,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
02:18.7,1826.64,484.1,-409.12,-45.64,,,03:55.1,1839.66,-109.25,-153.49,111.51
02:18.7,1827.37,483.59,-408.59,-45.49,,,03:55.1,1840,-109.12,-153.8,112.42
02:18.8,1828.12,483.07,-408.06,-45.32,,,03:55.1,1840.34,-108.99,-154.11,113.29
02:18.8,1828.86,482.55,-407.52,-45.1,,,03:55.1,1840.68,-108.85,-154.42,114.15
02:18.8,1829.61,482.03,-406.99,-44.85,,,03:55.2,1841.02,-108.71,-154.72,115.01
02:18.8,1830.36,481.5,-406.46,-44.55,,,03:55.2,1841.36,-108.56,-155.02,115.86
02:18.8,1831.11,480.97,-405.92,-44.23,,,03:55.2,1841.69,-108.4,-155.32,116.74
02:18.9,1831.87,480.43,-405.39,-43.91,,,03:55.2,1842.02,-108.25,-155.61,117.65
02:18.9,1832.63,479.89,-404.86,-43.58,,,03:55.2,1842.36,-108.09,-155.91,118.61
02:18.9,1833.39,479.35,-404.32,-43.26,,,03:55.3,1842.69,-107.92,-156.19,119.6
02:18.9,1834.15,478.8,-403.79,-42.95,,,03:55.3,1843.02,-107.75,-156.48,120.6
02:18.9,1834.92,478.25,-403.26,-42.63,,,03:55.3,1843.35,-107.58,-156.76,121.58
02:19.0,1835.69,477.69,-402.73,-42.3,,,03:55.3,1843.68,-107.41,-157.04,122.55
02:19.0,1836.46,477.13,-402.2,-41.94,,,03:55.3,1844.01,-107.23,-157.31,123.5
02:19.0,1837.24,476.57,-401.67,-41.58,,,03:55.4,1844.34,-107.04,-157.58,124.42
02:19.0,1838.01,476,-401.14,-41.26,,,03:55.4,1844.66,-106.86,-157.85,125.33
02:19.0,1838.79,475.42,-400.62,-40.99,,,03:55.4,1844.99,-106.67,-158.11,126.21
02:19.1,1839.58,474.84,-400.09,-40.76,,,03:55.4,1845.31,-106.47,-158.37,127.07
02:19.1,1840.36,474.26,-399.57,-40.53,,,03:55.4,1845.63,-106.28,-158.63,127.94
02:19.1,1841.15,473.67,-399.05,-40.28,,,03:55.5,1845.95,-106.08,-158.88,128.83
02:19.1,1841.94,473.07,-398.53,-40.02,,,03:55.5,1846.28,-105.87,-159.12,129.78
02:19.1,1842.73,472.48,-398.01,-39.76,,,03:55.5,1846.6,-105.66,-159.36,130.74
02:19.2,1843.53,471.87,-397.49,-39.52,,,03:55.5,1846.92,-105.45,-159.6,131.69
02:19.2,1844.33,471.27,-396.97,-39.3,,,03:55.5,1847.24,-105.24,-159.84,132.62
02:19.2,1845.13,470.65,-396.45,-39.08,,,03:55.6,1847.56,-105.02,-160.07,133.54
02:19.2,1845.93,470.04,-395.94,-38.87,,,03:55.6,1847.88,-104.79,-160.29,134.45
02:19.2,1846.74,469.42,-395.42,-38.63,,,03:55.6,1848.2,-104.56,-160.51,135.35
02:19.3,1847.55,468.79,-394.91,-38.35,,,03:55.6,1848.52,-104.33,-160.74,136.22
02:19.3,1848.36,468.17,-394.4,-38.03,,,03:55.6,1848.84,-104.1,-160.95,137.05
02:19.3,1849.17,467.53,-393.89,-37.68,,,03:55.7,1849.16,-103.86,-161.17,137.84
02:19.3,1849.99,466.9,-393.38,-37.33,,,03:55.7,1849.49,-103.61,-161.38,138.62
02:19.3,1850.81,466.25,-392.87,-37.01,,,03:55.7,1849.81,-103.37,-161.58,139.43
02:19.4,1851.63,465.61,-392.37,-36.74,,,03:55.7,1850.14,-103.11,-161.79,140.27
02:19.4,1852.45,464.96,-391.86,-36.52,,,03:55.7,1850.46,-102.86,-161.99,141.15
02:19.4,1853.28,464.3,-391.36,-36.33,,,03:55.8,1850.79,-102.6,-162.18,142.04
02:19.4,1854.1,463.64,-390.86,-36.13,,,03:55.8,1851.12,-102.33,-162.38,142.94
02:19.4,1854.93,462.98,-390.36,-35.86,,,03:55.8,1851.45,-102.06,-162.57,143.84
02:19.5,1855.76,462.31,-389.87,-35.47,,,03:55.8,1851.79,-101.79,-162.76,144.74
02:19.5,1856.6,461.64,-389.37,-34.99,,,03:55.8,1852.12,-101.52,-162.94,145.65
02:19.5,1857.43,460.97,-388.88,-34.48,,,03:55.9,1852.45,-101.24,-163.12,146.59
02:19.5,1858.27,460.29,-388.38,-34.01,,,03:55.9,1852.79,-100.95,-163.3,147.56
02:19.5,1859.11,459.61,-387.89,-33.61,,,03:55.9,1853.13,-100.67,-163.47,148.53
02:19.6,1859.96,458.92,-387.4,-33.29,,,03:55.9,1853.47,-100.37,-163.64,149.51
02:19.6,1860.8,458.23,-386.92,-33.01,,,03:55.9,1853.81,-100.08,-163.81,150.49
02:19.6,1861.65,457.53,-386.44,-32.76,,,03:56.0,1854.15,-99.78,-163.97,151.48
02:19.6,1862.5,456.83,-385.96,-32.52,,,03:56.0,1854.49,-99.48,-164.13,152.46
02:19.6,1863.35,456.12,-385.49,-32.31,,,03:56.0,1854.83,-99.17,-164.28,153.44
02:19.7,1864.21,455.41,-385.01,-32.09,,,03:56.0,1855.18,-98.87,-164.43,154.39
02:19.7,1865.06,454.7,-384.54,-31.87,,,03:56.0,1855.53,-98.55,-164.58,155.3
02:19.7,1865.92,453.98,-384.07,-31.64,,,03:56.1,1855.87,-98.24,-164.72,156.2
02:19.7,1866.79,453.25,-383.61,-31.4,,,03:56.1,1856.22,-97.92,-164.86,157.09
02:19.7,1867.65,452.52,-383.14,-31.17,,,03:56.1,1856.57,-97.6,-164.99,157.99
02:19.8,1868.52,451.79,-382.68,-30.95,,,03:56.1,1856.92,-97.27,-165.12,158.88
02:19.8,1869.39,451.06,-382.22,-30.72,,,03:56.1,1857.27,-96.94,-165.24,159.74
02:19.8,1870.26,450.31,-381.76,-30.48,,,03:56.2,1857.63,-96.61,-165.36,160.53
02:19.8,1871.13,449.57,-381.3,-30.26,,,03:56.2,1857.99,-96.27,-165.48,161.26
02:19.8,1872.01,448.82,-380.85,-30.05,,,03:56.2,1858.34,-95.94,-165.59,161.92
02:19.9,1872.89,448.07,-380.4,-29.85,,,03:56.2,1858.7,-95.59,-165.7,162.54
02:19.9,1873.77,447.31,-379.95,-29.67,,,03:56.2,1859.06,-95.25,-165.81,163.12
02:19.9,1874.65,446.55,-379.51,-29.48,,,03:56.3,1859.43,-94.9,-165.91,163.68
02:19.9,1875.53,445.79,-379.06,-29.27,,,03:56.3,1859.79,-94.55,-166.01,164.23
02:19.9,1876.42,445.02,-378.62,-29.04,,,03:56.3,1860.16,-94.2,-166.11,164.78
02:20.0,1877.31,444.25,-378.18,-28.78,,,03:56.3,1860.53,-93.84,-166.2,165.33
02:20.0,1878.2,443.47,-377.74,-28.51,,,03:56.3,1860.9,-93.48,-166.29,165.89
02:20.0,1879.09,442.69,-377.3,-28.25,,,03:56.4,1861.28,-93.12,-166.38,166.45
02:20.0,1879.99,441.91,-376.87,-27.98,,,03:56.4,1861.66,-92.75,-166.46,167.01
02:20.0,1880.89,441.12,-376.43,-27.71,,,03:56.4,1862.04,-92.38,-166.55,167.55
02:20.1,1881.79,440.33,-376,-27.44,,,03:56.4,1862.42,-92.01,-166.63,168.06
02:20.1,1882.69,439.54,-375.57,-27.17,,,03:56.4,1862.8,-91.63,-166.7,168.56
02:20.1,1883.59,438.74,-375.15,-26.9,,,03:56.5,1863.19,-91.25,-166.78,169.06
02:20.1,1884.5,437.94,-374.72,-26.64,,,03:56.5,1863.58,-90.87,-166.85,169.55
02:20.1,1885.41,437.14,-374.3,-26.37,,,03:56.5,1863.97,-90.48,-166.92,170.05
02:20.2,1886.32,436.33,-373.89,-26.11,,,03:56.5,1864.37,-90.09,-166.99,170.53
02:20.2,1887.23,435.52,-373.47,-25.84,,,03:56.5,1864.77,-89.7,-167.05,171.01
02:20.2,1888.15,434.7,-373.06,-25.58,,,03:56.6,1865.17,-89.3,-167.11,171.48
02:20.2,1889.06,433.88,-372.65,-25.34,,,03:56.6,1865.57,-88.91,-167.17,171.92
02:20.2,1889.98,433.06,-372.24,-25.1,,,03:56.6,1865.98,-88.5,-167.23,172.34
02:20.3,1890.9,432.23,-371.83,-24.85,,,03:56.6,1866.39,-88.1,-167.28,172.7
02:20.3,1891.83,431.4,-371.43,-24.6,,,03:56.6,1866.81,-87.69,-167.33,172.99
02:20.3,1892.75,430.56,-371.03,-24.35,,,03:56.7,1867.22,-87.28,-167.38,173.21
02:20.3,1893.68,429.72,-370.64,-24.12,,,03:56.7,1867.64,-86.86,-167.43,173.41
02:20.3,1894.61,428.88,-370.24,-23.91,,,03:56.7,1868.06,-86.45,-167.48,173.6
02:20.4,1895.54,428.04,-369.85,-23.72,,,03:56.7,1868.48,-86.03,-167.52,173.81
02:20.4,1896.48,427.19,-369.46,-23.53,,,03:56.7,1868.91,-85.6,-167.57,174.03
02:20.4,1897.42,426.34,-369.08,-23.34,,,03:56.8,1869.34,-85.18,-167.61,174.25
02:20.4,1898.35,425.48,-368.69,-23.15,,,03:56.8,1869.77,-84.75,-167.65,174.44
02:20.4,1899.29,424.62,-368.31,-22.96,,,03:56.8,1870.21,-84.31,-167.7,174.61
02:20.5,1900.24,423.76,-367.93,-22.76,,,03:56.8,1870.64,-83.88,-167.74,174.76
02:20.5,1901.18,422.89,-367.56,-22.55,,,03:56.8,1871.08,-83.44,-167.78,174.89
02:20.5,1902.13,422.02,-367.18,-22.33,,,03:56.9,1871.53,-83,-167.82,175.01
02:20.5,1903.08,421.15,-366.81,-22.12,,,03:56.9,1871.97,-82.56,-167.86,175.08
02:20.5,1904.03,420.28,-366.44,-21.9,,,03:56.9,1872.42,-82.11,-167.9,175.11
02:20.6,1904.98,419.4,-366.07,-21.69,,,03:56.9,1872.87,-81.66,-167.94,175.08
02:20.6,1905.93,418.52,-365.71,-21.48,,,03:56.9,1873.32,-81.21,-167.99,175
02:20.6,1906.89,417.63,-365.35,-21.27,,,03:57.0,1873.78,-80.76,-168.03,174.87
02:20.6,1907.85,416.74,-364.99,-21.07,,,03:57.0,1874.24,-80.3,-168.07,174.7
02:20.6,1908.81,415.85,-364.63,-20.86,,,03:57.0,1874.7,-79.84,-168.12,174.47
02:20.7,1909.77,414.96,-364.28,-20.64,,,03:57.0,1875.17,-79.38,-168.16,174.19
02:20.7,1910.74,414.06,-363.93,-20.41,,,03:57.0,1875.64,-78.92,-168.21,173.86
02:20.7,1911.7,413.16,-363.58,-20.17,,,03:57.1,1876.11,-78.45,-168.26,173.5
02:20.7,1912.67,412.25,-363.23,-19.94,,,03:57.1,1876.58,-77.98,-168.32,173.11
02:20.7,1913.64,411.35,-362.89,-19.69,,,03:57.1,1877.06,-77.51,-168.38,172.76
02:20.8,1914.61,410.44,-362.54,-19.45,,,03:57.1,1877.54,-77.03,-168.44,172.47
02:20.8,1915.59,409.52,-362.21,-19.21,,,03:57.1,1878.02,-76.55,-168.5,172.2
02:20.8,1916.57,408.61,-361.87,-18.97,,,03:57.2,1878.51,-76.07,-168.57,171.89
02:20.8,1917.54,407.69,-361.54,-18.75,,,03:57.2,1879,-75.59,-168.64,171.52
02:20.8,1918.52,406.76,-361.21,-18.56,,,03:57.2,1879.49,-75.11,-168.72,171.1
02:20.9,1919.51,405.84,-360.88,-18.4,,,03:57.2,1879.98,-74.62,-168.8,170.63
02:20.9,1920.49,404.91,-360.56,-18.22,,,03:57.2,1880.47,-74.13,-168.88,170.08
02:20.9,1921.48,403.98,-360.24,-17.99,,,03:57.3,1880.97,-73.65,-168.96,169.42
02:20.9,1922.46,403.04,-359.92,-17.73,,,03:57.3,1881.47,-73.16,-169.06,168.69
02:20.9,1923.45,402.1,-359.6,-17.48,,,03:57.3,1881.97,-72.66,-169.15,167.96
02:21.0,1924.45,401.16,-359.29,-17.27,,,03:57.3,1882.47,-72.17,-169.25,167.25
02:21.0,1925.44,400.22,-358.98,-17.1,,,03:57.3,1882.98,-71.68,-169.35,166.57
02:21.0,1926.43,399.27,-358.67,-16.94,,,03:57.4,1883.48,-71.18,-169.46,165.9
02:21.0,1927.43,398.32,-358.37,-16.77,,,03:57.4,1883.99,-70.69,-169.57,165.25
02:21.0,1928.43,397.37,-358.06,-16.6,,,03:57.4,1884.49,-70.2,-169.69,164.54
02:21.1,1929.43,396.42,-357.77,-16.42,,,03:57.4,1885,-69.71,-169.81,163.74
02:21.1,1930.44,395.46,-357.47,-16.25,,,03:57.4,1885.51,-69.22,-169.94,162.85
02:21.1,1931.44,394.5,-357.18,-16.09,,,03:57.5,1886.02,-68.73,-170.08,161.94
02:21.1,1932.45,393.53,-356.88,-15.92,,,03:57.5,1886.53,-68.24,-170.22,161.09
02:21.1,1933.46,392.57,-356.6,-15.76,,,03:57.5,1887.04,-67.75,-170.37,160.32
02:21.2,1934.47,391.6,-356.31,-15.59,,,03:57.5,1887.55,-67.26,-170.53,159.65
02:21.2,1935.48,390.63,-356.03,-15.42,,,03:57.5,1888.06,-66.78,-170.69,159.02
02:21.2,1936.49,389.65,-355.75,-15.25,,,03:57.6,1888.56,-66.3,-170.85,158.39
02:21.2,1937.51,388.68,-355.47,-15.08,,,03:57.6,1889.07,-65.82,-171.03,157.72
02:21.2,1938.53,387.7,-355.19,-14.9,,,03:57.6,1889.58,-65.34,-171.21,157.03
02:21.3,1939.55,386.71,-354.92,-14.71,,,03:57.6,1890.09,-64.87,-171.39,156.36
02:21.3,1940.57,385.73,-354.65,-14.55,,,03:57.6,1890.6,-64.4,-171.58,155.75
02:21.3,1941.6,384.74,-354.38,-14.4,,,03:57.7,1891.11,-63.92,-171.77,155.2
02:21.3,1942.62,383.75,-354.11,-14.27,,,03:57.7,1891.62,-63.46,-171.97,154.7
02:21.3,1943.65,382.76,-353.85,-14.15,,,03:57.7,1892.13,-62.99,-172.18,154.22
02:21.4,1944.68,381.76,-353.59,-14.03,,,03:57.7,1892.64,-62.52,-172.39,153.69
02:21.4,1945.71,380.77,-353.33,-13.86,,,03:57.7,1893.15,-62.06,-172.6,153.04
02:21.4,1946.74,379.77,-353.07,-13.66,,,03:57.8,1893.66,-61.6,-172.82,152.36
02:21.4,1947.77,378.76,-352.82,-13.45,,,03:57.8,1894.17,-61.14,-173.04,151.86
02:21.4,1948.81,377.76,-352.57,-13.26,,,03:57.8,1894.68,-60.69,-173.27,151.59
02:21.5,1949.85,376.75,-352.32,-13.1,,,03:57.8,1895.19,-60.23,-173.5,151.48
02:21.5,1950.89,375.74,-352.07,-12.96,,,03:57.8,1895.7,-59.78,-173.74,151.38
02:21.5,1951.93,374.73,-351.82,-12.8,,,03:57.9,1896.21,-59.33,-173.98,151.07
02:21.5,1952.97,373.72,-351.58,-12.61,,,03:57.9,1896.72,-58.88,-174.22,150.48
02:21.5,1954.02,372.7,-351.34,-12.4,,,03:57.9,1897.23,-58.43,-174.47,149.64
02:21.6,1955.07,371.68,-351.1,-12.19,,,03:57.9,1897.74,-57.99,-174.73,148.68
02:21.6,1956.11,370.66,-350.87,-12,,,03:57.9,1898.26,-57.54,-174.99,147.78
02:21.6,1957.17,369.63,-350.64,-11.82,,,03:58.0,1898.78,-57.1,-175.25,147.03
02:21.6,1958.22,368.61,-350.41,-11.66,,,03:58.0,1899.29,-56.66,-175.52,146.35
02:21.6,1959.27,367.58,-350.19,-11.49,,,03:58.0,1899.81,-56.23,-175.8,145.65
02:21.7,1960.33,366.55,-349.96,-11.34,,,03:58.0,1900.32,-55.8,-176.08,144.99
02:21.7,1961.39,365.51,-349.74,-11.2,,,03:58.0,1900.84,-55.37,-176.37,144.39
02:21.7,1962.44,364.48,-349.53,-11.07,,,03:58.1,1901.36,-54.94,-176.66,143.81
02:21.7,1963.51,363.44,-349.31,-10.94,,,03:58.1,1901.88,-54.51,-176.95,143.24
02:21.7,1964.57,362.4,-349.1,-10.8,,,03:58.1,1902.39,-54.09,-177.26,142.67
02:21.8,1965.63,361.35,-348.89,-10.64,,,03:58.1,1902.91,-53.67,-177.56,142.06
02:21.8,1966.7,360.31,-348.68,-10.48,,,03:58.1,1903.44,-53.25,-177.87,141.39
02:21.8,1967.77,359.26,-348.48,-10.33,,,03:58.2,1903.96,-52.84,-178.19,140.7
02:21.8,1968.83,358.21,-348.28,-10.18,,,03:58.2,1904.48,-52.43,-178.51,139.99
02:21.8,1969.91,357.16,-348.07,-10.03,,,03:58.2,1905,-52.02,-178.84,139.3
02:21.9,1970.98,356.11,-347.88,-9.86,,,03:58.2,1905.53,-51.61,-179.17,138.65
02:21.9,1972.05,355.05,-347.68,-9.68,,,03:58.2,1906.05,-51.21,-179.51,138.03
02:21.9,1973.13,353.99,-347.49,-9.48,,,03:58.3,1906.58,-50.81,-179.85,137.4
02:21.9,1974.21,352.93,-347.3,-9.28,,,03:58.3,1907.11,-50.41,-180.2,136.76
02:21.9,1975.29,351.87,-347.11,-9.1,,,03:58.3,1907.64,-50.02,-180.56,136.13
02:22.0,1976.37,350.8,-346.93,-8.93,,,03:58.3,1908.17,-49.63,-180.91,135.54
02:22.0,1977.45,349.74,-346.74,-8.78,,,03:58.3,1908.7,-49.24,-181.28,135.02
02:22.0,1978.53,348.67,-346.57,-8.65,,,03:58.4,1909.23,-48.86,-181.65,134.59
02:22.0,1979.62,347.6,-346.39,-8.53,,,03:58.4,1909.77,-48.47,-182.02,134.21
02:22.0,1980.71,346.52,-346.22,-8.42,,,03:58.4,1910.3,-48.09,-182.4,133.82
02:22.1,1981.8,345.45,-346.05,-8.32,,,03:58.4,1910.84,-47.72,-182.78,133.4
02:22.1,1982.89,344.37,-345.88,-8.24,,,03:58.4,1911.37,-47.34,-183.16,132.89
02:22.1,1983.98,343.29,-345.71,-8.17,,,03:58.5,1911.91,-46.97,-183.55,132.25
02:22.1,1985.08,342.21,-345.55,-8.09,,,03:58.5,1912.45,-46.6,-183.94,131.54
02:22.1,1986.17,341.13,-345.38,-8.01,,,03:58.5,1912.99,-46.23,-184.34,130.83
02:22.2,1987.27,340.04,-345.22,-7.92,,,03:58.5,1913.54,-45.86,-184.74,130.13
02:22.2,1988.37,338.95,-345.06,-7.84,,,03:58.5,1914.08,-45.5,-185.15,129.37
02:22.2,1989.47,337.86,-344.91,-7.76,,,03:58.6,1914.62,-45.15,-185.56,128.54
02:22.2,1990.57,336.77,-344.75,-7.69,,,03:58.6,1915.17,-44.79,-185.97,127.71
02:22.2,1991.68,335.68,-344.6,-7.62,,,03:58.6,1915.72,-44.45,-186.39,126.93
02:22.3,1992.78,334.59,-344.44,-7.55,,,03:58.6,1916.26,-44.1,-186.82,126.26
02:22.3,1993.89,333.49,-344.29,-7.47,,,03:58.6,1916.81,-43.76,-187.25,125.71
02:22.3,1995,332.39,-344.14,-7.39,,,03:58.7,1917.36,-43.43,-187.69,125.26
02:22.3,1996.11,331.29,-343.99,-7.31,,,03:58.7,1917.91,-43.09,-188.13,124.85
02:22.3,1997.22,330.19,-343.84,-7.24,,,03:58.7,1918.47,-42.77,-188.57,124.46
02:22.4,1998.33,329.09,-343.7,-7.17,,,03:58.7,1919.02,-42.44,-189.02,124.05
02:22.4,1999.44,327.98,-343.55,-7.11,,,03:58.7,1919.58,-42.12,-189.47,123.62
02:22.4,2000.56,326.88,-343.41,-7.07,,,03:58.8,1920.13,-41.8,-189.93,123.18
02:22.4,2001.67,325.78,-343.27,-7.05,,,03:58.8,1920.69,-41.48,-190.39,122.64
02:22.4,2002.78,324.68,-343.12,-7.04,,,03:58.8,1921.25,-41.17,-190.85,121.99
02:22.5,2003.89,323.58,-342.98,-7.04,,,03:58.8,1921.8,-40.86,-191.31,121.25
02:22.5,2004.99,322.48,-342.84,-7.06,,,03:58.8,1922.36,-40.55,-191.78,120.45
02:22.5,2006.09,321.39,-342.71,-7.08,,,03:58.9,1922.92,-40.25,-192.25,119.63
02:22.5,2007.18,320.3,-342.57,-7.12,,,03:58.9,1923.49,-39.95,-192.73,118.85
02:22.5,2008.27,319.22,-342.43,-7.17,,,03:58.9,1924.05,-39.66,-193.21,118.16
02:22.6,2009.35,318.15,-342.29,-7.23,,,03:58.9,1924.61,-39.37,-193.69,117.57
02:22.6,2010.42,317.08,-342.16,-7.3,,,03:58.9,1925.18,-39.09,-194.18,117.04
02:22.6,2011.49,316.02,-342.02,-7.36,,,03:59.0,1925.74,-38.81,-194.68,116.54
02:22.6,2012.55,314.97,-341.89,-7.42,,,03:59.0,1926.31,-38.54,-195.18,116.04
02:22.6,2013.6,313.92,-341.75,-7.48,,,03:59.0,1926.88,-38.28,-195.68,115.56
02:22.7,2014.65,312.88,-341.62,-7.55,,,03:59.0,1927.45,-38.02,-196.19,115.12
02:22.7,2015.69,311.85,-341.48,-7.61,,,03:59.0,1928.02,-37.76,-196.7,114.72
02:22.7,2016.72,310.82,-341.35,-7.68,,,03:59.1,1928.6,-37.51,-197.21,114.34
02:22.7,2017.75,309.8,-341.22,-7.75,,,03:59.1,1929.17,-37.26,-197.73,113.93
02:22.7,2018.76,308.79,-341.09,-7.81,,,03:59.1,1929.75,-37.01,-198.25,113.47
02:22.8,2019.78,307.79,-340.95,-7.87,,,03:59.1,1930.33,-36.77,-198.78,112.96
02:22.8,2020.78,306.79,-340.82,-7.92,,,03:59.1,1930.91,-36.54,-199.31,112.47
02:22.8,2021.78,305.8,-340.69,-7.98,,,03:59.2,1931.49,-36.3,-199.84,112.03
02:22.8,2022.77,304.82,-340.56,-8.03,,,03:59.2,1932.07,-36.08,-200.38,111.66
02:22.8,2023.75,303.84,-340.43,-8.08,,,03:59.2,1932.65,-35.85,-200.91,111.39
02:22.9,2024.73,302.87,-340.3,-8.15,,,03:59.2,1933.24,-35.63,-201.46,111.13
02:22.9,2025.7,301.91,-340.17,-8.24,,,03:59.2,1933.83,-35.41,-202,110.77
02:22.9,2026.66,300.96,-340.04,-8.34,,,03:59.3,1934.41,-35.2,-202.55,110.25
02:22.9,2027.61,300.01,-339.91,-8.46,,,03:59.3,1935,-34.99,-203.1,109.57
02:22.9,2028.56,299.07,-339.78,-8.59,,,03:59.3,1935.6,-34.78,-203.65,108.84
02:23.0,2029.5,298.14,-339.64,-8.72,,,03:59.3,1936.19,-34.58,-204.21,108.12
02:23.0,2030.43,297.21,-339.51,-8.85,,,03:59.3,1936.78,-34.38,-204.77,107.47
02:23.0,2031.35,296.3,-339.38,-8.98,,,03:59.4,1937.38,-34.19,-205.34,106.92
02:23.0,2032.27,295.39,-339.25,-9.09,,,03:59.4,1937.98,-34,-205.9,106.43
02:23.0,2033.18,294.49,-339.12,-9.17,,,03:59.4,1938.58,-33.82,-206.47,105.94
02:23.1,2034.08,293.59,-338.99,-9.25,,,03:59.4,1939.18,-33.64,-207.05,105.45
02:23.1,2034.98,292.7,-338.86,-9.33,,,03:59.4,1939.78,-33.46,-207.63,104.92
02:23.1,2035.87,291.82,-338.72,-9.45,,,03:59.5,1940.39,-33.3,-208.21,104.4
02:23.1,2036.76,290.94,-338.59,-9.6,,,03:59.5,1941,-33.13,-208.79,103.94
02:23.1,2037.64,290.07,-338.46,-9.74,,,03:59.5,1941.6,-32.97,-209.38,103.59
02:23.2,2038.51,289.21,-338.32,-9.9,,,03:59.5,1942.21,-32.82,-209.97,103.34
02:23.2,2039.38,288.35,-338.19,-10.1,,,03:59.5,1942.82,-32.67,-210.56,103.16
02:23.2,2040.24,287.49,-338.05,-10.32,,,03:59.6,1943.43,-32.52,-211.15,103.04
02:23.2,2041.1,286.65,-337.92,-10.53,,,03:59.6,1944.05,-32.37,-211.75,102.87
02:23.2,2041.95,285.81,-337.78,-10.71,,,03:59.6,1944.66,-32.23,-212.35,102.59
02:23.3,2042.79,284.97,-337.64,-10.88,,,03:59.6,1945.28,-32.08,-212.95,102.14
02:23.3,2043.63,284.14,-337.5,-11.08,,,03:59.6,1945.89,-31.94,-213.55,101.51
02:23.3,2044.46,283.32,-337.36,-11.31,,,03:59.7,1946.51,-31.81,-214.15,100.71
02:23.3,2045.29,282.51,-337.21,-11.56,,,03:59.7,1947.13,-31.67,-214.75,99.81
02:23.3,2046.11,281.7,-337.07,-11.79,,,03:59.7,1947.75,-31.54,-215.36,98.88
02:23.4,2046.92,280.9,-336.92,-11.95,,,03:59.7,1948.37,-31.42,-215.97,98.01
02:23.4,2047.73,280.1,-336.77,-12.04,,,03:59.7,1948.99,-31.3,-216.58,97.22
02:23.4,2048.53,279.32,-336.62,-12.14,,,03:59.8,1949.62,-31.18,-217.19,96.49
02:23.4,2049.32,278.53,-336.47,-12.31,,,03:59.8,1950.24,-31.08,-217.81,95.81
02:23.4,2050.11,277.76,-336.32,-12.54,,,03:59.8,1950.87,-30.98,-218.43,95.16
02:23.5,2050.9,276.99,-336.16,-12.79,,,03:59.8,1951.5,-30.88,-219.05,94.48
02:23.5,2051.67,276.22,-336,-13.01,,,03:59.8,1952.13,-30.8,-219.67,93.75
02:23.5,2052.45,275.47,-335.85,-13.15,,,03:59.9,1952.76,-30.71,-220.3,93.07
02:23.5,2053.21,274.72,-335.68,-13.23,,,03:59.9,1953.39,-30.64,-220.92,92.44
02:23.5,2053.97,273.97,-335.52,-13.33,,,03:59.9,1954.02,-30.57,-221.55,91.92
02:23.6,2054.73,273.23,-335.36,-13.52,,,03:59.9,1954.65,-30.51,-222.18,91.61
02:23.6,2055.47,272.5,-335.2,-13.81,,,03:59.9,1955.29,-30.45,-222.81,91.41
02:23.6,2056.22,271.78,-335.03,-14.13,,,04:00.0,1955.92,-30.4,-223.45,91.18
02:23.6,2056.96,271.06,-334.86,-14.42,,,04:00.0,1956.55,-30.36,-224.08,90.87
02:23.6,2057.69,270.34,-334.69,-14.69,,,04:00.0,1957.19,-30.32,-224.72,90.53
02:23.7,2058.41,269.63,-334.52,-14.94,,,04:00.0,1957.83,-30.29,-225.35,90.19
02:23.7,2059.14,268.93,-334.35,-15.22,,,04:00.0,1958.46,-30.26,-225.99,89.91
02:23.7,2059.85,268.24,-334.17,-15.57,,,04:00.1,1959.1,-30.23,-226.63,89.75
02:23.7,2060.56,267.55,-333.99,-15.97,,,04:00.1,1959.73,-30.21,-227.26,89.64
02:23.7,2061.27,266.86,-333.82,-16.41,,,04:00.1,1960.37,-30.19,-227.9,89.54
02:23.8,2061.97,266.18,-333.63,-16.84,,,04:00.1,1961,-30.18,-228.53,89.3
02:23.8,2062.67,265.51,-333.45,-17.24,,,04:00.1,1961.63,-30.17,-229.16,88.83
02:23.8,2063.36,264.85,-333.26,-17.61,,,04:00.2,1962.26,-30.17,-229.79,88.17
02:23.8,2064.04,264.19,-333.08,-18,,,04:00.2,1962.88,-30.17,-230.41,87.44
02:23.8,2064.72,263.53,-332.88,-18.42,,,04:00.2,1963.5,-30.17,-231.04,86.74
02:23.9,2065.4,262.88,-332.69,-18.86,,,04:00.2,1964.12,-30.19,-231.66,86.14
02:23.9,2066.07,262.24,-332.49,-19.3,,,04:00.2,1964.74,-30.21,-232.27,85.66
02:23.9,2066.73,261.61,-332.29,-19.72,,,04:00.3,1965.35,-30.23,-232.89,85.25
02:23.9,2067.39,260.98,-332.09,-20.12,,,04:00.3,1965.96,-30.26,-233.5,84.88
02:23.9,2068.05,260.35,-331.88,-20.48,,,04:00.3,1966.57,-30.3,-234.11,84.51
02:24.0,2068.7,259.73,-331.67,-20.86,,,04:00.3,1967.18,-30.34,-234.71,84.09
02:24.0,2069.35,259.12,-331.46,-21.25,,,04:00.3,1967.78,-30.39,-235.31,83.65
02:24.0,2069.99,258.51,-331.24,-21.63,,,04:00.4,1968.38,-30.45,-235.91,83.2
02:24.0,2070.63,257.91,-331.02,-22.01,,,04:00.4,1968.98,-30.51,-236.51,82.74
02:24.0,2071.27,257.31,-330.8,-22.41,,,04:00.4,1969.57,-30.57,-237.1,82.29
02:24.1,2071.9,256.72,-330.58,-22.83,,,04:00.4,1970.16,-30.64,-237.69,81.84
02:24.1,2072.53,256.13,-330.35,-23.28,,,04:00.4,1970.75,-30.71,-238.28,81.36
