,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
02:54.9,2151.6,364.04,408.8,110.22,,,05:12.3,2556.46,-169.09,-256.65,109.42
02:55.0,2153,364.52,407.5,110.92,,,05:12.4,2558.47,-168.39,-258.53,108.9
02:55.1,2154.39,365.02,406.2,111.6,,,05:12.4,2560.47,-167.72,-260.42,108.38
02:55.1,2155.79,365.54,404.9,112.28,,,05:12.4,2562.46,-167.07,-262.31,107.88
02:55.1,2157.19,366.08,403.61,113.01,,,05:12.5,2564.46,-166.44,-264.2,107.41
02:55.2,2158.59,366.62,402.33,113.72,,,05:12.6,2566.45,-165.83,-266.1,106.98
02:55.2,2159.99,367.19,401.06,114.37,,,05:12.6,2568.44,-165.24,-268,106.6
02:55.3,2161.39,367.77,399.79,114.97,,,05:12.6,2570.43,-164.66,-269.9,106.22
02:55.3,2162.78,368.36,398.53,115.52,,,05:12.7,2572.41,-164.1,-271.8,105.84
02:55.4,2164.18,368.96,397.27,116,,,05:12.7,2574.39,-163.55,-273.71,105.54
02:55.4,2165.58,369.58,396.02,116.41,,,05:12.8,2576.37,-163.01,-275.61,105.32
02:55.5,2166.98,370.2,394.77,116.78,,,05:12.8,2578.35,-162.48,-277.51,105.17
02:55.5,2168.37,370.83,393.53,117.11,,,05:12.9,2580.32,-161.96,-279.41,105.09
02:55.6,2169.77,371.47,392.29,117.37,,,05:12.9,2582.28,-161.45,-281.3,105.02
02:55.7,2171.16,372.11,391.05,117.59,,,05:13.0,2584.22,-160.94,-283.18,104.97
02:55.7,2172.56,372.76,389.82,117.77,,,05:13.1,2586.15,-160.44,-285.05,104.92
02:55.7,2173.94,373.4,388.6,117.89,,,05:13.1,2588.06,-159.94,-286.89,104.87
02:55.8,2175.31,374.04,387.39,117.96,,,05:13.1,2589.95,-159.46,-288.71,104.82
02:55.8,2176.66,374.68,386.2,118,,,05:13.2,2591.81,-158.98,-290.51,104.77
02:55.9,2177.99,375.3,385.03,118.03,,,05:13.3,2593.65,-158.51,-292.29,104.7
02:55.9,2179.3,375.92,383.87,118.07,,,05:13.3,2595.46,-158.05,-294.04,104.61
02:56.0,2180.59,376.52,382.74,118.14,,,05:13.3,2597.25,-157.6,-295.77,104.49
02:56.0,2181.86,377.12,381.62,118.19,,,05:13.4,2599.01,-157.16,-297.47,104.36
02:56.1,2183.11,377.71,380.53,118.24,,,05:13.4,2600.74,-156.73,-299.15,104.2
02:56.1,2184.33,378.29,379.45,118.32,,,05:13.5,2602.45,-156.31,-300.81,104.01
02:56.2,2185.53,378.86,378.4,118.41,,,05:13.5,2604.13,-155.9,-302.44,103.76
02:56.3,2186.7,379.42,377.37,118.51,,,05:13.6,2605.8,-155.5,-304.06,103.44
02:56.3,2187.86,379.97,376.36,118.65,,,05:13.6,2607.44,-155.12,-305.66,103.12
02:56.3,2188.99,380.52,375.37,118.83,,,05:13.7,2609.06,-154.75,-307.23,102.79
02:56.4,2190.1,381.06,374.4,119.07,,,05:13.7,2610.66,-154.39,-308.8,102.38
02:56.4,2191.19,381.59,373.46,119.36,,,05:13.8,2612.24,-154.05,-310.34,101.92
02:56.5,2192.26,382.11,372.53,119.69,,,05:13.9,2613.81,-153.73,-311.87,101.38
02:56.6,2193.3,382.64,371.63,120.1,,,05:13.9,2615.36,-153.43,-313.39,100.77
02:56.6,2194.33,383.16,370.75,120.61,,,05:13.9,2616.89,-153.15,-314.89,100.06
02:56.6,2195.33,383.67,369.89,121.23,,,05:14.0,2618.4,-152.88,-316.39,99.26
02:56.7,2196.31,384.19,369.06,122.02,,,05:14.0,2619.9,-152.64,-317.87,98.39
02:56.7,2197.27,384.71,368.26,123.02,,,05:14.1,2621.39,-152.43,-319.34,97.52
02:56.8,2198.21,385.24,367.49,124.22,,,05:14.1,2622.86,-152.23,-320.79,96.65
02:56.8,2199.13,385.76,366.74,125.56,,,05:14.2,2624.32,-152.07,-322.24,95.68
02:56.9,2200.02,386.3,366.02,126.93,,,05:14.2,2625.76,-151.93,-323.68,94.63
02:56.9,2200.9,386.84,365.34,128.39,,,05:14.3,2627.19,-151.81,-325.11,93.49
02:57.0,2201.76,387.39,364.68,130.01,,,05:14.4,2628.61,-151.72,-326.52,92.2
02:57.1,2202.6,387.95,364.06,131.71,,,05:14.4,2630.02,-151.66,-327.93,90.8
02:57.1,2203.42,388.51,363.47,133.45,,,05:14.5,2631.42,-151.63,-329.33,89.46
02:57.1,2204.23,389.08,362.91,135.23,,,05:14.5,2632.82,-151.64,-330.73,88.21
02:57.2,2205.01,389.66,362.38,137.08,,,05:14.5,2634.2,-151.68,-332.11,86.85
02:57.3,2205.79,390.24,361.88,139.04,,,05:14.6,2635.58,-151.75,-333.49,85.37
02:57.3,2206.54,390.83,361.42,141.07,,,05:14.6,2636.95,-151.85,-334.85,83.92
02:57.3,2207.28,391.42,360.99,143.16,,,05:14.7,2638.31,-151.98,-336.21,82.55
02:57.4,2208.01,392.02,360.59,145.28,,,05:14.8,2639.66,-152.14,-337.55,81.14
02:57.4,2208.72,392.62,360.22,147.45,,,05:14.8,2641.01,-152.34,-338.89,79.7
02:57.5,2209.42,393.22,359.88,149.69,,,05:14.9,2642.36,-152.57,-340.22,78.23
02:57.6,2210.1,393.82,359.58,151.98,,,05:14.9,2643.7,-152.83,-341.53,76.91
02:57.6,2210.77,394.43,359.3,154.34,,,05:15.0,2645.04,-153.11,-342.84,75.76
02:57.6,2211.43,395.03,359.06,156.76,,,05:15.0,2646.37,-153.43,-344.14,74.57
02:57.7,2212.08,395.64,358.86,159.26,,,05:15.0,2647.71,-153.78,-345.42,73.36
02:57.7,2212.72,396.24,358.68,161.91,,,05:15.1,2649.04,-154.16,-346.7,72.38
02:57.8,2213.35,396.85,358.54,164.68,,,05:15.1,2650.38,-154.56,-347.98,71.39
02:57.8,2213.98,397.45,358.43,167.52,,,05:15.2,2651.71,-155,-349.24,70.16
02:57.9,2214.6,398.05,358.35,170.44,,,05:15.2,2653.04,-155.45,-350.49,68.8
02:57.9,2215.22,398.66,358.31,173.45,,,05:15.3,2654.37,-155.94,-351.72,67.42
02:58.0,2215.83,399.26,358.3,176.51,,,05:15.4,2655.69,-156.45,-352.94,66.14
02:58.0,2216.45,399.85,358.33,35.64,,,05:15.4,2657.01,-156.98,-354.15,65.12
02:58.1,2217.06,400.44,358.38,-177.18,,,05:15.4,2658.32,-157.53,-355.34,64.33
02:58.2,2217.66,401.03,358.48,-173.95,,,05:15.5,2659.63,-158.09,-356.53,63.75
02:58.2,2218.27,401.6,358.6,-170.68,,,05:15.5,2660.94,-158.67,-357.7,63.5
02:58.2,2218.87,402.17,358.76,-167.44,,,05:15.6,2662.25,-159.24,-358.87,63.69
02:58.3,2219.47,402.72,358.94,-164.21,,,05:15.6,2663.55,-159.8,-360.05,64.29
02:58.3,2220.06,403.25,359.16,-160.97,,,05:15.7,2664.85,-160.35,-361.22,65.3
02:58.4,2220.65,403.77,359.41,-157.75,,,05:15.8,2666.14,-160.88,-362.4,66.66
02:58.4,2221.24,404.27,359.68,-154.55,,,05:15.8,2667.43,-161.37,-363.59,68.24
02:58.5,2221.83,404.75,359.98,-151.37,,,05:15.9,2668.72,-161.84,-364.79,69.89
02:58.5,2222.41,405.22,360.31,-148.17,,,05:15.9,2670,-162.28,-366,71.51
02:58.6,2222.99,405.66,360.66,-144.97,,,05:15.9,2671.28,-162.68,-367.21,73.12
02:58.6,2223.56,406.08,361.03,-141.79,,,05:16.0,2672.55,-163.06,-368.43,74.7
02:58.7,2224.14,406.47,361.42,-138.63,,,05:16.1,2673.83,-163.4,-369.66,76.04
02:58.7,2224.71,406.84,361.83,-135.46,,,05:16.1,2675.11,-163.71,-370.9,77.23
02:58.8,2225.28,407.19,362.26,-132.31,,,05:16.1,2676.39,-164,-372.15,78.99
02:58.8,2225.84,407.51,362.71,-129.2,,,05:16.2,2677.68,-164.26,-373.41,81.22
02:58.9,2226.4,407.8,363.17,-126.09,,,05:16.2,2678.97,-164.48,-374.68,83.1
02:58.9,2226.96,408.06,363.64,-122.98,,,05:16.3,2680.26,-164.66,-375.96,84.55
02:59.0,2227.52,408.3,364.13,-119.88,,,05:16.4,2681.56,-164.79,-377.26,85.98
02:59.0,2228.08,408.51,364.63,-116.82,,,05:16.4,2682.87,-164.89,-378.56,87.45
02:59.1,2228.63,408.7,365.13,-113.78,,,05:16.4,2684.19,-164.96,-379.88,88.89
02:59.2,2229.19,408.86,365.65,-110.77,,,05:16.5,2685.52,-165,-381.21,90.29
02:59.2,2229.75,408.99,366.18,-107.77,,,05:16.5,2686.86,-165,-382.55,91.7
02:59.2,2230.32,409.1,366.72,-104.76,,,05:16.6,2688.21,-164.97,-383.89,93.12
02:59.3,2230.89,409.18,367.26,-101.74,,,05:16.6,2689.56,-164.9,-385.25,94.58
02:59.4,2231.46,409.23,367.82,-98.73,,,05:16.7,2690.94,-164.8,-386.62,96.11
02:59.4,2232.03,409.25,368.38,-95.7,,,05:16.7,2692.32,-164.67,-388,97.64
02:59.4,2232.61,409.24,368.94,-92.65,,,05:16.8,2693.71,-164.5,-389.38,99.06
02:59.5,2233.2,409.21,369.51,-89.6,,,05:16.9,2695.12,-164.3,-390.78,100.37
02:59.5,2233.79,409.14,370.08,-86.58,,,05:16.9,2696.54,-164.06,-392.18,101.63
02:59.6,2234.38,409.05,370.65,-83.59,,,05:16.9,2697.98,-163.79,-393.59,102.88
02:59.7,2234.99,408.92,371.23,-80.61,,,05:17.0,2699.43,-163.49,-395.01,104.06
02:59.7,2235.59,408.77,371.8,-77.7,,,05:17.1,2700.89,-163.15,-396.43,105.11
02:59.7,2236.21,408.59,372.38,-74.89,,,05:17.1,2702.37,-162.78,-397.86,106.09
02:59.8,2236.83,408.38,372.95,-72.16,,,05:17.1,2703.87,-162.38,-399.31,107.08
02:59.8,2237.47,408.15,373.53,-69.49,,,05:17.2,2705.38,-161.94,-400.75,108.01
02:59.9,2238.11,407.88,374.1,-66.91,,,05:17.2,2706.91,-161.48,-402.21,108.83
03:00.0,2238.77,407.58,374.68,-64.4,,,05:17.3,2708.46,-160.98,-403.68,109.67
03:00.0,2239.43,407.26,375.25,-61.99,,,05:17.4,2710.02,-160.46,-405.15,110.53
03:00.1,2240.11,406.91,375.82,-59.69,,,05:17.4,2711.6,-159.92,-406.64,111.42
03:00.1,2240.81,406.54,376.4,-57.5,,,05:17.4,2713.2,-159.35,-408.13,112.35
03:00.2,2241.52,406.13,376.97,-55.41,,,05:17.5,2714.82,-158.75,-409.63,113.36
03:00.2,2242.24,405.7,377.55,-53.42,,,05:17.5,2716.45,-158.12,-411.14,114.31
03:00.2,2242.98,405.24,378.12,-51.56,,,05:17.6,2718.1,-157.46,-412.66,115.12
03:00.3,2243.74,404.76,378.69,-49.88,,,05:17.6,2719.77,-156.78,-414.18,115.74
03:00.3,2244.51,404.24,379.27,-48.4,,,05:17.7,2721.46,-156.07,-415.71,116.22
03:00.4,2245.3,403.71,379.84,-47.06,,,05:17.8,2723.16,-155.34,-417.25,116.54
03:00.4,2246.11,403.14,380.41,-45.81,,,05:17.8,2724.89,-154.59,-418.8,116.75
03:00.5,2246.94,402.56,380.99,-44.63,,,05:17.8,2726.64,-153.82,-420.37,116.92
03:00.5,2247.78,401.95,381.57,-43.54,,,05:17.9,2728.4,-153.03,-421.95,117.11
03:00.6,2248.64,401.32,382.15,-42.58,,,05:17.9,2730.18,-152.22,-423.54,117.37
03:00.7,2249.52,400.66,382.73,-41.74,,,05:18.0,2731.99,-151.4,-425.15,117.71
03:00.7,2250.42,399.99,383.32,-40.99,,,05:18.1,2733.81,-150.56,-426.76,118.09
03:00.8,2251.34,399.29,383.91,-40.31,,,05:18.1,2735.66,-149.7,-428.39,118.47
03:00.8,2252.28,398.57,384.51,-39.72,,,05:18.1,2737.52,-148.82,-430.03,118.87
03:00.8,2253.23,397.84,385.11,-39.23,,,05:18.2,2739.4,-147.92,-431.68,119.29
03:00.9,2254.21,397.08,385.72,-38.84,,,05:18.3,2741.3,-146.99,-433.34,119.73
03:00.9,2255.2,396.31,386.34,-38.53,,,05:18.3,2743.21,-146.05,-435.01,120.19
03:01.0,2256.21,395.52,386.97,-38.34,,,05:18.3,2745.13,-145.09,-436.67,120.68
03:01.1,2257.24,394.72,387.6,-38.3,,,05:18.4,2747.04,-144.12,-438.32,121.34
03:01.1,2258.26,393.92,388.24,-38.39,,,05:18.4,2748.96,-143.13,-439.96,122.11
03:01.1,2259.29,393.11,388.88,-38.57,,,05:18.5,2750.87,-142.12,-441.58,122.87
03:01.2,2260.32,392.31,389.52,-38.84,,,05:18.5,2752.77,-141.1,-443.19,123.66
03:01.3,2261.35,391.52,390.17,-39.25,,,05:18.6,2754.68,-140.05,-444.78,124.5
03:01.3,2262.39,390.73,390.83,-39.88,,,05:18.6,2756.58,-138.99,-446.36,125.35
03:01.3,2263.42,389.95,391.5,-40.76,,,05:18.7,2758.48,-137.9,-447.91,126.22
03:01.4,2264.45,389.18,392.19,-41.86,,,05:18.8,2760.37,-136.79,-449.45,127.06
03:01.4,2265.48,388.43,392.89,-43.12,,,05:18.8,2762.26,-135.66,-450.97,127.88
03:01.5,2266.51,387.69,393.61,-44.5,,,05:18.9,2764.15,-134.51,-452.47,128.73
03:01.6,2267.55,386.97,394.34,-46.01,,,05:18.9,2766.04,-133.34,-453.95,129.61
03:01.6,2268.58,386.27,395.09,-47.65,,,05:18.9,2767.92,-132.15,-455.41,130.51
03:01.6,2269.61,385.6,395.87,-49.37,,,05:19.0,2769.8,-130.95,-456.85,131.37
03:01.7,2270.64,384.94,396.66,-51.11,,,05:19.1,2771.68,-129.72,-458.27,132.16
03:01.7,2271.67,384.32,397.47,-52.85,,,05:19.1,2773.55,-128.47,-459.67,132.98
03:01.8,2272.7,383.72,398.3,-54.61,,,05:19.1,2775.42,-127.2,-461.04,133.84
03:01.8,2273.72,383.14,399.14,-56.36,,,05:19.2,2777.29,-125.92,-462.4,134.73
03:01.9,2274.74,382.59,399.99,-58.08,,,05:19.2,2779.15,-124.62,-463.73,135.65
03:01.9,2275.75,382.08,400.86,-59.79,,,05:19.3,2781.01,-123.29,-465.04,136.65
03:02.0,2276.76,381.58,401.73,-61.53,,,05:19.4,2782.87,-121.95,-466.33,137.77
03:02.1,2277.76,381.12,402.62,-63.33,,,05:19.4,2784.73,-120.59,-467.59,138.82
03:02.1,2278.76,380.69,403.52,-65.1,,,05:19.4,2786.58,-119.21,-468.82,139.75
03:02.1,2279.76,380.28,404.42,-66.81,,,05:19.5,2788.42,-117.82,-470.03,140.73
03:02.2,2280.76,379.91,405.34,-68.51,,,05:19.6,2790.26,-116.4,-471.21,141.8
03:02.2,2281.75,379.57,406.27,-70.26,,,05:19.6,2792.09,-114.98,-472.36,142.84
03:02.3,2282.74,379.25,407.2,-72.07,,,05:19.6,2793.9,-113.55,-473.47,143.86
03:02.4,2283.73,378.97,408.14,-73.94,,,05:19.7,2795.69,-112.12,-474.55,144.89
03:02.4,2284.71,378.72,409.09,-75.85,,,05:19.7,2797.46,-110.69,-475.59,145.9
03:02.4,2285.7,378.5,410.05,-77.77,,,05:19.8,2799.21,-109.25,-476.59,146.7
03:02.5,2286.68,378.32,411.01,-79.74,,,05:19.9,2800.93,-107.83,-477.55,147.37
03:02.6,2287.66,378.17,411.97,-81.86,,,05:19.9,2802.62,-106.41,-478.48,148.01
03:02.6,2288.63,378.05,412.93,-84.03,,,05:19.9,2804.29,-105,-479.37,148.6
03:02.7,2289.6,377.97,413.89,-86.09,,,05:20.0,2805.93,-103.61,-480.24,149.23
03:02.7,2290.57,377.92,414.86,-88.07,,,05:20.0,2807.55,-102.22,-481.07,149.92
03:02.7,2291.54,377.9,415.82,-90.2,,,05:20.1,2809.14,-100.84,-481.87,150.51
03:02.8,2292.5,377.92,416.78,-92.69,,,05:20.1,2810.71,-99.48,-482.64,151.03
03:02.9,2293.47,377.98,417.73,-95.18,,,05:20.2,2812.25,-98.13,-483.39,151.6
03:02.9,2294.42,378.07,418.68,-97.24,,,05:20.2,2813.76,-96.8,-484.11,152.21
03:02.9,2295.38,378.2,419.62,-99.09,,,05:20.3,2815.25,-95.48,-484.8,152.8
03:03.0,2296.33,378.37,420.55,-101.14,,,05:20.3,2816.71,-94.18,-485.47,153.39
03:03.0,2297.28,378.57,421.47,-103.36,,,05:20.4,2818.15,-92.9,-486.11,154.02
03:03.1,2298.22,378.8,422.38,-105.6,,,05:20.5,2819.55,-91.64,-486.72,154.53
03:03.1,2299.17,379.06,423.28,-107.79,,,05:20.5,2820.93,-90.39,-487.32,154.84
03:03.2,2300.1,379.35,424.16,-110.05,,,05:20.6,2822.28,-89.17,-487.89,155.16
03:03.2,2301.04,379.68,425.04,-112.34,,,05:20.6,2823.61,-87.96,-488.45,155.51
03:03.3,2301.97,380.04,425.89,-114.48,,,05:20.6,2824.92,-86.78,-488.99,155.78
03:03.3,2302.91,380.44,426.73,-116.61,,,05:20.7,2826.2,-85.61,-489.52,155.85
03:03.4,2303.85,380.87,427.56,-118.67,,,05:20.8,2827.45,-84.47,-490.03,155.73
03:03.5,2304.79,381.34,428.37,-120.53,,,05:20.8,2828.68,-83.35,-490.54,155.54
03:03.5,2305.74,381.84,429.17,-122.4,,,05:20.9,2829.88,-82.26,-491.04,155.33
03:03.6,2306.7,382.36,429.96,-124.39,,,05:20.9,2831.06,-81.19,-491.54,155.06
03:03.6,2307.67,382.92,430.75,-126.47,,,05:20.9,2832.21,-80.15,-492.03,154.68
03:03.6,2308.65,383.51,431.52,-128.4,,,05:21.0,2833.34,-79.13,-492.51,154.14
03:03.7,2309.65,384.14,432.29,-130.13,,,05:21.0,2834.45,-78.14,-493,153.43
03:03.7,2310.66,384.81,433.04,-131.69,,,05:21.1,2835.53,-77.17,-493.5,152.56
03:03.8,2311.69,385.51,433.8,-133.06,,,05:21.1,2836.59,-76.24,-494,151.6
03:03.8,2312.74,386.23,434.55,-134.36,,,05:21.2,2837.64,-75.33,-494.51,150.57
03:03.9,2313.8,386.98,435.29,-135.72,,,05:21.2,2838.67,-74.44,-495.03,149.5
03:03.9,2314.88,387.76,436.03,-137.27,,,05:21.3,2839.69,-73.57,-495.56,148.36
03:04.0,2315.97,388.56,436.77,-138.84,,,05:21.3,2840.69,-72.72,-496.1,147.08
03:04.1,2317.08,389.4,437.49,-140.25,,,05:21.4,2841.68,-71.9,-496.65,145.62
03:04.1,2318.21,390.26,438.21,-141.46,,,05:21.5,2842.66,-71.11,-497.22,144.07
03:04.1,2319.35,391.15,438.92,-142.53,,,05:21.5,2843.63,-70.33,-497.8,142.5
03:04.2,2320.52,392.06,439.63,-143.53,,,05:21.6,2844.58,-69.59,-498.4,140.93
03:04.3,2321.7,393.01,440.33,-144.44,,,05:21.6,2845.53,-68.87,-499.01,139.27
03:04.3,2322.9,393.97,441.03,-145.23,,,05:21.6,2846.45,-68.19,-499.63,137.49
03:04.3,2324.12,394.97,441.73,-145.92,,,05:21.7,2847.36,-67.53,-500.26,135.64
03:04.4,2325.36,395.99,442.43,-146.6,,,05:21.7,2848.26,-66.91,-500.9,133.79
03:04.4,2326.63,397.04,443.12,-147.31,,,05:21.8,2849.14,-66.31,-501.54,131.94
03:04.5,2327.91,398.11,443.82,-148.05,,,05:21.9,2850,-65.76,-502.2,130.08
03:04.6,2329.21,399.21,444.5,-148.67,,,05:21.9,2850.85,-65.23,-502.86,128.18
03:04.6,2330.52,400.32,445.18,-149.13,,,05:21.9,2851.68,-64.74,-503.53,126.23
03:04.6,2331.84,401.44,445.85,-149.55,,,05:22.0,2852.49,-64.29,-504.2,124.24
03:04.7,2333.15,402.57,446.51,-149.91,,,05:22.1,2853.29,-63.87,-504.87,122.19
03:04.8,2334.47,403.71,447.17,-150.29,,,05:22.1,2854.07,-63.48,-505.54,120.09
03:04.8,2335.79,404.85,447.81,-150.68,,,05:22.2,2854.83,-63.13,-506.21,117.95
03:04.8,2337.1,405.99,448.45,-151.08,,,05:22.2,2855.58,-62.81,-506.88,115.73
03:04.9,2338.41,407.14,449.08,-151.58,,,05:22.2,2856.31,-62.53,-507.56,113.39
03:04.9,2339.72,408.3,449.69,-152.34,,,05:22.3,2857.04,-62.29,-508.23,110.94
03:05.0,2341.04,409.47,450.29,-153.35,,,05:22.3,2857.75,-62.08,-508.9,108.36
03:05.0,2342.35,410.63,450.88,-154.36,,,05:22.4,2858.46,-61.9,-509.58,105.69
03:05.1,2343.65,411.81,451.44,-155.31,,,05:22.4,2859.16,-61.76,-510.26,102.97
03:05.2,2344.94,412.98,451.97,-156.26,,,05:22.5,2859.86,-61.65,-510.93,100.18
03:05.2,2346.22,414.15,452.47,-157.23,,,05:22.6,2860.55,-61.58,-511.61,97.3
03:05.2,2347.48,415.32,452.95,-158.24,,,05:22.6,2861.24,-61.54,-512.29,94.38
03:05.3,2348.73,416.48,453.4,-159.35,,,05:22.6,2861.94,-61.54,-512.98,91.54
03:05.4,2349.97,417.64,453.83,-160.53,,,05:22.7,2862.63,-61.57,-513.66,88.78
03:05.4,2351.2,418.8,454.22,-161.79,,,05:22.8,2863.32,-61.63,-514.34,86.05
03:05.4,2352.41,419.96,454.59,-163.14,,,05:22.8,2864.02,-61.73,-515.03,83.37
03:05.5,2353.61,421.11,454.93,-164.61,,,05:22.9,2864.72,-61.85,-515.71,80.86
03:05.5,2354.8,422.25,455.23,-166.27,,,05:22.9,2865.42,-62,-516.38,78.56
03:05.6,2355.97,423.39,455.49,-168.04,,,05:22.9,2866.11,-62.18,-517.04,76.29
03:05.6,2357.14,424.53,455.72,-169.75,,,05:23.0,2866.8,-62.38,-517.69,73.95
03:05.7,2358.28,425.66,455.92,-171.36,,,05:23.0,2867.49,-62.61,-518.33,71.4
03:05.8,2359.42,426.78,456.08,-173.06,,,05:23.1,2868.18,-62.86,-518.96,68.25
03:05.8,2360.54,427.89,456.21,-174.98,,,05:23.1,2868.86,-63.13,-519.58,65.27
03:05.8,2361.65,429,456.3,-176.9,,,05:23.2,2869.55,-63.45,-520.19,62.48
03:05.9,2362.75,430.09,456.35,-178.7,,,05:23.3,2870.24,-63.79,-520.78,59.86
03:05.9,2363.84,431.18,456.37,107.55,,,05:23.3,2870.94,-64.17,-521.36,57.38
03:06.0,2364.92,432.26,456.35,177.69,,,05:23.4,2871.65,-64.57,-521.92,54.98
03:06.0,2365.99,433.33,456.31,175.75,,,05:23.4,2872.36,-65.01,-522.48,52.63
03:06.1,2367.07,434.4,456.22,173.85,,,05:23.4,2873.08,-65.47,-523.02,50.34
03:06.2,2368.13,435.46,456.11,171.98,,,05:23.5,2873.8,-65.96,-523.55,48.11
03:06.2,2369.2,436.51,455.96,170.08,,,05:23.5,2874.54,-66.48,-524.08,45.87
03:06.2,2370.26,437.55,455.77,168.13,,,05:23.6,2875.3,-67.02,-524.59,43.6
03:06.3,2371.31,438.58,455.55,166.12,,,05:23.6,2876.06,-67.59,-525.09,41.34
03:06.3,2372.36,439.6,455.3,164.11,,,05:23.7,2876.84,-68.19,-525.57,39.08
03:06.4,2373.41,440.61,455.01,162.13,,,05:23.7,2877.63,-68.81,-526.05,36.82
03:06.4,2374.45,441.59,454.68,160.24,,,05:23.8,2878.43,-69.47,-526.5,34.58
03:06.5,2375.49,442.57,454.33,158.4,,,05:23.9,2879.24,-70.15,-526.94,32.38
03:06.5,2376.52,443.52,453.94,156.55,,,05:23.9,2880.07,-70.85,-527.37,30.25
03:06.6,2377.55,444.46,453.52,154.66,,,05:23.9,2880.9,-71.58,-527.78,28.27
03:06.7,2378.58,445.38,453.07,152.76,,,05:24.0,2881.76,-72.33,-528.17,26.49
03:06.7,2379.6,446.28,452.6,150.79,,,05:24.0,2882.62,-73.11,-528.54,24.93
03:06.7,2380.61,447.17,452.1,148.71,,,05:24.1,2883.5,-73.91,-528.9,23.51
03:06.8,2381.62,448.02,451.57,146.64,,,05:24.1,2884.4,-74.74,-529.24,22.13
03:06.8,2382.63,448.86,451.01,144.6,,,05:24.2,2885.31,-75.59,-529.56,20.74
03:06.9,2383.63,449.67,450.42,142.56,,,05:24.3,2886.23,-76.46,-529.88,19.31
03:07.0,2384.63,450.45,449.81,140.48,,,05:24.3,2887.18,-77.35,-530.18,17.89
03:07.0,2385.62,451.2,449.17,138.37,,,05:24.4,2888.14,-78.27,-530.46,16.58
03:07.1,2386.61,451.93,448.5,136.25,,,05:24.4,2889.12,-79.2,-530.73,15.44
03:07.1,2387.59,452.63,447.81,134.12,,,05:24.4,2890.11,-80.16,-530.99,14.51
03:07.1,2388.57,453.29,447.1,132,,,05:24.5,2891.12,-81.14,-531.25,13.77
03:07.2,2389.55,453.94,446.36,129.96,,,05:24.5,2892.16,-82.14,-531.49,13.18
03:07.2,2390.53,454.55,445.6,127.96,,,05:24.6,2893.21,-83.17,-531.73,12.69
03:07.3,2391.52,455.14,444.81,125.84,,,05:24.6,2894.28,-84.21,-531.96,12.28
03:07.3,2392.52,455.7,444,123.62,,,05:24.7,2895.37,-85.27,-532.19,11.9
03:07.4,2393.52,456.24,443.15,121.43,,,05:24.7,2896.48,-86.36,-532.42,11.54
03:07.4,2394.54,456.75,442.28,119.27,,,05:24.8,2897.61,-87.46,-532.64,11.18
03:07.5,2395.57,457.23,441.37,117.07,,,05:24.9,2898.76,-88.59,-532.86,10.83
03:07.5,2396.6,457.69,440.44,114.97,,,05:24.9,2899.92,-89.73,-533.08,10.48
03:07.6,2397.65,458.12,439.49,113.17,,,05:25.0,2901.11,-90.9,-533.3,10.14
03:07.7,2398.72,458.53,438.51,111.55,,,05:25.0,2902.32,-92.09,-533.51,9.81
03:07.7,2399.79,458.92,437.5,109.87,,,05:25.0,2903.55,-93.29,-533.72,9.48
03:07.7,2400.88,459.28,436.48,108.02,,,05:25.1,2904.79,-94.52,-533.92,9.17
03:07.8,2401.99,459.62,435.43,106.14,,,05:25.1,2906.06,-95.77,-534.13,8.88
03:07.8,2403.1,459.94,434.36,104.29,,,05:25.2,2907.34,-97.03,-534.32,8.63
03:07.9,2404.23,460.23,433.27,102.66,,,05:25.3,2908.62,-98.29,-534.51,8.37
03:07.9,2405.37,460.49,432.16,101.37,,,05:25.3,2909.9,-99.56,-534.69,8.09
03:08.0,2406.53,460.73,431.02,100.41,,,05:25.4,2911.17,-100.82,-534.87,7.8
03:08.1,2407.71,460.95,429.87,99.5,,,05:25.4,2912.45,-102.08,-535.04,7.51
03:08.1,2408.9,461.16,428.7,98.62,,,05:25.5,2913.71,-103.33,-535.2,7.24
03:08.1,2410.1,461.34,427.5,97.72,,,05:25.5,2914.97,-104.58,-535.36,7
03:08.2,2411.33,461.51,426.29,96.83,,,05:25.6,2916.21,-105.81,-535.51,6.8
03:08.2,2412.57,461.67,425.06,95.93,,,05:25.6,2917.43,-107.02,-535.65,6.61
03:08.3,2413.83,461.8,423.81,95.08,,,05:25.6,2918.63,-108.21,-535.78,6.42
03:08.3,2415.11,461.92,422.53,94.33,,,05:25.7,2919.81,-109.38,-535.91,6.22
03:08.4,2416.41,462.03,421.24,93.64,,,05:25.7,2920.96,-110.53,-536.04,6.01
03:08.4,2417.73,462.12,419.92,92.93,,,05:25.8,2922.1,-111.65,-536.15,5.75
03:08.5,2419.06,462.19,418.59,92.19,,,05:25.8,2923.21,-112.76,-536.26,5.43
03:08.6,2420.42,462.25,417.23,91.5,,,05:25.9,2924.3,-113.84,-536.36,5.03
03:08.6,2421.79,462.3,415.86,90.97,,,05:26.0,2925.37,-114.91,-536.45,4.55
03:08.7,2423.19,462.33,414.47,90.55,,,05:26.0,2926.43,-115.96,-536.52,4
03:08.7,2424.6,462.36,413.05,90.17,,,05:26.1,2927.46,-117,-536.58,3.35
03:08.7,2426.04,462.37,411.62,89.85,,,05:26.1,2928.49,-118.02,-536.63,2.63
