,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
02:29.9,1514.08,-172.11,-410.85,107.61,,,,03:56.7,1798.45,-21.32,-661.32,134.93
02:30.0,1514.92,-171.86,-411.65,107.68,,,,03:56.7,1799.74,-20.41,-662.24,135.06
02:30.0,1515.76,-171.6,-412.46,107.74,,,,03:56.7,1801.03,-19.51,-663.16,135.19
02:30.0,1516.61,-171.35,-413.26,107.81,,,,03:56.7,1802.33,-18.6,-664.08,135.32
02:30.0,1517.46,-171.09,-414.07,107.88,,,,03:56.8,1803.62,-17.69,-665,135.47
02:30.0,1518.32,-170.83,-414.89,107.94,,,,03:56.8,1804.92,-16.77,-665.92,135.61
02:30.1,1519.17,-170.57,-415.7,108.01,,,,03:56.8,1806.21,-15.86,-666.84,135.76
02:30.1,1520.03,-170.3,-416.51,108.08,,,,03:56.8,1807.51,-14.94,-667.75,135.9
02:30.1,1520.89,-170.04,-417.33,108.15,,,,03:56.8,1808.81,-14.01,-668.67,136.04
02:30.1,1521.75,-169.77,-418.15,108.22,,,,03:56.9,1810.11,-13.09,-669.58,136.16
02:30.1,1522.61,-169.51,-418.97,108.3,,,,03:56.9,1811.41,-12.16,-670.49,136.28
02:30.2,1523.48,-169.24,-419.8,108.38,,,,03:56.9,1812.71,-11.23,-671.4,136.39
02:30.2,1524.35,-168.97,-420.62,108.46,,,,03:56.9,1814.01,-10.3,-672.31,136.51
02:30.2,1525.22,-168.69,-421.45,108.54,,,,03:56.9,1815.32,-9.36,-673.21,136.64
02:30.2,1526.1,-168.42,-422.28,108.61,,,,03:57.0,1816.62,-8.42,-674.12,136.78
02:30.2,1526.97,-168.14,-423.11,108.69,,,,03:57.0,1817.93,-7.48,-675.02,136.93
02:30.3,1527.85,-167.86,-423.94,108.77,,,,03:57.0,1819.23,-6.53,-675.92,137.09
02:30.3,1528.73,-167.58,-424.78,108.85,,,,03:57.0,1820.54,-5.59,-676.83,137.26
02:30.3,1529.62,-167.3,-425.61,108.93,,,,03:57.0,1821.85,-4.64,-677.73,137.42
02:30.3,1530.5,-167.01,-426.45,109.01,,,,03:57.1,1823.16,-3.68,-678.62,137.57
02:30.3,1531.39,-166.73,-427.29,109.09,,,,03:57.1,1824.47,-2.73,-679.52,137.72
02:30.4,1532.28,-166.44,-428.13,109.17,,,,03:57.1,1825.78,-1.77,-680.41,137.85
02:30.4,1533.17,-166.15,-428.97,109.26,,,,03:57.1,1827.09,-0.81,-681.31,137.98
02:30.4,1534.07,-165.86,-429.82,109.34,,,,03:57.1,1828.41,0.15,-682.2,138.09
02:30.4,1534.96,-165.57,-430.67,109.42,,,,03:57.2,1829.72,1.12,-683.09,138.2
02:30.4,1535.86,-165.27,-431.52,109.5,,,,03:57.2,1831.04,2.09,-683.98,138.31
02:30.5,1536.76,-164.97,-432.37,109.58,,,,03:57.2,1832.35,3.07,-684.86,138.42
02:30.5,1537.67,-164.67,-433.22,109.66,,,,03:57.2,1833.67,4.04,-685.75,138.54
02:30.5,1538.57,-164.37,-434.07,109.74,,,,03:57.2,1834.99,5.02,-686.63,138.67
02:30.5,1539.48,-164.07,-434.93,109.82,,,,03:57.3,1836.31,6,-687.51,138.81
02:30.5,1540.39,-163.76,-435.78,109.9,,,,03:57.3,1837.63,6.99,-688.39,138.96
02:30.6,1541.3,-163.45,-436.64,109.98,,,,03:57.3,1838.95,7.97,-689.26,139.12
02:30.6,1542.22,-163.15,-437.5,110.07,,,,03:57.3,1840.27,8.96,-690.14,139.27
02:30.6,1543.14,-162.83,-438.36,110.16,,,,03:57.3,1841.59,9.96,-691.02,139.43
02:30.6,1544.05,-162.52,-439.23,110.26,,,,03:57.4,1842.91,10.95,-691.89,139.58
02:30.6,1544.98,-162.21,-440.09,110.36,,,,03:57.4,1844.24,11.95,-692.76,139.72
02:30.7,1545.9,-161.89,-440.96,110.46,,,,03:57.4,1845.56,12.95,-693.63,139.85
02:30.7,1546.83,-161.57,-441.83,110.56,,,,03:57.4,1846.89,13.95,-694.49,139.97
02:30.7,1547.75,-161.25,-442.7,110.67,,,,03:57.4,1848.22,14.96,-695.36,140.1
02:30.7,1548.68,-160.92,-443.57,110.78,,,,03:57.5,1849.55,15.97,-696.22,140.24
02:30.7,1549.61,-160.6,-444.44,110.88,,,,03:57.5,1850.88,16.98,-697.09,140.37
02:30.8,1550.55,-160.27,-445.31,110.99,,,,03:57.5,1852.21,17.99,-697.94,140.52
02:30.8,1551.48,-159.94,-446.19,111.09,,,,03:57.5,1853.54,19.01,-698.8,140.67
02:30.8,1552.42,-159.6,-447.07,111.2,,,,03:57.5,1854.87,20.03,-699.66,140.83
02:30.8,1553.36,-159.27,-447.94,111.3,,,,03:57.6,1856.2,21.06,-700.51,140.98
02:30.8,1554.31,-158.93,-448.82,111.41,,,,03:57.6,1857.54,22.08,-701.36,141.13
02:30.9,1555.25,-158.59,-449.7,111.51,,,,03:57.6,1858.87,23.11,-702.21,141.28
02:30.9,1556.2,-158.25,-450.59,111.61,,,,03:57.6,1860.21,24.14,-703.06,141.42
02:30.9,1557.15,-157.9,-451.47,111.71,,,,03:57.6,1861.54,25.18,-703.91,141.55
02:30.9,1558.1,-157.56,-452.35,111.79,,,,03:57.7,1862.88,26.21,-704.75,141.68
02:30.9,1559.05,-157.21,-453.24,111.88,,,,03:57.7,1864.22,27.25,-705.6,141.81
02:31.0,1560,-156.86,-454.13,111.97,,,,03:57.7,1865.56,28.29,-706.44,141.92
02:31.0,1560.96,-156.5,-455.02,112.06,,,,03:57.7,1866.9,29.34,-707.28,142.04
02:31.0,1561.92,-156.15,-455.91,112.16,,,,03:57.7,1868.24,30.39,-708.11,142.17
02:31.0,1562.88,-155.79,-456.8,112.25,,,,03:57.8,1869.58,31.43,-708.95,142.29
02:31.0,1563.84,-155.43,-457.69,112.35,,,,03:57.8,1870.92,32.49,-709.78,142.41
02:31.1,1564.81,-155.07,-458.58,112.46,,,,03:57.8,1872.26,33.54,-710.61,142.53
02:31.1,1565.77,-154.7,-459.48,112.56,,,,03:57.8,1873.61,34.6,-711.44,142.66
02:31.1,1566.74,-154.34,-460.37,112.66,,,,03:57.8,1874.95,35.66,-712.27,142.77
02:31.1,1567.71,-153.97,-461.27,112.75,,,,03:57.9,1876.3,36.72,-713.1,142.88
02:31.1,1568.69,-153.6,-462.17,112.85,,,,03:57.9,1877.65,37.79,-713.92,142.97
02:31.2,1569.66,-153.22,-463.07,112.94,,,,03:57.9,1879,38.86,-714.74,143.06
02:31.2,1570.64,-152.85,-463.97,113.04,,,,03:57.9,1880.34,39.93,-715.56,143.15
02:31.2,1571.62,-152.47,-464.87,113.15,,,,03:57.9,1881.69,41,-716.38,143.25
02:31.2,1572.6,-152.09,-465.78,113.25,,,,03:58.0,1883.04,42.07,-717.2,143.33
02:31.2,1573.58,-151.71,-466.68,113.36,,,,03:58.0,1884.38,43.14,-718.01,143.4
02:31.3,1574.57,-151.32,-467.59,113.46,,,,03:58.0,1885.73,44.21,-718.82,143.44
02:31.3,1575.55,-150.93,-468.49,113.55,,,,03:58.0,1887.07,45.28,-719.63,143.46
02:31.3,1576.54,-150.54,-469.4,113.64,,,,03:58.0,1888.4,46.35,-720.43,143.47
02:31.3,1577.53,-150.15,-470.31,113.73,,,,03:58.1,1889.73,47.42,-721.23,143.48
02:31.3,1578.52,-149.76,-471.22,113.81,,,,03:58.1,1891.05,48.48,-722.02,143.48
02:31.4,1579.52,-149.36,-472.13,113.91,,,,03:58.1,1892.37,49.53,-722.81,143.48
02:31.4,1580.51,-148.96,-473.04,114,,,,03:58.1,1893.68,50.58,-723.6,143.48
02:31.4,1581.51,-148.56,-473.96,114.1,,,,03:58.1,1894.98,51.63,-724.38,143.48
02:31.4,1582.51,-148.16,-474.87,114.21,,,,03:58.2,1896.28,52.67,-725.16,143.48
02:31.4,1583.51,-147.75,-475.79,114.31,,,,03:58.2,1897.57,53.71,-725.93,143.5
02:31.5,1584.52,-147.34,-476.71,114.4,,,,03:58.2,1898.85,54.74,-726.69,143.52
02:31.5,1585.52,-146.93,-477.62,114.49,,,,03:58.2,1900.12,55.76,-727.45,143.54
02:31.5,1586.53,-146.52,-478.54,114.59,,,,03:58.2,1901.39,56.78,-728.21,143.57
02:31.5,1587.54,-146.11,-479.46,114.68,,,,03:58.3,1902.64,57.79,-728.96,143.59
02:31.5,1588.55,-145.69,-480.38,114.78,,,,03:58.3,1903.89,58.79,-729.7,143.61
02:31.6,1589.56,-145.27,-481.3,114.88,,,,03:58.3,1905.14,59.79,-730.44,143.62
02:31.6,1590.58,-144.85,-482.23,114.98,,,,03:58.3,1906.37,60.79,-731.18,143.64
02:31.6,1591.6,-144.42,-483.15,115.07,,,,03:58.3,1907.6,61.78,-731.91,143.65
02:31.6,1592.61,-144,-484.07,115.18,,,,03:58.4,1908.81,62.76,-732.63,143.66
02:31.6,1593.63,-143.57,-485,115.28,,,,03:58.4,1910.03,63.73,-733.35,143.67
02:31.7,1594.66,-143.14,-485.93,115.38,,,,03:58.4,1911.23,64.7,-734.07,143.69
02:31.7,1595.68,-142.7,-486.85,115.49,,,,03:58.4,1912.42,65.67,-734.78,143.71
02:31.7,1596.71,-142.27,-487.78,115.6,,,,03:58.4,1913.61,66.63,-735.48,143.73
02:31.7,1597.73,-141.83,-488.71,115.71,,,,03:58.5,1914.79,67.58,-736.18,143.75
02:31.7,1598.76,-141.39,-489.64,115.81,,,,03:58.5,1915.96,68.52,-736.88,143.78
02:31.8,1599.8,-140.95,-490.57,115.91,,,,03:58.5,1917.13,69.46,-737.57,143.8
02:31.8,1600.83,-140.5,-491.5,116.01,,,,03:58.5,1918.28,70.4,-738.25,143.81
02:31.8,1601.86,-140.05,-492.44,116.11,,,,03:58.5,1919.43,71.32,-738.93,143.83
02:31.8,1602.9,-139.6,-493.37,116.21,,,,03:58.6,1920.57,72.25,-739.61,143.84
02:31.8,1603.94,-139.15,-494.3,116.32,,,,03:58.6,1921.7,73.16,-740.28,143.85
02:31.9,1604.98,-138.69,-495.24,116.42,,,,03:58.6,1922.83,74.07,-740.94,143.86
02:31.9,1606.02,-138.24,-496.17,116.53,,,,03:58.6,1923.95,74.98,-741.6,143.87
02:31.9,1607.06,-137.78,-497.11,116.63,,,,03:58.6,1925.06,75.87,-742.26,143.88
02:31.9,1608.11,-137.31,-498.05,116.73,,,,03:58.7,1926.16,76.77,-742.91,143.89
02:31.9,1609.16,-136.85,-498.98,116.82,,,,03:58.7,1927.26,77.66,-743.56,143.91
02:32.0,1610.21,-136.38,-499.92,116.91,,,,03:58.7,1928.35,78.54,-744.21,143.92
02:32.0,1611.26,-135.91,-500.86,117.01,,,,03:58.7,1929.43,79.41,-744.84,143.93
02:32.0,1612.31,-135.44,-501.8,117.11,,,,03:58.7,1930.51,80.29,-745.48,143.95
02:32.0,1613.36,-134.96,-502.74,117.21,,,,03:58.8,1931.58,81.15,-746.11,143.98
02:32.0,1614.42,-134.49,-503.68,117.32,,,,03:58.8,1932.64,82.01,-746.74,144.01
02:32.1,1615.48,-134.01,-504.63,117.43,,,,03:58.8,1933.7,82.87,-747.36,144.04
02:32.1,1616.53,-133.53,-505.57,117.53,,,,03:58.8,1934.74,83.72,-747.97,144.07
02:32.1,1617.6,-133.04,-506.51,117.63,,,,03:58.8,1935.78,84.56,-748.59,144.09
02:32.1,1618.66,-132.56,-507.46,117.72,,,,03:58.9,1936.82,85.4,-749.19,144.11
02:32.1,1619.72,-132.07,-508.4,117.81,,,,03:58.9,1937.84,86.23,-749.8,144.13
02:32.2,1620.79,-131.58,-509.35,117.9,,,,03:58.9,1938.86,87.06,-750.4,144.15
02:32.2,1621.86,-131.08,-510.29,117.99,,,,03:58.9,1939.88,87.88,-750.99,144.18
02:32.2,1622.92,-130.59,-511.24,118.09,,,,03:58.9,1940.88,88.69,-751.58,144.21
02:32.2,1624,-130.09,-512.19,118.19,,,,03:59.0,1941.88,89.5,-752.17,144.25
02:32.2,1625.07,-129.59,-513.13,118.29,,,,03:59.0,1942.87,90.31,-752.75,144.27
02:32.3,1626.14,-129.08,-514.08,118.38,,,,03:59.0,1943.85,91.11,-753.32,144.29
02:32.3,1627.22,-128.58,-515.03,118.48,,,,03:59.0,1944.83,91.9,-753.9,144.3
02:32.3,1628.3,-128.07,-515.98,118.57,,,,03:59.0,1945.8,92.69,-754.46,144.32
02:32.3,1629.37,-127.56,-516.93,118.67,,,,03:59.1,1946.77,93.48,-755.03,144.35
02:32.3,1630.46,-127.05,-517.88,118.76,,,,03:59.1,1947.72,94.25,-755.59,144.38
02:32.4,1631.54,-126.53,-518.84,118.85,,,,03:59.1,1948.67,95.03,-756.14,144.41
02:32.4,1632.62,-126.02,-519.79,118.94,,,,03:59.1,1949.62,95.8,-756.69,144.43
02:32.4,1633.71,-125.5,-520.74,119.02,,,,03:59.1,1950.55,96.56,-757.24,144.45
02:32.4,1634.8,-124.97,-521.69,119.1,,,,03:59.2,1951.49,97.32,-757.78,144.46
02:32.4,1635.88,-124.45,-522.65,119.19,,,,03:59.2,1952.41,98.07,-758.32,144.48
02:32.5,1636.97,-123.92,-523.6,119.27,,,,03:59.2,1953.33,98.82,-758.85,144.51
02:32.5,1638.07,-123.4,-524.56,119.36,,,,03:59.2,1954.24,99.56,-759.39,144.54
02:32.5,1639.16,-122.86,-525.51,119.44,,,,03:59.2,1955.14,100.3,-759.91,144.58
02:32.5,1640.26,-122.33,-526.47,119.53,,,,03:59.3,1956.04,101.03,-760.43,144.62
02:32.5,1641.35,-121.8,-527.43,119.61,,,,03:59.3,1956.94,101.76,-760.95,144.65
02:32.6,1642.45,-121.26,-528.39,119.7,,,,03:59.3,1957.82,102.49,-761.47,144.68
02:32.6,1643.55,-120.72,-529.34,119.79,,,,03:59.3,1958.7,103.21,-761.98,144.71
02:32.6,1644.65,-120.18,-530.3,119.88,,,,03:59.3,1959.58,103.92,-762.48,144.75
02:32.6,1645.76,-119.63,-531.26,119.96,,,,03:59.4,1960.44,104.63,-762.99,144.79
02:32.6,1646.86,-119.09,-532.22,120.03,,,,03:59.4,1961.31,105.33,-763.49,144.81
02:32.7,1647.97,-118.54,-533.18,120.11,,,,03:59.4,1962.16,106.03,-763.98,144.84
02:32.7,1649.08,-117.99,-534.14,120.2,,,,03:59.4,1963.01,106.73,-764.47,144.86
02:32.7,1650.19,-117.43,-535.1,120.29,,,,03:59.4,1963.86,107.42,-764.96,144.89
02:32.7,1651.3,-116.88,-536.07,120.38,,,,03:59.5,1964.7,108.11,-765.44,144.91
02:32.7,1652.41,-116.32,-537.03,120.48,,,,03:59.5,1965.53,108.79,-765.92,144.94
02:32.8,1653.52,-115.76,-537.99,120.56,,,,03:59.5,1966.36,109.47,-766.4,144.97
02:32.8,1654.64,-115.2,-538.96,120.64,,,,03:59.5,1967.18,110.15,-766.87,145
02:32.8,1655.76,-114.64,-539.92,120.73,,,,03:59.5,1968,110.82,-767.35,145.04
02:32.8,1656.87,-114.07,-540.88,120.81,,,,03:59.6,1968.82,111.49,-767.81,145.07
02:32.8,1657.99,-113.5,-541.85,120.9,,,,03:59.6,1969.63,112.15,-768.28,145.11
02:32.9,1659.12,-112.93,-542.82,120.99,,,,03:59.6,1970.43,112.81,-768.74,145.14
02:32.9,1660.24,-112.36,-543.78,121.08,,,,03:59.6,1971.23,113.47,-769.2,145.19
02:32.9,1661.36,-111.79,-544.75,121.18,,,,03:59.6,1972.03,114.12,-769.65,145.23
02:32.9,1662.49,-111.21,-545.71,121.29,,,,03:59.7,1972.82,114.78,-770.11,145.28
02:32.9,1663.62,-110.63,-546.68,121.39,,,,03:59.7,1973.61,115.42,-770.56,145.33
02:33.0,1664.75,-110.05,-547.65,121.49,,,,03:59.7,1974.39,116.07,-771,145.37
02:33.0,1665.88,-109.46,-548.62,121.58,,,,03:59.7,1975.17,116.71,-771.45,145.42
02:33.0,1667.01,-108.88,-549.58,121.67,,,,03:59.7,1975.95,117.35,-771.89,145.47
02:33.0,1668.15,-108.29,-550.55,121.77,,,,03:59.8,1976.72,117.99,-772.33,145.52
02:33.0,1669.28,-107.7,-551.52,121.86,,,,03:59.8,1977.49,118.62,-772.76,145.58
02:33.1,1670.42,-107.1,-552.49,121.95,,,,03:59.8,1978.25,119.25,-773.19,145.64
02:33.1,1671.56,-106.5,-553.46,122.05,,,,03:59.8,1979.01,119.88,-773.62,145.72
02:33.1,1672.69,-105.91,-554.43,122.16,,,,03:59.8,1979.77,120.5,-774.05,145.8
02:33.1,1673.84,-105.3,-555.4,122.27,,,,03:59.9,1980.52,121.13,-774.48,145.88
02:33.1,1674.98,-104.7,-556.37,122.38,,,,03:59.9,1981.27,121.75,-774.9,145.97
02:33.2,1676.12,-104.09,-557.34,122.48,,,,03:59.9,1982.02,122.36,-775.32,146.05
02:33.2,1677.27,-103.49,-558.31,122.59,,,,03:59.9,1982.76,122.98,-775.73,146.13
02:33.2,1678.42,-102.87,-559.28,122.7,,,,03:59.9,1983.49,123.59,-776.14,146.23
02:33.2,1679.56,-102.26,-560.25,122.8,,,,04:00.0,1984.23,124.2,-776.55,146.34
02:33.2,1680.71,-101.64,-561.22,122.91,,,,04:00.0,1984.96,124.81,-776.96,146.46
02:33.3,1681.86,-101.03,-562.19,123.02,,,,04:00.0,1985.69,125.42,-777.36,146.59
02:33.3,1683.02,-100.4,-563.16,123.14,,,,04:00.0,1986.41,126.02,-777.76,146.73
02:33.3,1684.17,-99.78,-564.13,123.26,,,,04:00.0,1987.13,126.62,-778.16,146.86
02:33.3,1685.33,-99.15,-565.1,123.39,,,,04:00.1,1987.85,127.22,-778.55,146.99
02:33.3,1686.48,-98.53,-566.07,123.51,,,,04:00.1,1988.56,127.82,-778.94,147.13
02:33.4,1687.64,-97.89,-567.04,123.62,,,,04:00.1,1989.27,128.42,-779.33,147.27
02:33.4,1688.8,-97.26,-568.01,123.74,,,,04:00.1,1989.98,129.01,-779.71,147.44
02:33.4,1689.96,-96.62,-568.98,123.86,,,,04:00.1,1990.68,129.6,-780.09,147.61
02:33.4,1691.12,-95.98,-569.95,123.98,,,,04:00.2,1991.38,130.19,-780.47,147.81
02:33.4,1692.29,-95.34,-570.92,124.09,,,,04:00.2,1992.07,130.78,-780.84,148.03
02:33.5,1693.45,-94.7,-571.89,124.2,,,,04:00.2,1992.77,131.37,-781.21,148.26
02:33.5,1694.62,-94.05,-572.86,124.32,,,,04:00.2,1993.46,131.96,-781.58,148.51
02:33.5,1695.79,-93.4,-573.83,124.44,,,,04:00.2,1994.14,132.54,-781.94,148.77
02:33.5,1696.95,-92.74,-574.8,124.57,,,,04:00.3,1994.82,133.12,-782.29,149.05
02:33.5,1698.13,-92.09,-575.77,124.7,,,,04:00.3,1995.5,133.71,-782.64,149.36
02:33.6,1699.3,-91.43,-576.74,124.84,,,,04:00.3,1996.18,134.29,-782.99,149.68
02:33.6,1700.47,-90.77,-577.7,124.98,,,,04:00.3,1996.85,134.87,-783.33,150.04
02:33.6,1701.64,-90.1,-578.67,125.11,,,,04:00.3,1997.52,135.44,-783.67,150.41
02:33.6,1702.82,-89.44,-579.64,125.25,,,,04:00.4,1998.19,136.02,-784,150.8
02:33.6,1704,-88.77,-580.61,125.39,,,,04:00.4,1998.85,136.6,-784.33,151.19
02:33.7,1705.18,-88.09,-581.58,125.52,,,,04:00.4,1999.51,137.17,-784.65,151.59
02:33.7,1706.36,-87.42,-582.54,125.65,,,,04:00.4,2000.16,137.75,-784.97,151.99
02:33.7,1707.54,-86.74,-583.51,125.77,,,,04:00.4,2000.82,138.32,-785.28,152.4
02:33.7,1708.72,-86.06,-584.47,125.9,,,,04:00.5,2001.47,138.9,-785.59,152.84
02:33.7,1709.9,-85.37,-585.44,126.03,,,,04:00.5,2002.11,139.47,-785.89,153.29
02:33.8,1711.09,-84.68,-586.4,126.15,,,,04:00.5,2002.75,140.04,-786.19,153.75
02:33.8,1712.28,-83.99,-587.37,126.27,,,,04:00.5,2003.39,140.61,-786.48,154.21
02:33.8,1713.46,-83.3,-588.33,126.39,,,,04:00.5,2004.03,141.19,-786.76,154.69
02:33.8,1714.65,-82.6,-589.3,126.5,,,,04:00.6,2004.67,141.76,-787.04,155.18
02:33.8,1715.84,-81.9,-590.26,126.61,,,,04:00.6,2005.3,142.33,-787.31,155.7
02:33.9,1717.04,-81.2,-591.22,126.72,,,,04:00.6,2005.93,142.9,-787.58,156.25
02:33.9,1718.23,-80.5,-592.18,126.84,,,,04:00.6,2006.55,143.47,-787.84,156.81
02:33.9,1719.42,-79.79,-593.14,126.96,,,,04:00.6,2007.18,144.04,-788.1,157.37
02:33.9,1720.62,-79.08,-594.11,127.09,,,,04:00.7,2007.8,144.61,-788.35,157.9
02:33.9,1721.82,-78.36,-595.07,127.21,,,,04:00.7,2008.42,145.18,-788.59,158.4
02:34.0,1723.01,-77.65,-596.03,127.34,,,,04:00.7,2009.04,145.75,-788.83,158.91
02:34.0,1724.21,-76.93,-596.99,127.46,,,,04:00.7,2009.66,146.33,-789.07,159.44
02:34.0,1725.41,-76.21,-597.95,127.59,,,,04:00.7,2010.28,146.9,-789.29,160
02:34.0,1726.62,-75.48,-598.9,127.71,,,,04:00.8,2010.89,147.48,-789.51,160.6
02:34.0,1727.82,-74.76,-599.86,127.83,,,,04:00.8,2011.51,148.05,-789.73,161.22
02:34.1,1729.02,-74.03,-600.82,127.94,,,,04:00.8,2012.12,148.63,-789.94,161.86
02:34.1,1730.23,-73.29,-601.78,128.04,,,,04:00.8,2012.73,149.2,-790.14,162.48
02:34.1,1731.44,-72.56,-602.73,128.15,,,,04:00.8,2013.34,149.78,-790.34,163.1
02:34.1,1732.64,-71.82,-603.69,128.26,,,,04:00.9,2013.95,150.36,-790.53,163.69
02:34.1,1733.85,-71.08,-604.65,128.37,,,,04:00.9,2014.56,150.94,-790.72,164.27
02:34.2,1735.06,-70.34,-605.6,128.49,,,,04:00.9,2015.16,151.52,-790.9,164.85
02:34.2,1736.28,-69.59,-606.56,128.61,,,,04:00.9,2015.77,152.1,-791.07,165.44
02:34.2,1737.49,-68.84,-607.51,128.73,,,,04:00.9,2016.37,152.68,-791.24,166.04
02:34.2,1738.7,-68.09,-608.47,128.85,,,,04:01.0,2016.97,153.26,-791.4,166.64
02:34.2,1739.92,-67.34,-609.42,128.96,,,,04:01.0,2017.57,153.84,-791.55,167.23
02:34.3,1741.14,-66.58,-610.37,129.08,,,,04:01.0,2018.18,154.42,-791.7,167.81
02:34.3,1742.35,-65.82,-611.32,129.19,,,,04:01.0,2018.77,155.01,-791.84,168.37
02:34.3,1743.57,-65.06,-612.28,129.3,,,,04:01.0,2019.37,155.59,-791.97,168.92
02:34.3,1744.8,-64.29,-613.23,129.41,,,,04:01.1,2019.97,156.17,-792.1,169.48
02:34.3,1746.02,-63.53,-614.18,129.52,,,,04:01.1,2020.56,156.76,-792.23,170.04
02:34.4,1747.24,-62.76,-615.13,129.63,,,,04:01.1,2021.16,157.34,-792.34,170.61
02:34.4,1748.46,-61.98,-616.08,129.73,,,,04:01.1,2021.75,157.92,-792.45,171.18
02:34.4,1749.69,-61.21,-617.03,129.82,,,,04:01.1,2022.34,158.51,-792.55,171.74
02:34.4,1750.92,-60.43,-617.97,129.92,,,,04:01.2,2022.93,159.09,-792.65,172.28
02:34.4,1752.14,-59.65,-618.92,130.01,,,,04:01.2,2023.52,159.67,-792.74,172.8
02:34.5,1753.37,-58.87,-619.87,130.1,,,,04:01.2,2024.11,160.26,-792.83,173.31
02:34.5,1754.6,-58.08,-620.82,130.19,,,,04:01.2,2024.7,160.84,-792.91,173.83
02:34.5,1755.84,-57.3,-621.76,130.28,,,,04:01.2,2025.29,161.42,-792.98,174.36
02:34.5,1757.07,-56.51,-622.71,130.38,,,,04:01.3,2025.87,162,-793.05,174.9
02:34.5,1758.3,-55.71,-623.65,130.47,,,,04:01.3,2026.46,162.58,-793.12,175.45
02:34.6,1759.54,-54.92,-624.6,130.56,,,,04:01.3,2027.04,163.17,-793.17,176.01
02:34.6,1760.77,-54.12,-625.54,130.66,,,,04:01.3,2027.62,163.75,-793.22,176.57
02:34.6,1762.01,-53.32,-626.49,130.75,,,,04:01.3,2028.2,164.33,-793.27,177.15
02:34.6,1763.25,-52.52,-627.43,130.84,,,,04:01.4,2028.78,164.9,-793.31,177.75
02:34.6,1764.49,-51.72,-628.38,130.94,,,,04:01.4,2029.36,165.48,-793.34,178.35
02:34.7,1765.73,-50.91,-629.32,131.03,,,,04:01.4,2029.94,166.06,-793.37,178.98
02:34.7,1766.97,-50.1,-630.26,131.13,,,,04:01.4,2030.51,166.63,-793.39,179.63
02:34.7,1768.22,-49.29,-631.2,131.24,,,,04:01.4,2031.09,167.21,-793.4,-179.7
02:34.7,1769.46,-48.48,-632.15,131.34,,,,04:01.5,2031.66,167.78,-793.41,-179.02
02:34.7,1770.71,-47.66,-633.09,131.45,,,,04:01.5,2032.23,168.35,-793.41,-178.32
02:34.8,1771.95,-46.85,-634.03,131.55,,,,04:01.5,2032.8,168.93,-793.41,-177.63
02:34.8,1773.2,-46.02,-634.97,131.65,,,,04:01.5,2033.37,169.49,-793.4,-176.93
02:34.8,1774.45,-45.2,-635.91,131.76,,,,04:01.5,2033.94,170.06,-793.38,-176.21
02:34.8,1775.7,-44.38,-636.85,131.87,,,,04:01.6,2034.5,170.63,-793.36,-175.48
02:34.8,1776.95,-43.55,-637.78,131.99,,,,04:01.6,2035.07,171.19,-793.33,-174.74
02:34.9,1778.2,-42.72,-638.72,132.12,,,,04:01.6,2035.63,171.75,-793.3,-174.01
02:34.9,1779.46,-41.88,-639.66,132.25,,,,04:01.6,2036.19,172.32,-793.25,-173.27
02:34.9,1780.71,-41.05,-640.59,132.38,,,,04:01.6,2036.75,172.87,-793.21,-172.56
02:34.9,1781.97,-40.21,-641.53,132.5,,,,04:01.7,2037.31,173.43,-793.15,-171.89
02:34.9,1783.23,-39.37,-642.46,132.62,,,,04:01.7,2037.87,173.99,-793.09,-171.26
02:35.0,1784.48,-38.53,-643.39,132.74,,,,04:01.7,2038.42,174.54,-793.02,-170.65
02:35.0,1785.74,-37.68,-644.33,132.87,,,,04:01.7,2038.98,175.09,-792.95,-170.03
02:35.0,1787,-36.83,-645.26,132.99,,,,04:01.7,2039.53,175.64,-792.87,-169.4
02:35.0,1788.27,-35.98,-646.19,133.12,,,,04:01.8,2040.09,176.19,-792.79,-168.74
02:35.0,1789.53,-35.12,-647.12,133.24,,,,04:01.8,2040.64,176.73,-792.69,-168.05
02:35.1,1790.79,-34.27,-648.05,133.36,,,,04:01.8,2041.19,177.27,-792.6,-167.36
02:35.1,1792.06,-33.41,-648.97,133.48,,,,04:01.8,2041.74,177.81,-792.49,-166.68
02:35.1,1793.32,-32.55,-649.9,133.6,,,,04:01.8,2042.29,178.35,-792.39,-166.05
02:35.1,1794.59,-31.68,-650.82,133.72,,,,04:01.9,2042.83,178.89,-792.27,-165.47
02:35.1,1795.86,-30.81,-651.75,133.84,,,,04:01.9,2043.38,179.42,-792.15,-164.94
02:35.2,1797.13,-29.94,-652.67,133.97,,,,04:01.9,2043.92,179.95,-792.02,-164.46
02:35.2,1798.4,-29.07,-653.6,134.09,,,,04:01.9,2044.47,180.48,-791.89,-163.99
02:35.2,1799.67,-28.19,-654.52,134.22,,,,04:01.9,2045.01,181,-791.75,-163.51
02:35.2,1800.94,-27.32,-655.44,134.35,,,,04:02.0,2045.55,181.53,-791.61,-163
02:35.2,1802.21,-26.43,-656.36,134.47,,,,04:02.0,2046.09,182.05,-791.46,-162.47
02:35.3,1803.49,-25.55,-657.27,134.59,,,,04:02.0,2046.63,182.56,-791.31,-161.91
02:35.3,1804.76,-24.66,-658.19,134.71,,,,04:02.0,2047.17,183.08,-791.15,-161.31
