,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
01:53.5,3685.59,452.72,-183.98,96.64,,,,,,
01:53.6,3686.74,452.84,-185.11,94.28,,,,,,
01:53.6,3687.87,452.92,-186.24,91.63,,,,,,
01:53.7,3689,452.95,-187.36,89.16,,,,,,
01:53.7,3690.11,452.94,-188.47,87.11,,,,,,
01:53.8,3691.22,452.89,-189.58,85.06,,,,,,
01:53.8,3692.32,452.8,-190.67,83.03,,,,,,
01:53.9,3693.41,452.68,-191.76,81.08,,,,,,
01:53.9,3694.5,452.52,-192.83,79.14,,,,,,
01:54.0,3695.57,452.34,-193.89,77.09,,,,,,
01:54.0,3696.64,452.11,-194.93,75.29,,,,,,
01:54.0,3697.7,451.85,-195.96,73.72,,,,,,
01:54.1,3698.76,451.54,-196.98,71.97,,,,,,
01:54.2,3699.82,451.21,-197.98,70.16,,,,,,
01:54.2,3700.88,450.84,-198.97,68.51,,,,,,
01:54.3,3701.94,450.45,-199.95,66.94,,,,,,
01:54.3,3703.01,450.02,-200.93,65.23,,,,,,
01:54.4,3704.08,449.56,-201.89,63.35,,,,,,
01:54.4,3705.15,449.06,-202.84,61.49,,,,,,
01:54.5,3706.23,448.54,-203.78,59.73,,,,,,
01:54.5,3707.29,447.99,-204.69,57.86,,,,,,
01:54.5,3708.35,447.42,-205.59,56.15,,,,,,
01:54.6,3709.41,446.83,-206.47,54.99,,,,,,
01:54.7,3710.46,446.23,-207.33,54.42,,,,,,
01:54.7,3711.51,445.62,-208.19,54.38,,,,,,
01:54.8,3712.56,445.02,-209.04,54.85,,,,,,
01:54.8,3713.6,444.44,-209.9,55.84,,,,,,
01:54.8,3714.63,443.88,-210.77,57.31,,,,,,
01:54.9,3715.67,443.34,-211.65,59.13,,,,,,
01:55.0,3716.69,442.83,-212.54,61.2,,,,,,
01:55.0,3717.71,442.35,-213.44,63.3,,,,,,
01:55.1,3718.72,441.9,-214.35,65.37,,,,,,
01:55.1,3719.73,441.49,-215.26,67.39,,,,,,
01:55.1,3720.73,441.1,-216.19,69.39,,,,,,
01:55.2,3721.73,440.75,-217.12,71.29,,,,,,
01:55.3,3722.71,440.44,-218.05,73.22,,,,,,
01:55.3,3723.7,440.16,-218.99,75.33,,,,,,
01:55.3,3724.67,439.91,-219.94,77.08,,,,,,
01:55.4,3725.64,439.68,-220.88,78.18,,,,,,
01:55.5,3726.6,439.48,-221.83,79.24,,,,,,
01:55.5,3727.56,439.29,-222.77,80.99,,,,,,
01:55.6,3728.52,439.13,-223.72,83.58,,,,,,
01:55.6,3729.48,439,-224.67,86.47,,,,,,
01:55.7,3730.44,438.91,-225.62,88.77,,,,,,
01:55.7,3731.39,438.86,-226.57,90.18,,,,,,
01:55.8,3732.35,438.85,-227.53,91.44,,,,,,
01:55.8,3733.31,438.88,-228.49,93.03,,,,,,
01:55.9,3734.28,438.94,-229.45,94.72,,,,,,
01:55.9,3735.26,439.03,-230.43,96.45,,,,,,
01:56.0,3736.25,439.14,-231.41,98.27,,,,,,
01:56.0,3737.24,439.29,-232.39,100.16,,,,,,
01:56.1,3738.25,439.48,-233.38,102.08,,,,,,
01:56.1,3739.27,439.7,-234.37,104.03,,,,,,
01:56.2,3740.3,439.95,-235.37,105.99,,,,,,
01:56.2,3741.33,440.24,-236.36,108.05,,,,,,
01:56.3,3742.39,440.57,-237.36,110.1,,,,,,
01:56.3,3743.45,440.92,-238.36,111.96,,,,,,
01:56.4,3744.52,441.31,-239.36,113.59,,,,,,
01:56.4,3745.61,441.74,-240.36,115.08,,,,,,
01:56.5,3746.72,442.19,-241.37,116.38,,,,,,
01:56.5,3747.84,442.68,-242.38,117.27,,,,,,
01:56.6,3748.97,443.18,-243.4,117.44,,,,,,
01:56.6,3750.13,443.69,-244.43,116.73,,,,,,
01:56.7,3751.29,444.19,-245.48,115.31,,,,,,
01:56.7,3752.44,444.65,-246.53,113.33,,,,,,
01:56.7,3753.59,445.09,-247.6,111.08,,,,,,
01:56.8,3754.74,445.48,-248.67,108.81,,,,,,
01:56.8,3755.88,445.84,-249.75,106.49,,,,,,
01:56.9,3757.01,446.17,-250.84,104.01,,,,,,
01:57.0,3758.14,446.46,-251.93,101.57,,,,,,
01:57.0,3759.26,446.71,-253.02,99.37,,,,,,
01:57.1,3760.38,446.92,-254.11,97.32,,,,,,
01:57.1,3761.48,447.08,-255.21,95.25,,,,,,
01:57.2,3762.58,447.2,-256.3,93.3,,,,,,
01:57.2,3763.68,447.28,-257.39,91.65,,,,,,
01:57.2,3764.77,447.33,-258.49,90.33,,,,,,
01:57.3,3765.87,447.34,-259.58,89,,,,,,
01:57.4,3766.97,447.32,-260.68,87.39,,,,,,
01:57.4,3768.08,447.26,-261.79,85.6,,,,,,
01:57.5,3769.2,447.17,-262.9,83.83,,,,,,
01:57.5,3770.32,447.04,-264.02,82.09,,,,,,
01:57.5,3771.46,446.87,-265.14,80.33,,,,,,
01:57.6,3772.6,446.67,-266.26,78.55,,,,,,
01:57.7,3773.74,446.43,-267.38,76.75,,,,,,
01:57.7,3774.89,446.16,-268.49,74.85,,,,,,
01:57.8,3776.04,445.86,-269.6,72.9,,,,,,
01:57.8,3777.19,445.52,-270.69,70.99,,,,,,
01:57.9,3778.34,445.14,-271.78,68.95,,,,,,
01:57.9,3779.5,444.72,-272.86,66.99,,,,,,
01:58.0,3780.66,444.28,-273.94,65.54,,,,,,
01:58.0,3781.82,443.81,-275.01,64.38,,,,,,
01:58.0,3782.99,443.32,-276.07,62.45,,,,,,
01:58.1,3784.17,442.79,-277.12,60.07,,,,,,
01:58.2,3785.35,442.23,-278.15,57.97,,,,,,
01:58.2,3786.53,441.63,-279.17,56.26,,,,,,
01:58.3,3787.72,440.99,-280.17,54.68,,,,,,
01:58.3,3788.91,440.32,-281.16,53.13,,,,,,
01:58.3,3790.11,439.62,-282.14,51.78,,,,,,
01:58.4,3791.32,438.88,-283.09,50.65,,,,,,
01:58.5,3792.53,438.12,-284.04,49.59,,,,,,
01:58.5,3793.76,437.32,-284.98,48.55,,,,,,
01:58.6,3795,436.5,-285.91,47.45,,,,,,
01:58.6,3796.26,435.66,-286.83,46.17,,,,,,
01:58.6,3797.52,434.78,-287.75,44.63,,,,,,
01:58.7,3798.81,433.87,-288.65,42.91,,,,,,
01:58.7,3800.1,432.93,-289.54,41.2,,,,,,
01:58.8,3801.41,431.96,-290.42,39.59,,,,,,
01:58.9,3802.73,430.96,-291.28,37.98,,,,,,
01:58.9,3804.07,429.92,-292.12,36.42,,,,,,
01:59.0,3805.42,428.85,-292.94,35.09,,,,,,
01:59.0,3806.78,427.76,-293.75,34,,,,,,
01:59.1,3808.15,426.63,-294.54,32.89,,,,,,
01:59.1,3809.55,425.47,-295.31,31.71,,,,,,
01:59.2,3810.95,424.28,-296.07,30.6,,,,,,
01:59.2,3812.38,423.07,-296.82,29.66,,,,,,
01:59.3,3813.82,421.83,-297.55,28.85,,,,,,
01:59.3,3815.28,420.55,-298.27,28.13,,,,,,
01:59.4,3816.77,419.25,-298.98,27.5,,,,,,
01:59.4,3818.27,417.93,-299.68,26.9,,,,,,
01:59.5,3819.79,416.57,-300.38,26.18,,,,,,
01:59.5,3821.33,415.19,-301.07,25.27,,,,,,
01:59.6,3822.89,413.79,-301.74,24.25,,,,,,
01:59.6,3824.47,412.36,-302.4,23.31,,,,,,
01:59.7,3826.06,410.9,-303.05,22.47,,,,,,
01:59.7,3827.67,409.42,-303.69,21.73,,,,,,
01:59.8,3829.3,407.92,-304.31,21.15,,,,,,
01:59.8,3830.95,406.38,-304.93,20.76,,,,,,
01:59.9,3832.62,404.83,-305.53,20.5,,,,,,
01:59.9,3834.31,403.25,-306.14,20.26,,,,,,
02:00.0,3836.03,401.64,-306.73,19.95,,,,,,
02:00.0,3837.76,400.02,-307.33,19.51,,,,,,
02:00.1,3839.51,398.37,-307.92,18.89,,,,,,
02:00.1,3841.27,396.7,-308.49,18.21,,,,,,
02:00.2,3843.06,395.01,-309.06,17.63,,,,,,
02:00.2,3844.87,393.29,-309.62,17.14,,,,,,
02:00.2,3846.7,391.55,-310.17,16.67,,,,,,
02:00.3,3848.54,389.78,-310.7,16.24,,,,,,
02:00.4,3850.4,388,-311.23,15.78,,,,,,
02:00.4,3852.28,386.19,-311.75,15.24,,,,,,
02:00.5,3854.17,384.37,-312.25,14.63,,,,,,
02:00.5,3856.08,382.52,-312.75,14,,,,,,
02:00.6,3858.01,380.66,-313.23,13.46,,,,,,
02:00.6,3859.95,378.77,-313.7,13.09,,,,,,
02:00.7,3861.92,376.86,-314.16,12.87,,,,,,
02:00.7,3863.89,374.94,-314.61,12.75,,,,,,
02:00.7,3865.89,372.99,-315.06,12.62,,,,,,
02:00.8,3867.89,371.03,-315.5,12.52,,,,,,
02:00.9,3869.92,369.06,-315.94,12.46,,,,,,
02:00.9,3871.96,367.07,-316.39,12.43,,,,,,
02:01.0,3874.02,365.06,-316.83,12.4,,,,,,
02:01.0,3876.09,363.03,-317.28,12.37,,,,,,
02:01.0,3878.18,361,-317.72,12.34,,,,,,
02:01.1,3880.28,358.94,-318.17,12.29,,,,,,
02:01.2,3882.4,356.87,-318.62,12.23,,,,,,
02:01.2,3884.53,354.79,-319.08,12.18,,,,,,
02:01.3,3886.68,352.69,-319.53,12.13,,,,,,
02:01.3,3888.84,350.57,-319.99,12.1,,,,,,
02:01.4,3891.02,348.45,-320.44,12.09,,,,,,
02:01.4,3893.21,346.3,-320.9,12.09,,,,,,
02:01.5,3895.42,344.15,-321.37,12.11,,,,,,
02:01.5,3897.64,341.97,-321.83,12.15,,,,,,
02:01.6,3899.87,339.79,-322.3,12.18,,,,,,
02:01.6,3902.12,337.59,-322.78,12.2,,,,,,
02:01.7,3904.38,335.38,-323.25,12.2,,,,,,
02:01.7,3906.66,333.16,-323.73,12.2,,,,,,
02:01.8,3908.95,330.92,-324.21,12.19,,,,,,
02:01.8,3911.25,328.67,-324.7,12.17,,,,,,
02:01.9,3913.57,326.41,-325.19,12.17,,,,,,
02:01.9,3915.89,324.13,-325.68,12.17,,,,,,
02:02.0,3918.23,321.84,-326.17,12.17,,,,,,
02:02.0,3920.59,319.54,-326.67,12.19,,,,,,
,,,,,,,,,,
