,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
02:05.0,3380.86,100.16,-426.79,-153.8,,03:57.5,3433.66,65.84,49.45,26.82
02:05.1,3383.43,102.47,-425.66,-153.76,,03:57.6,3436.51,63.3,48.16,26.83
02:05.2,3385.95,104.74,-424.55,-153.74,,03:57.7,3439.37,60.75,46.87,26.85
02:05.2,3388.43,106.96,-423.45,-153.72,,03:57.7,3442.23,58.2,45.57,26.87
02:05.3,3390.85,109.13,-422.38,-153.73,,03:57.7,3445.1,55.64,44.27,26.88
02:05.3,3393.23,111.26,-421.32,-153.73,,03:57.8,3447.99,53.07,42.97,26.9
02:05.3,3395.56,113.35,-420.29,-153.74,,03:57.8,3450.88,50.49,41.66,26.88
02:05.4,3397.85,115.4,-419.27,-153.71,,03:57.9,3453.78,47.91,40.35,26.82
02:05.5,3400.11,117.42,-418.27,-153.67,,03:57.9,3456.68,45.31,39.03,26.75
02:05.5,3402.32,119.41,-417.28,-153.63,,03:58.0,3459.6,42.71,37.72,26.68
02:05.6,3404.49,121.35,-416.32,-153.59,,03:58.0,3462.52,40.1,36.4,26.6
02:05.6,3406.61,123.24,-415.37,-153.54,,03:58.1,3465.45,37.48,35.08,26.55
02:05.6,3408.67,125.09,-414.44,-153.51,,03:58.1,3468.39,34.86,33.76,26.51
02:05.7,3410.7,126.91,-413.54,-153.48,,03:58.2,3471.34,32.22,32.44,26.49
02:05.8,3412.69,128.68,-412.65,-153.44,,03:58.2,3474.3,29.58,31.11,26.5
02:05.8,3414.64,130.42,-411.77,-153.41,,03:58.3,3477.26,26.93,29.78,26.54
02:05.9,3416.54,132.13,-410.92,-153.36,,03:58.3,3480.24,24.27,28.45,26.59
02:05.9,3418.41,133.79,-410.08,-153.29,,03:58.4,3483.21,21.61,27.12,26.64
02:06.0,3420.22,135.41,-409.26,-153.22,,03:58.4,3486.2,18.94,25.78,26.7
02:06.0,3422,137,-408.46,-153.13,,03:58.5,3489.2,16.26,24.43,26.74
02:06.1,3423.74,138.54,-407.67,-153.02,,03:58.6,3492.2,13.58,23.08,26.76
02:06.1,3425.43,140.05,-406.9,-152.83,,03:58.6,3495.21,10.89,21.72,26.8
02:06.2,3427.09,141.53,-406.14,-152.55,,03:58.7,3498.23,8.2,20.36,26.83
02:06.2,3428.71,142.96,-405.39,-152.15,,03:58.7,3501.26,5.5,18.99,26.85
02:06.2,3430.29,144.36,-404.65,-151.41,,03:58.7,3504.29,2.79,17.62,26.86
02:06.3,3431.83,145.71,-403.92,-150.77,,03:58.8,3507.33,0.08,16.25,26.87
02:06.4,3433.34,147.03,-403.18,-150.24,,,,,,
02:06.4,3434.82,148.31,-402.44,-149.47,,,,,,
02:06.5,3436.28,149.57,-401.69,-148.4,,,,,,
02:06.5,3437.71,150.79,-400.94,-147.12,,,,,,
02:06.5,3439.13,151.97,-400.18,-145.78,,,,,,
02:06.6,3440.52,153.13,-399.4,-144.3,,,,,,
02:06.7,3441.89,154.24,-398.6,-142.72,,,,,,
02:06.7,3443.23,155.32,-397.79,-141.18,,,,,,
02:06.7,3444.56,156.36,-396.97,-139.69,,,,,,
02:06.8,3445.86,157.36,-396.13,-138.11,,,,,,
02:06.9,3447.15,158.33,-395.27,-136.5,,,,,,
02:06.9,3448.43,159.26,-394.4,-134.85,,,,,,
02:07.0,3449.69,160.15,-393.51,-133.17,,,,,,
02:07.0,3450.95,161.02,-392.6,-131.5,,,,,,
02:07.0,3452.2,161.85,-391.67,-129.87,,,,,,
02:07.1,3453.43,162.65,-390.73,-128.18,,,,,,
02:07.2,3454.66,163.41,-389.76,-126.41,,,,,,
02:07.2,3455.88,164.14,-388.78,-124.62,,,,,,
02:07.3,3457.09,164.83,-387.79,-122.82,,,,,,
02:07.3,3458.29,165.48,-386.78,-120.99,,,,,,
02:07.3,3459.48,166.09,-385.76,-119.23,,,,,,
02:07.4,3460.67,166.67,-384.73,-117.52,,,,,,
02:07.5,3461.84,167.22,-383.7,-115.78,,,,,,
02:07.5,3463,167.72,-382.65,-114.02,,,,,,
02:07.6,3464.15,168.19,-381.6,-112.27,,,,,,
02:07.6,3465.3,168.62,-380.54,-110.42,,,,,,
02:07.7,3466.43,169.01,-379.48,-108.4,,,,,,
02:07.7,3467.56,169.36,-378.41,-106.34,,,,,,
02:07.8,3468.67,169.67,-377.34,-104.44,,,,,,
02:07.8,3469.79,169.95,-376.26,-102.68,,,,,,
02:07.8,3470.9,170.18,-375.17,-101.05,,,,,,
02:07.9,3472.01,170.39,-374.08,-99.35,,,,,,
02:08.0,3473.12,170.56,-372.99,-97.75,,,,,,
02:08.0,3474.24,170.72,-371.88,-96.89,,,,,,
02:08.1,3475.36,170.86,-370.77,-96.98,,,,,,
02:08.1,3476.49,171.01,-369.66,-97.86,,,,,,
02:08.2,3477.61,171.19,-368.55,-99.3,,,,,,
02:08.2,3478.74,171.4,-367.44,-101,,,,,,
02:08.3,3479.88,171.63,-366.33,-102.86,,,,,,
02:08.3,3481.01,171.9,-365.23,-104.91,,,,,,
02:08.4,3482.13,172.19,-364.15,-107.05,,,,,,
02:08.4,3483.26,172.52,-363.08,-109.31,,,,,,
02:08.4,3484.38,172.89,-362.02,-111.58,,,,,,
02:08.5,3485.5,173.29,-360.97,-113.56,,,,,,
02:08.6,3486.62,173.72,-359.94,-114.94,,,,,,
02:08.6,3487.74,174.18,-358.91,-116.11,,,,,,
02:08.7,3488.86,174.66,-357.89,-117.67,,,,,,
02:08.7,3489.99,175.17,-356.88,-119.82,,,,,,
02:08.8,3491.13,175.71,-355.89,-122.19,,,,,,
02:08.8,3492.27,176.28,-354.9,-124.1,,,,,,
02:08.9,3493.41,176.9,-353.94,-125.6,,,,,,
02:08.9,3494.56,177.56,-353,-127.06,,,,,,
02:08.9,3495.71,178.24,-352.07,-128.32,,,,,,
02:09.0,3496.88,178.95,-351.14,-129.42,,,,,,
02:09.1,3498.05,179.69,-350.23,-130.64,,,,,,
02:09.1,3499.24,180.46,-349.33,-132.04,,,,,,
02:09.2,3500.43,181.26,-348.44,-133.56,,,,,,
02:09.2,3501.64,182.09,-347.55,-135.2,,,,,,
02:09.2,3502.87,182.95,-346.69,-136.96,,,,,,
02:09.3,3504.1,183.84,-345.83,-138.57,,,,,,
02:09.4,3505.35,184.76,-344.99,-139.74,,,,,,
02:09.4,3506.61,185.72,-344.17,-140.62,,,,,,
02:09.5,3507.89,186.7,-343.36,-141.56,,,,,,
02:09.5,3509.18,187.72,-342.57,-142.52,,,,,,
02:09.6,3510.49,188.76,-341.78,-143.67,,,,,,
02:09.6,3511.81,189.83,-341,-144.88,,,,,,
02:09.7,3513.15,190.92,-340.23,-145.87,,,,,,
02:09.7,3514.51,192.04,-339.46,-146.61,,,,,,
02:09.8,3515.88,193.19,-338.7,-147.34,,,,,,
02:09.8,3517.27,194.36,-337.95,-148.25,,,,,,
02:09.9,3518.69,195.56,-337.21,-149.14,,,,,,
02:09.9,3520.11,196.78,-336.47,-149.7,,,,,,
02:09.9,3521.55,198.03,-335.74,-150.28,,,,,,
02:10.0,3523.01,199.29,-335.02,-151.12,,,,,,
02:10.1,3524.49,200.58,-334.3,-152.09,,,,,,
02:10.1,3525.97,201.88,-333.59,-153.04,,,,,,
02:10.2,3527.47,203.21,-332.88,-154.17,,,,,,
02:10.2,3528.99,204.56,-332.18,-155.24,,,,,,
02:10.3,3530.53,205.94,-331.51,-155.89,,,,,,
02:10.3,3532.08,207.34,-330.84,-156.33,,,,,,
02:10.4,3533.65,208.77,-330.19,-156.74,,,,,,
02:10.4,3535.24,210.23,-329.55,-157.11,,,,,,
02:10.4,3536.85,211.71,-328.91,-157.42,,,,,,
02:10.5,3538.48,213.21,-328.28,-157.71,,,,,,
02:10.6,3540.14,214.73,-327.65,-158.08,,,,,,
02:10.6,3541.81,216.28,-327.02,-158.44,,,,,,
02:10.7,3543.5,217.85,-326.39,-158.71,,,,,,
02:10.7,3545.21,219.45,-325.76,-158.94,,,,,,
02:10.8,3546.94,221.06,-325.14,-159.21,,,,,,
02:10.8,3548.68,222.69,-324.51,-159.56,,,,,,
02:10.8,3550.45,224.34,-323.89,-159.94,,,,,,
02:10.9,3552.24,226.01,-323.26,-160.29,,,,,,
02:10.9,3554.04,227.71,-322.65,-160.66,,,,,,
02:11.0,3555.86,229.43,-322.04,-161.07,,,,,,
02:11.1,3557.7,231.17,-321.43,-161.5,,,,,,
02:11.1,3559.56,232.92,-320.83,-161.88,,,,,,
02:11.1,3561.44,234.7,-320.24,-162.26,,,,,,
02:11.2,3563.33,236.5,-319.66,-162.69,,,,,,
02:11.3,3565.24,238.33,-319.08,-163.07,,,,,,
02:11.3,3567.17,240.17,-318.51,-163.37,,,,,,
02:11.4,3569.11,242.03,-317.95,-163.75,,,,,,
02:11.4,3571.07,243.9,-317.39,-164.32,,,,,,
02:11.4,3573.05,245.8,-316.84,-164.84,,,,,,
02:11.5,3575.04,247.72,-316.3,-165.18,,,,,,
02:11.6,3577.04,249.65,-315.78,-165.53,,,,,,
02:11.6,3579.06,251.61,-315.26,-165.86,,,,,,
02:11.7,3581.1,253.58,-314.75,-166.1,,,,,,
02:11.7,3583.16,255.57,-314.24,-166.28,,,,,,
02:11.8,3585.23,257.58,-313.74,-166.49,,,,,,
02:11.8,3587.31,259.6,-313.25,-166.71,,,,,,
02:11.8,3589.41,261.64,-312.76,-166.92,,,,,,
02:11.9,3591.52,263.7,-312.27,-167.11,,,,,,
02:12.0,3593.65,265.77,-311.79,-167.32,,,,,,
02:12.0,3595.79,267.86,-311.31,-167.53,,,,,,
02:12.1,3597.95,269.97,-310.84,-167.72,,,,,,
02:12.1,3600.12,272.09,-310.37,-167.86,,,,,,
02:12.2,3602.31,274.22,-309.9,-167.97,,,,,,
02:12.2,3604.51,276.37,-309.43,-168,,,,,,
02:12.3,3606.72,278.53,-308.97,-167.93,,,,,,
02:12.3,3608.94,280.71,-308.5,-167.82,,,,,,
02:12.3,3611.18,282.9,-308.02,-167.67,,,,,,
02:12.4,3613.44,285.1,-307.54,-167.48,,,,,,
02:12.5,3615.7,287.31,-307.05,-167.26,,,,,,
02:12.5,3617.98,289.53,-306.55,-166.99,,,,,,
02:12.6,3620.28,291.77,-306.03,-166.64,,,,,,
02:12.6,3622.58,294.01,-305.51,-166.24,,,,,,
02:12.7,3624.9,296.27,-304.96,-165.73,,,,,,
02:12.7,3627.23,298.53,-304.4,-165.15,,,,,,
02:12.8,3629.58,300.8,-303.81,-164.6,,,,,,
02:12.8,3631.93,303.07,-303.2,-164.12,,,,,,
02:12.8,3634.29,305.35,-302.57,-163.46,,,,,,
02:12.9,3636.67,307.64,-301.92,-162.54,,,,,,
02:13.0,3639.06,309.93,-301.25,-161.5,,,,,,
02:13.0,3641.46,312.22,-300.54,-160.58,,,,,,
02:13.1,3643.87,314.52,-299.79,-160.13,,,,,,
02:13.1,3646.3,316.81,-299.01,-160.06,,,,,,
02:13.2,3648.73,319.11,-298.2,-159.92,,,,,,
02:13.2,3651.18,321.41,-297.38,-159.52,,,,,,
02:13.3,3653.64,323.72,-296.54,-158.94,,,,,,
02:13.3,3656.1,326.04,-295.67,-158.26,,,,,,
02:13.4,3658.59,328.35,-294.78,-157.72,,,,,,
02:13.4,3661.08,330.66,-293.85,-157.33,,,,,,
02:13.4,3663.58,332.98,-292.91,-157,,,,,,
02:13.5,3666.09,335.3,-291.94,-156.56,,,,,,
02:13.6,3668.62,337.62,-290.95,-155.95,,,,,,
02:13.6,3671.15,339.95,-289.94,-155.24,,,,,,
02:13.7,3673.7,342.27,-288.9,-154.5,,,,,,
02:13.7,3676.26,344.6,-287.83,-153.89,,,,,,
02:13.7,3678.82,346.91,-286.73,-153.41,,,,,,
02:13.8,3681.4,349.23,-285.6,-152.95,,,,,,
02:13.9,3683.99,351.55,-284.45,-152.38,,,,,,
02:13.9,3686.58,353.86,-283.27,-151.75,,,,,,
02:13.9,3689.19,356.17,-282.06,-151.21,,,,,,
02:14.0,3691.81,358.48,-280.82,-150.58,,,,,,
02:14.1,3694.44,360.78,-279.56,-149.93,,,,,,
02:14.1,3697.07,363.08,-278.26,-149.4,,,,,,
02:14.2,3699.72,365.37,-276.94,-148.87,,,,,,
02:14.2,3702.38,367.66,-275.59,-148.3,,,,,,
02:14.2,3705.04,369.95,-274.21,-147.69,,,,,,
02:14.3,3707.72,372.22,-272.81,-147.01,,,,,,
02:14.4,3710.41,374.5,-271.37,-146.27,,,,,,
02:14.4,3713.1,376.76,-269.91,-145.48,,,,,,
02:14.5,3715.81,379.01,-268.41,-144.68,,,,,,
02:14.5,3718.52,381.25,-266.87,-143.96,,,,,,
02:14.6,3721.24,383.47,-265.31,-143.28,,,,,,
02:14.6,3723.97,385.68,-263.71,-142.51,,,,,,
02:14.7,3726.69,387.87,-262.09,-141.72,,,,,,
02:14.7,3729.41,390.03,-260.44,-140.82,,,,,,
02:14.8,3732.11,392.16,-258.77,-139.78,,,,,,
02:14.8,3734.8,394.26,-257.08,-138.7,,,,,,
02:14.9,3737.48,396.31,-255.36,-137.56,,,,,,
02:14.9,3740.14,398.32,-253.62,-136.41,,,,,,
02:15.0,3742.78,400.3,-251.86,-135.18,,,,,,
02:15.0,3745.41,402.23,-250.08,-133.89,,,,,,
02:15.1,3748.03,404.12,-248.27,-132.75,,,,,,
02:15.1,3750.63,405.97,-246.44,-131.69,,,,,,
02:15.2,3753.23,407.78,-244.58,-130.7,,,,,,
02:15.2,3755.81,409.56,-242.7,-129.62,,,,,,
02:15.3,3758.39,411.3,-240.79,-128.51,,,,,,
02:15.3,3760.96,413,-238.87,-127.45,,,,,,
02:15.3,3763.52,414.66,-236.91,-126.33,,,,,,
02:15.4,3766.08,416.28,-234.93,-125.38,,,,,,
02:15.4,3768.64,417.86,-232.92,-124.49,,,,,,
02:15.5,3771.19,419.4,-230.88,-123.53,,,,,,
02:15.6,3773.75,420.91,-228.82,-122.75,,,,,,
02:15.6,3776.31,422.38,-226.73,-121.82,,,,,,
02:15.7,3778.86,423.82,-224.61,-120.85,,,,,,
02:15.7,3781.42,425.22,-222.47,-119.93,,,,,,
02:15.8,3783.98,426.58,-220.3,-118.91,,,,,,
02:15.8,3786.54,427.9,-218.1,-117.77,,,,,,
02:15.9,3789.11,429.18,-215.88,-116.92,,,,,,
02:15.9,3791.68,430.43,-213.63,-116.4,,,,,,
02:15.9,3794.25,431.65,-211.37,-115.08,,,,,,
02:16.0,3796.83,432.83,-209.08,-113.41,,,,,,
02:16.1,3799.41,433.96,-206.77,-112.21,,,,,,
02:16.1,3801.98,435.05,-204.43,-111.13,,,,,,
02:16.2,3804.57,436.08,-202.06,-109.73,,,,,,
02:16.2,3807.15,437.06,-199.67,-108.28,,,,,,
02:16.3,3809.73,437.98,-197.26,-107.01,,,,,,
02:16.3,3812.32,438.85,-194.82,-105.84,,,,,,
02:16.4,3814.91,439.67,-192.37,-105.12,,,,,,
02:16.4,3817.51,440.46,-189.89,-104.77,,,,,,
02:16.4,3820.11,441.21,-187.4,-104.39,,,,,,
02:16.5,3822.72,441.94,-184.89,-103.62,,,,,,
02:16.6,3825.33,442.64,-182.37,-102.69,,,,,,
02:16.6,3827.96,443.31,-179.83,-101.93,,,,,,
02:16.7,3830.6,443.94,-177.27,-101.42,,,,,,
02:16.7,3833.24,444.54,-174.7,-101.1,,,,,,
02:16.8,3835.9,445.12,-172.1,-100.9,,,,,,
02:16.8,3838.56,445.67,-169.49,-100.7,,,,,,
02:16.9,3841.24,446.2,-166.87,-100.09,,,,,,
02:16.9,3843.93,446.71,-164.24,-99.49,,,,,,
02:16.9,3846.62,447.19,-161.59,-99.15,,,,,,
02:17.0,3849.32,447.65,-158.92,-98.72,,,,,,
02:17.1,3852.03,448.1,-156.25,-97.77,,,,,,
02:17.1,3854.74,448.53,-153.58,-96.59,,,,,,
02:17.2,3857.45,448.95,-150.89,-95.1,,,,,,
02:17.2,3860.17,449.33,-148.2,-93.22,,,,,,
02:17.2,3862.89,449.66,-145.49,-91.71,,,,,,
02:17.3,3865.62,449.95,-142.78,-90.91,,,,,,
02:17.4,3868.35,450.19,-140.06,-90.48,,,,,,
02:17.4,3871.08,450.39,-137.34,-90.34,,,,,,
02:17.4,3873.82,450.55,-134.61,-90.58,,,,,,
02:17.5,3876.56,450.67,-131.87,-91.05,,,,,,
02:17.6,3879.31,450.76,-129.12,-91.37,,,,,,
02:17.6,3882.07,450.85,-126.36,-91.47,,,,,,
02:17.7,3884.84,450.93,-123.6,-91.29,,,,,,
02:17.7,3887.61,451,-120.82,-90.89,,,,,,
02:17.8,3890.4,451.05,-118.04,-90.71,,,,,,
02:17.8,3893.2,451.11,-115.24,-90.88,,,,,,
02:17.8,3896.01,451.16,-112.43,-91.06,,,,,,
02:17.9,3898.82,451.21,-109.62,-91.17,,,,,,
02:17.9,3901.64,451.27,-106.8,-91.33,,,,,,
02:18.0,3904.46,451.33,-103.98,-91.65,,,,,,
02:18.1,3907.31,451.39,-101.14,-92,,,,,,
02:18.1,3910.16,451.48,-98.29,-92.18,,,,,,
02:18.1,3913.02,451.57,-95.43,-92.24,,,,,,
02:18.2,3915.88,451.67,-92.57,-92.19,,,,,,
02:18.3,3918.73,451.77,-89.72,-92.11,,,,,,
02:18.3,3921.55,451.87,-86.89,-92.07,,,,,,
02:18.3,3924.35,451.97,-84.1,-92.05,,,,,,
02:18.4,3927.1,452.06,-81.35,-92.05,,,,,,
02:18.5,3929.81,452.16,-78.64,-92.04,,,,,,
02:18.5,3932.48,452.25,-75.97,-91.98,,,,,,
02:18.6,3935.11,452.34,-73.35,-91.81,,,,,,
02:18.6,3937.69,452.42,-70.77,-91.5,,,,,,
02:18.7,3940.22,452.49,-68.24,-91,,,,,,
02:18.7,3942.71,452.55,-65.75,-90.32,,,,,,
02:18.8,3945.16,452.59,-63.3,-89.51,,,,,,
02:18.8,3947.57,452.61,-60.89,-88.72,,,,,,
02:18.8,3949.94,452.61,-58.52,-87.91,,,,,,
02:18.9,3952.27,452.58,-56.19,-87.29,,,,,,
02:18.9,3954.57,452.52,-53.89,-86.93,,,,,,
02:19.0,3956.84,452.44,-51.62,-86.58,,,,,,
02:19.1,3959.08,452.33,-49.39,-86.24,,,,,,
02:19.1,3961.28,452.21,-47.18,-85.57,,,,,,
02:19.2,3963.46,452.06,-45.01,-84.58,,,,,,
02:19.2,3965.6,451.88,-42.87,-83.38,,,,,,
02:19.3,3967.72,451.67,-40.77,-82.05,,,,,,
02:19.3,3969.81,451.43,-38.69,-80.65,,,,,,
02:19.3,3971.88,451.16,-36.64,-79.36,,,,,,
02:19.4,3973.93,450.86,-34.61,-78.16,,,,,,
02:19.5,3975.95,450.52,-32.61,-76.92,,,,,,
02:19.5,3977.95,450.14,-30.65,-75.79,,,,,,
02:19.6,3979.93,449.74,-28.71,-74.63,,,,,,
02:19.6,3981.89,449.3,-26.79,-73.46,,,,,,
02:19.7,3983.83,448.82,-24.91,-72.26,,,,,,
02:19.7,3985.76,448.32,-23.05,-71.1,,,,,,
02:19.8,3987.66,447.78,-21.22,-70.05,,,,,,
02:19.8,3989.56,447.2,-19.42,-69,,,,,,
02:19.8,3991.43,446.59,-17.64,-67.92,,,,,,
02:19.9,3993.29,445.95,-15.9,-66.85,,,,,,
02:20.0,3995.15,445.27,-14.17,-65.69,,,,,,
02:20.0,3996.99,444.56,-12.47,-64.46,,,,,,
02:20.0,3998.82,443.82,-10.8,-63.38,,,,,,
02:20.1,4000.64,443.04,-9.15,-62.18,,,,,,
02:20.2,4002.45,442.23,-7.53,-60.78,,,,,,
02:20.2,4004.25,441.39,-5.94,-59.44,,,,,,
02:20.3,4006.04,440.52,-4.38,-58.14,,,,,,
02:20.3,4007.82,439.62,-2.84,-56.78,,,,,,
02:20.4,4009.59,438.69,-1.33,-55.36,,,,,,
02:20.4,4011.35,437.72,0.15,-53.81,,,,,,
02:20.4,4013.11,436.73,1.6,-52.26,,,,,,
02:20.5,4014.85,435.71,3.01,-51,,,,,,
02:20.6,4016.59,434.66,4.4,-49.95,,,,,,
02:20.6,4018.31,433.59,5.75,-48.78,,,,,,
02:20.7,4020.03,432.49,7.07,-47.33,,,,,,
02:20.7,4021.74,431.36,8.36,-45.83,,,,,,
02:20.8,4023.44,430.21,9.62,-44.57,,,,,,
02:20.8,4025.14,429.03,10.84,-43.46,,,,,,
02:20.9,4026.84,427.83,12.03,-42.35,,,,,,
02:20.9,4028.53,426.6,13.21,-41.13,,,,,,
02:20.9,4030.23,425.34,14.35,-39.81,,,,,,
02:21.0,4031.94,424.06,15.48,-38.43,,,,,,
02:21.1,4033.65,422.74,16.58,-37.04,,,,,,
02:21.1,4035.37,421.4,17.65,-35.71,,,,,,
02:21.2,4037.1,420.02,18.69,-34.43,,,,,,
02:21.2,4038.83,418.62,19.7,-33.07,,,,,,
02:21.2,4040.57,417.18,20.69,-31.79,,,,,,
02:21.3,4042.31,415.73,21.64,-30.7,,,,,,
02:21.4,4044.05,414.25,22.57,-29.58,,,,,,
02:21.4,4045.8,412.75,23.46,-28.31,,,,,,
02:21.5,4047.55,411.22,24.33,-26.99,,,,,,
02:21.5,4049.3,409.68,25.16,-25.75,,,,,,
02:21.6,4051.06,408.11,25.97,-24.75,,,,,,
02:21.6,4052.83,406.53,26.74,-24.16,,,,,,
02:21.7,4054.59,404.92,27.49,-23.55,,,,,,
02:21.7,4056.37,403.3,28.22,-22.5,,,,,,
02:21.7,4058.15,401.67,28.93,-21.07,,,,,,
02:21.8,4059.95,400.02,29.62,-20.15,,,,,,
02:21.9,4061.74,398.34,30.27,-20.02,,,,,,
02:21.9,4063.55,396.65,30.92,-20.04,,,,,,
02:22.0,4065.36,394.95,31.54,-19.14,,,,,,
02:22.0,4067.17,393.24,32.15,-17.62,,,,,,
02:22.1,4069,391.51,32.75,-16.41,,,,,,
02:22.1,4070.85,389.76,33.32,-15.81,,,,,,
02:22.2,4072.7,387.99,33.86,-15.56,,,,,,
02:22.2,4074.56,386.2,34.38,-15.36,,,,,,
02:22.2,4076.44,384.39,34.9,-15.25,,,,,,
02:22.3,4078.34,382.56,35.4,-15.15,,,,,,
02:22.3,4080.25,380.72,35.91,-15.01,,,,,,
02:22.4,4082.18,378.86,36.42,-14.89,,,,,,
02:22.5,4084.12,376.98,36.92,-14.88,,,,,,
02:22.5,4086.06,375.11,37.42,-15,,,,,,
02:22.6,4087.99,373.25,37.93,-15.24,,,,,,
02:22.6,4089.91,371.4,38.44,-15.57,,,,,,
02:22.7,4091.81,369.56,38.95,-16.03,,,,,,
02:22.7,4093.7,367.75,39.47,-16.71,,,,,,
02:22.8,4095.56,365.96,40.01,-17.6,,,,,,
02:22.8,4097.4,364.21,40.56,-18.55,,,,,,
02:22.8,4099.22,362.48,41.13,-19.57,,,,,,
02:22.9,4101.02,360.79,41.72,-20.65,,,,,,
02:23.0,4102.79,359.12,42.33,-21.7,,,,,,
02:23.0,4104.54,357.49,42.96,-22.88,,,,,,
02:23.1,4106.27,355.89,43.61,-24.25,,,,,,
02:23.1,4107.97,354.32,44.29,-25.67,,,,,,
02:23.2,4109.65,352.79,44.99,-27.09,,,,,,
02:23.2,4111.31,351.3,45.71,-28.41,,,,,,
02:23.3,4112.95,349.84,46.45,-29.73,,,,,,
02:23.3,4114.56,348.41,47.21,-31.04,,,,,,
02:23.3,4116.15,347.02,47.99,-32.36,,,,,,
02:23.4,4117.73,345.67,48.79,-33.67,,,,,,
02:23.4,4119.28,344.35,49.61,-35.02,,,,,,
02:23.5,4120.82,343.06,50.46,-36.34,,,,,,
02:23.6,4122.35,341.8,51.33,-37.55,,,,,,
02:23.6,4123.87,340.58,52.23,-38.65,,,,,,
02:23.7,4125.38,339.38,53.15,-39.87,,,,,,
02:23.7,4126.88,338.21,54.09,-41.36,,,,,,
02:23.8,4128.38,337.07,55.06,-42.89,,,,,,
02:23.8,4129.86,335.96,56.05,-44.24,,,,,,
02:23.9,4131.34,334.89,57.06,-45.51,,,,,,
02:23.9,4132.81,333.84,58.1,-46.97,,,,,,
02:23.9,4134.27,332.84,59.15,-48.6,,,,,,
02:24.0,4135.71,331.86,60.23,-50.21,,,,,,
02:24.1,4137.15,330.92,61.32,-51.82,,,,,,
02:24.1,4138.58,330.02,62.43,-53.45,,,,,,
02:24.2,4140,329.16,63.56,-55.06,,,,,,
02:24.2,4141.42,328.33,64.7,-56.63,,,,,,
02:24.2,4142.82,327.54,65.86,-58.19,,,,,,
02:24.3,4144.21,326.79,67.03,-59.79,,,,,,
02:24.4,4145.59,326.08,68.22,-61.37,,,,,,
02:24.4,4146.97,325.4,69.42,-62.78,,,,,,
02:24.4,4148.33,324.76,70.62,-64.05,,,,,,
02:24.5,4149.7,324.14,71.84,-65.28,,,,,,
02:24.6,4151.06,323.55,73.07,-66.73,,,,,,
02:24.6,4152.42,323,74.31,-68.61,,,,,,
02:24.7,4153.79,322.49,75.58,-70.35,,,,,,
02:24.7,4155.15,322.01,76.85,-71.74,,,,,,
02:24.7,4156.52,321.57,78.15,-73.02,,,,,,
02:24.8,4157.89,321.16,79.46,-74.02,,,,,,
02:24.9,4159.27,320.77,80.78,-74.42,,,,,,
02:24.9,4160.64,320.39,82.1,-74.17,,,,,,
02:25.0,4162.01,320,83.41,-73.3,,,,,,
02:25.0,4163.37,319.59,84.7,-72.02,,,,,,
02:25.1,4164.72,319.16,85.99,-70.58,,,,,,
02:25.1,4166.06,318.71,87.25,-68.96,,,,,,
02:25.2,4167.4,318.22,88.5,-67.15,,,,,,
02:25.2,4168.73,317.71,89.72,-65.51,,,,,,
02:25.3,4170.05,317.17,90.93,-64.08,,,,,,
02:25.3,4171.37,316.6,92.12,-62.55,,,,,,
02:25.3,4172.67,316,93.27,-60.88,,,,,,
02:25.4,4173.96,315.38,94.41,-59.26,,,,,,
02:25.5,4175.25,314.73,95.52,-57.57,,,,,,
02:25.5,4176.52,314.06,96.6,-55.67,,,,,,
02:25.6,4177.79,313.36,97.66,-53.94,,,,,,
02:25.6,4179.06,312.63,98.7,-52.67,,,,,,
02:25.7,4180.33,311.87,99.72,-51.5,,,,,,
02:25.7,4181.6,311.08,100.71,-49.9,,,,,,
02:25.8,4182.86,310.28,101.68,-48.21,,,,,,
02:25.8,4184.11,309.45,102.61,-46.92,,,,,,
02:25.8,4185.35,308.6,103.53,-45.56,,,,,,
02:25.9,4186.59,307.74,104.41,-43.76,,,,,,
02:25.9,4187.83,306.85,105.29,-41.65,,,,,,
02:26.0,4189.08,305.94,106.14,-39.48,,,,,,
02:26.1,4190.32,305,106.96,-37.4,,,,,,
02:26.1,4191.57,304.04,107.76,-35.51,,,,,,
02:26.1,4192.83,303.05,108.54,-33.76,,,,,,
02:26.2,4194.08,302.03,109.28,-32.19,,,,,,
02:26.3,4195.35,300.98,109.98,-30.67,,,,,,
02:26.3,4196.62,299.91,110.66,-29.11,,,,,,
02:26.3,4197.9,298.81,111.32,-27.66,,,,,,
02:26.4,4199.18,297.69,111.95,-26.22,,,,,,
02:26.4,4200.48,296.54,112.55,-24.56,,,,,,
02:26.5,4201.78,295.37,113.12,-22.8,,,,,,
02:26.6,4203.1,294.17,113.67,-21.26,,,,,,
02:26.6,4204.42,292.94,114.18,-19.88,,,,,,
02:26.7,4205.75,291.7,114.66,-18.36,,,,,,
02:26.7,4207.09,290.44,115.11,-16.76,,,,,,
02:26.8,4208.45,289.15,115.54,-15.26,,,,,,
02:26.8,4209.81,287.85,115.94,-13.86,,,,,,
02:26.9,4211.19,286.52,116.31,-12.49,,,,,,
02:26.9,4212.57,285.17,116.65,-11.11,,,,,,
02:27.0,4213.97,283.8,116.95,-9.69,,,,,,
02:27.0,4215.39,282.42,117.23,-8.27,,,,,,
02:27.1,4216.81,281.01,117.47,-6.92,,,,,,
