,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:52.6,2993.77,-198.54,-199.22,-68.38,,,,,,
01:52.7,2996.3,-199.58,-196.91,-69.46,,,,,,
01:52.7,2998.84,-200.58,-194.57,-70.34,,,,,,
01:52.8,3001.39,-201.55,-192.2,-71.18,,,,,,
01:52.8,3003.95,-202.47,-189.82,-72.12,,,,,,
01:52.9,3006.52,-203.36,-187.41,-73.01,,,,,,
01:52.9,3009.1,-204.22,-184.97,-73.88,,,,,,
01:53.0,3011.68,-205.03,-182.52,-74.87,,,,,,
01:53.0,3014.28,-205.81,-180.04,-75.87,,,,,,
01:53.1,3016.88,-206.54,-177.55,-76.76,,,,,,
01:53.1,3019.49,-207.25,-175.03,-77.57,,,,,,
01:53.2,3022.11,-207.91,-172.5,-78.49,,,,,,
01:53.2,3024.73,-208.54,-169.95,-79.75,,,,,,
01:53.2,3027.36,-209.12,-167.38,-81.32,,,,,,
01:53.3,3030,-209.66,-164.79,-82.55,,,,,,
01:53.4,3032.65,-210.15,-162.19,-83.52,,,,,,
01:53.4,3035.29,-210.6,-159.58,-84.6,,,,,,
01:53.5,3037.95,-211,-156.96,-85.67,,,,,,
01:53.5,3040.6,-211.36,-154.33,-86.36,,,,,,
01:53.6,3043.26,-211.67,-151.69,-86.83,,,,,,
01:53.6,3045.91,-211.94,-149.04,-87.52,,,,,,
01:53.7,3048.57,-212.17,-146.39,-88.36,,,,,,
01:53.7,3051.23,-212.35,-143.75,-89.2,,,,,,
01:53.8,3053.88,-212.48,-141.1,-89.94,,,,,,
01:53.8,3056.52,-212.57,-138.46,-90.52,,,,,,
01:53.9,3059.15,-212.62,-135.83,-91.37,,,,,,
01:53.9,3061.77,-212.63,-133.2,-92.48,,,,,,
01:54.0,3064.39,-212.59,-130.58,-93.78,,,,,,
01:54.0,3067,-212.52,-127.97,-95.11,,,,,,
01:54.0,3069.6,-212.39,-125.37,-96.2,,,,,,
01:54.1,3072.2,-212.23,-122.78,-97.38,,,,,,
01:54.2,3074.78,-212.01,-120.2,-98.56,,,,,,
01:54.2,3077.36,-211.76,-117.64,-99.39,,,,,,
01:54.3,3079.92,-211.46,-115.09,-100.43,,,,,,
01:54.3,3082.48,-211.12,-112.55,-101.65,,,,,,
01:54.4,3085.03,-210.74,-110.03,-102.73,,,,,,
01:54.4,3087.57,-210.3,-107.53,-103.37,,,,,,
01:54.5,3090.1,-209.83,-105.04,-104.03,,,,,,
01:54.5,3092.62,-209.32,-102.57,-104.9,,,,,,
01:54.5,3095.13,-208.77,-100.12,-105.85,,,,,,
01:54.6,3097.63,-208.18,-97.69,-106.87,,,,,,
01:54.7,3100.12,-207.54,-95.28,-107.8,,,,,,
01:54.7,3102.6,-206.87,-92.89,-108.73,,,,,,
01:54.8,3105.07,-206.17,-90.52,-109.85,,,,,,
01:54.8,3107.54,-205.43,-88.17,-111.18,,,,,,
01:54.8,3109.99,-204.64,-85.85,-112.58,,,,,,
01:54.9,3112.43,-203.82,-83.54,-113.81,,,,,,
01:55.0,3114.86,-202.96,-81.27,-114.88,,,,,,
01:55.0,3117.29,-202.05,-79.01,-115.87,,,,,,
01:55.1,3119.71,-201.11,-76.78,-116.83,,,,,,
01:55.1,3122.12,-200.13,-74.58,-117.53,,,,,,
01:55.1,3124.53,-199.12,-72.39,-118.15,,,,,,
01:55.2,3126.93,-198.07,-70.23,-119.11,,,,,,
01:55.3,3129.33,-196.99,-68.09,-119.97,,,,,,
01:55.3,3131.72,-195.87,-65.97,-120.77,,,,,,
01:55.3,3134.11,-194.71,-63.88,-121.65,,,,,,
01:55.4,3136.5,-193.52,-61.81,-122.52,,,,,,
01:55.5,3138.89,-192.29,-59.77,-123.37,,,,,,
01:55.5,3141.27,-191.02,-57.74,-124.28,,,,,,
01:55.6,3143.66,-189.73,-55.74,-125.41,,,,,,
01:55.6,3146.04,-188.39,-53.76,-126.6,,,,,,
01:55.7,3148.43,-187.02,-51.81,-127.75,,,,,,
01:55.7,3150.82,-185.62,-49.87,-128.77,,,,,,
01:55.8,3153.22,-184.17,-47.96,-129.71,,,,,,
01:55.8,3155.61,-182.7,-46.07,-130.74,,,,,,
01:55.9,3158.01,-181.19,-44.2,-131.95,,,,,,
01:55.9,3160.41,-179.65,-42.36,-133.16,,,,,,
01:56.0,3162.82,-178.07,-40.54,-134.36,,,,,,
01:56.0,3165.23,-176.45,-38.75,-135.59,,,,,,
01:56.1,3167.64,-174.8,-37,-136.69,,,,,,
01:56.1,3170.06,-173.1,-35.27,-137.7,,,,,,
01:56.2,3172.48,-171.38,-33.57,-138.6,,,,,,
01:56.2,3174.91,-169.62,-31.9,-139.28,,,,,,
01:56.3,3177.34,-167.82,-30.25,-139.82,,,,,,
01:56.3,3179.78,-166.01,-28.62,-140.91,,,,,,
01:56.4,3182.22,-164.16,-27.03,-142.33,,,,,,
01:56.4,3184.67,-162.28,-25.46,-143.67,,,,,,
01:56.5,3187.12,-160.36,-23.92,-144.85,,,,,,
01:56.5,3189.58,-158.41,-22.42,-145.95,,,,,,
01:56.6,3192.05,-156.43,-20.96,-146.87,,,,,,
01:56.6,3194.51,-154.42,-19.52,-147.91,,,,,,
01:56.7,3196.99,-152.38,-18.12,-149,,,,,,
01:56.7,3199.47,-150.31,-16.75,-149.86,,,,,,
01:56.7,3201.95,-148.21,-15.42,-150.47,,,,,,
01:56.8,3204.44,-146.09,-14.12,-151.22,,,,,,
01:56.8,3206.94,-143.94,-12.85,-152.24,,,,,,
01:56.9,3209.44,-141.76,-11.61,-153.39,,,,,,
01:57.0,3211.95,-139.56,-10.4,-154.52,,,,,,
01:57.0,3214.47,-137.33,-9.23,-155.62,,,,,,
01:57.1,3216.99,-135.08,-8.1,-156.67,,,,,,
01:57.1,3219.52,-132.8,-7,-157.67,,,,,,
01:57.2,3222.05,-130.49,-5.95,-158.6,,,,,,
01:57.2,3224.59,-128.17,-4.93,-159.57,,,,,,
01:57.2,3227.14,-125.81,-3.94,-160.58,,,,,,
01:57.3,3229.7,-123.44,-3,-161.57,,,,,,
01:57.4,3232.26,-121.05,-2.09,-162.61,,,,,,
01:57.4,3234.82,-118.63,-1.23,-163.63,,,,,,
01:57.5,3237.4,-116.19,-0.4,-164.52,,,,,,
01:57.5,3239.98,-113.73,0.38,-165.47,,,,,,
01:57.5,3242.56,-111.25,1.12,-166.38,,,,,,
01:57.6,3245.16,-108.75,1.83,-167.36,,,,,,
01:57.7,3247.76,-106.23,2.48,-168.39,,,,,,
01:57.7,3250.37,-103.7,3.1,-169.33,,,,,,
01:57.8,3252.98,-101.15,3.68,-170.15,,,,,,
01:57.8,3255.6,-98.58,4.22,-171,,,,,,
01:57.9,3258.23,-96,4.72,-172.16,,,,,,
01:57.9,3260.86,-93.41,5.18,-173.6,,,,,,
01:58.0,3263.51,-90.79,5.59,-174.79,,,,,,
01:58.0,3266.16,-88.17,5.96,-175.66,,,,,,
01:58.0,3268.82,-85.53,6.28,-176.71,,,,,,
01:58.1,3271.48,-82.88,6.56,-177.68,,,,,,
01:58.2,3274.15,-80.21,6.8,-178.39,,,,,,
01:58.2,3276.84,-77.54,7.01,-179.11,,,,,,
01:58.3,3279.53,-74.85,7.17,-35.87,,,,,,
01:58.3,3282.22,-72.16,7.29,179.49,,,,,,
01:58.3,3284.93,-69.45,7.38,178.91,,,,,,
01:58.4,3287.65,-66.73,7.42,178.44,,,,,,
01:58.5,3290.38,-64.01,7.42,178.01,,,,,,
01:58.5,3293.11,-61.27,7.39,177.51,,,,,,
01:58.6,3295.86,-58.53,7.32,176.98,,,,,,
01:58.6,3298.61,-55.77,7.23,176.4,,,,,,
01:58.6,3301.37,-53.01,7.1,175.82,,,,,,
01:58.7,3304.14,-50.25,6.94,175.27,,,,,,
01:58.7,3306.93,-47.47,6.76,174.81,,,,,,
01:58.8,3309.72,-44.69,6.55,174.35,,,,,,
01:58.9,3312.52,-41.89,6.31,173.89,,,,,,
01:58.9,3315.33,-39.09,6.06,173.37,,,,,,
01:59.0,3318.15,-36.29,5.78,172.9,,,,,,
01:59.0,3320.98,-33.47,5.49,172.44,,,,,,
01:59.1,3323.82,-30.65,5.16,172.21,,,,,,
01:59.1,3326.66,-27.83,4.81,172.04,,,,,,
01:59.2,3329.52,-25,4.45,171.77,,,,,,
01:59.2,3332.38,-22.16,4.06,171.38,,,,,,
01:59.3,3335.25,-19.32,3.66,170.97,,,,,,
01:59.3,3338.13,-16.47,3.24,170.56,,,,,,
01:59.4,3341.02,-13.61,2.8,170.25,,,,,,
01:59.4,3343.92,-10.75,2.34,170.06,,,,,,
01:59.5,3346.82,-7.89,1.87,169.83,,,,,,
01:59.5,3349.74,-5.01,1.38,169.62,,,,,,
01:59.6,3352.66,-2.14,0.87,169.57,,,,,,
,,,,,,,,,,
