,sDistance,x,y,,,,sDistance2,x2,y2,
03:20.0,1439.23,-476.81,-154.37,24.67,,04:49.0,1492.97,-495.93,-211.46,113.89
03:20.0,1439.69,-477.23,-154.56,25.09,,04:49.0,1493.52,-495.71,-211.96,114.13
03:20.0,1440.16,-477.66,-154.76,25.52,,04:49.0,1494.06,-495.49,-212.45,114.38
03:20.0,1440.63,-478.08,-154.96,25.97,,04:49.0,1494.61,-495.27,-212.95,114.62
03:20.1,1441.09,-478.5,-155.16,26.44,,04:49.0,1495.16,-495.04,-213.46,114.85
03:20.1,1441.56,-478.91,-155.37,26.93,,04:49.1,1495.72,-494.81,-213.96,115.06
03:20.1,1442.03,-479.33,-155.58,27.45,,04:49.1,1496.27,-494.57,-214.46,115.24
03:20.1,1442.49,-479.74,-155.8,27.97,,04:49.1,1496.83,-494.34,-214.97,115.41
03:20.1,1442.95,-480.15,-156.01,28.49,,04:49.1,1497.39,-494.1,-215.48,115.56
03:20.2,1443.42,-480.56,-156.23,29.01,,04:49.1,1497.96,-493.85,-215.99,115.71
03:20.2,1443.88,-480.97,-156.46,29.53,,04:49.2,1498.52,-493.61,-216.5,115.9
03:20.2,1444.34,-481.37,-156.68,30.05,,04:49.2,1499.09,-493.36,-217.01,116.15
03:20.2,1444.8,-481.77,-156.91,30.56,,04:49.2,1499.66,-493.11,-217.52,116.45
03:20.2,1445.26,-482.16,-157.15,31.08,,04:49.2,1500.24,-492.86,-218.04,116.76
03:20.3,1445.72,-482.56,-157.38,31.6,,04:49.2,1500.82,-492.6,-218.56,117.07
03:20.3,1446.18,-482.95,-157.62,32.14,,04:49.3,1501.4,-492.35,-219.08,117.38
03:20.3,1446.64,-483.34,-157.86,32.71,,04:49.3,1501.98,-492.09,-219.6,117.66
03:20.3,1447.09,-483.72,-158.11,33.32,,04:49.3,1502.57,-491.82,-220.12,117.91
03:20.3,1447.55,-484.1,-158.36,33.95,,04:49.3,1503.16,-491.55,-220.64,118.11
03:20.4,1448,-484.48,-158.61,34.58,,04:49.3,1503.75,-491.28,-221.17,118.29
03:20.4,1448.45,-484.85,-158.87,35.2,,04:49.4,1504.35,-491,-221.69,118.47
03:20.4,1448.9,-485.22,-159.12,35.8,,04:49.4,1504.94,-490.72,-222.22,118.68
03:20.4,1449.35,-485.59,-159.38,36.38,,04:49.4,1505.55,-490.44,-222.75,118.88
03:20.4,1449.8,-485.95,-159.65,36.95,,04:49.4,1506.15,-490.15,-223.28,119.08
03:20.5,1450.25,-486.31,-159.92,37.51,,04:49.4,1506.76,-489.86,-223.81,119.24
03:20.5,1450.69,-486.66,-160.19,38.08,,04:49.5,1507.37,-489.57,-224.35,119.39
03:20.5,1451.14,-487.01,-160.46,38.66,,04:49.5,1507.98,-489.27,-224.88,119.51
03:20.5,1451.58,-487.36,-160.74,39.26,,04:49.5,1508.59,-488.97,-225.42,119.64
03:20.5,1452.02,-487.71,-161.01,39.85,,04:49.5,1509.21,-488.67,-225.95,119.76
03:20.6,1452.47,-488.05,-161.3,40.44,,04:49.5,1509.83,-488.36,-226.49,119.89
03:20.6,1452.91,-488.38,-161.58,41.02,,04:49.6,1510.45,-488.06,-227.03,120.02
03:20.6,1453.35,-488.72,-161.87,41.6,,04:49.6,1511.08,-487.75,-227.58,120.14
03:20.6,1453.79,-489.05,-162.16,42.18,,04:49.6,1511.7,-487.43,-228.12,120.27
03:20.6,1454.23,-489.37,-162.45,42.78,,04:49.6,1512.33,-487.12,-228.67,120.39
03:20.7,1454.66,-489.69,-162.75,43.39,,04:49.6,1512.97,-486.8,-229.21,120.49
03:20.7,1455.1,-490.01,-163.05,44.01,,04:49.7,1513.6,-486.48,-229.76,120.58
03:20.7,1455.54,-490.33,-163.35,44.64,,04:49.7,1514.24,-486.16,-230.31,120.67
03:20.7,1455.97,-490.64,-163.66,45.3,,04:49.7,1514.88,-485.84,-230.86,120.73
03:20.7,1456.41,-490.95,-163.97,45.96,,04:49.7,1515.53,-485.51,-231.42,120.78
03:20.8,1456.84,-491.25,-164.28,46.63,,04:49.7,1516.17,-485.18,-231.98,120.8
03:20.8,1457.28,-491.55,-164.59,47.31,,04:49.8,1516.82,-484.85,-232.53,120.79
03:20.8,1457.71,-491.84,-164.91,47.98,,04:49.8,1517.48,-484.52,-233.1,120.75
03:20.8,1458.14,-492.13,-165.23,48.63,,04:49.8,1518.13,-484.19,-233.66,120.69
03:20.8,1458.57,-492.42,-165.55,49.26,,04:49.8,1518.79,-483.86,-234.22,120.61
03:20.9,1459.01,-492.7,-165.88,49.87,,04:49.8,1519.45,-483.52,-234.79,120.51
03:20.9,1459.44,-492.98,-166.21,50.49,,04:49.9,1520.11,-483.19,-235.36,120.39
03:20.9,1459.87,-493.26,-166.54,51.12,,04:49.9,1520.78,-482.85,-235.94,120.25
03:20.9,1460.3,-493.53,-166.87,51.76,,04:49.9,1521.45,-482.51,-236.52,120.1
03:20.9,1460.73,-493.79,-167.21,52.41,,04:49.9,1522.12,-482.17,-237.1,119.95
03:21.0,1461.16,-494.06,-167.55,53.08,,04:49.9,1522.79,-481.84,-237.68,119.8
03:21.0,1461.58,-494.31,-167.89,53.75,,04:50.0,1523.47,-481.5,-238.27,119.64
03:21.0,1462.01,-494.57,-168.24,54.42,,04:50.0,1524.15,-481.16,-238.86,119.46
03:21.0,1462.44,-494.82,-168.58,55.07,,04:50.0,1524.84,-480.82,-239.45,119.27
03:21.0,1462.87,-495.06,-168.93,55.72,,04:50.0,1525.53,-480.48,-240.05,119.08
03:21.1,1463.29,-495.3,-169.28,56.35,,04:50.0,1526.22,-480.15,-240.65,118.88
03:21.1,1463.72,-495.54,-169.64,56.99,,04:50.1,1526.91,-479.81,-241.26,118.68
03:21.1,1464.14,-495.77,-169.99,57.66,,04:50.1,1527.61,-479.47,-241.87,118.47
03:21.1,1464.57,-496,-170.35,58.34,,04:50.1,1528.31,-479.13,-242.48,118.27
03:21.1,1464.99,-496.22,-170.71,59.04,,04:50.1,1529.01,-478.8,-243.1,118.07
03:21.2,1465.42,-496.44,-171.08,59.73,,04:50.1,1529.72,-478.46,-243.72,117.87
03:21.2,1465.84,-496.65,-171.44,60.4,,04:50.2,1530.43,-478.13,-244.34,117.67
03:21.2,1466.26,-496.86,-171.81,61.06,,04:50.2,1531.14,-477.79,-244.97,117.45
03:21.2,1466.68,-497.07,-172.18,61.71,,04:50.2,1531.86,-477.46,-245.6,117.2
03:21.2,1467.1,-497.27,-172.55,62.34,,04:50.2,1532.57,-477.13,-246.24,116.93
03:21.3,1467.52,-497.47,-172.92,62.97,,04:50.2,1533.3,-476.8,-246.88,116.64
03:21.3,1467.94,-497.66,-173.29,63.61,,04:50.3,1534.02,-476.47,-247.52,116.32
03:21.3,1468.36,-497.84,-173.67,64.28,,04:50.3,1534.75,-476.14,-248.17,115.98
03:21.3,1468.78,-498.03,-174.05,64.96,,04:50.3,1535.48,-475.81,-248.82,115.65
03:21.3,1469.2,-498.2,-174.42,65.63,,04:50.3,1536.21,-475.49,-249.48,115.32
03:21.4,1469.62,-498.38,-174.8,66.3,,04:50.3,1536.95,-475.16,-250.14,115.02
03:21.4,1470.04,-498.55,-175.19,66.96,,04:50.4,1537.68,-474.84,-250.8,114.75
03:21.4,1470.46,-498.71,-175.57,67.62,,04:50.4,1538.43,-474.52,-251.47,114.52
03:21.4,1470.87,-498.87,-175.96,68.26,,04:50.4,1539.17,-474.21,-252.14,114.3
03:21.4,1471.29,-499.02,-176.34,68.88,,04:50.4,1539.91,-473.89,-252.82,114.07
03:21.5,1471.7,-499.17,-176.73,69.5,,04:50.4,1540.66,-473.58,-253.5,113.79
03:21.5,1472.12,-499.32,-177.12,70.12,,04:50.5,1541.42,-473.27,-254.18,113.46
03:21.5,1472.53,-499.46,-177.51,70.75,,04:50.5,1542.17,-472.96,-254.87,113.11
03:21.5,1472.94,-499.6,-177.9,71.41,,04:50.5,1542.93,-472.65,-255.56,112.79
03:21.5,1473.36,-499.73,-178.29,72.14,,04:50.5,1543.69,-472.35,-256.26,112.5
03:21.6,1473.77,-499.85,-178.68,72.94,,04:50.5,1544.45,-472.05,-256.96,112.22
03:21.6,1474.18,-499.97,-179.08,73.75,,04:50.6,1545.22,-471.75,-257.66,111.92
03:21.6,1474.6,-500.09,-179.47,74.54,,04:50.6,1545.99,-471.45,-258.37,111.59
03:21.6,1475.01,-500.2,-179.87,75.33,,04:50.6,1546.76,-471.16,-259.08,111.27
03:21.6,1475.42,-500.3,-180.26,76.14,,04:50.6,1547.53,-470.87,-259.8,111.03
03:21.7,1475.83,-500.4,-180.66,76.98,,04:50.6,1548.31,-470.58,-260.52,110.94
03:21.7,1476.24,-500.5,-181.06,77.74,,04:50.7,1549.09,-470.29,-261.24,110.94
03:21.7,1476.65,-500.58,-181.46,78.34,,04:50.7,1549.87,-470,-261.97,110.95
03:21.7,1477.06,-500.67,-181.86,78.86,,04:50.7,1550.65,-469.72,-262.7,110.88
03:21.7,1477.46,-500.75,-182.26,79.37,,04:50.7,1551.43,-469.43,-263.43,110.65
03:21.8,1477.87,-500.82,-182.66,79.91,,04:50.7,1552.21,-469.15,-264.16,110.29
03:21.8,1478.28,-500.89,-183.06,80.44,,04:50.8,1553,-468.87,-264.89,109.83
03:21.8,1478.69,-500.96,-183.46,80.9,,04:50.8,1553.79,-468.59,-265.63,109.32
03:21.8,1479.09,-501.02,-183.86,81.32,,04:50.8,1554.58,-468.31,-266.37,108.76
03:21.8,1479.5,-501.09,-184.27,81.75,,04:50.8,1555.37,-468.03,-267.11,108.21
03:21.9,1479.91,-501.14,-184.67,82.2,,04:50.8,1556.17,-467.76,-267.86,107.69
03:21.9,1480.32,-501.2,-185.08,82.69,,04:50.9,1556.97,-467.48,-268.61,107.24
03:21.9,1480.73,-501.26,-185.49,83.24,,04:50.9,1557.77,-467.22,-269.37,106.85
03:21.9,1481.14,-501.31,-185.9,83.91,,04:50.9,1558.58,-466.96,-270.12,106.54
03:21.9,1481.55,-501.36,-186.3,84.79,,04:50.9,1559.38,-466.7,-270.89,106.3
03:22.0,1481.96,-501.4,-186.71,85.84,,04:50.9,1560.19,-466.44,-271.66,106.13
03:22.0,1482.38,-501.44,-187.12,86.94,,04:51.0,1561,-466.19,-272.43,106
03:22.0,1482.79,-501.48,-187.53,87.96,,04:51.0,1561.82,-465.95,-273.2,105.93
03:22.0,1483.2,-501.51,-187.95,88.85,,04:51.0,1562.64,-465.71,-273.98,105.89
03:22.0,1483.62,-501.54,-188.36,89.65,,04:51.0,1563.46,-465.47,-274.77,105.88
03:22.1,1484.03,-501.56,-188.77,90.39,,04:51.0,1564.28,-465.23,-275.55,105.87
03:22.1,1484.45,-501.57,-189.19,91.09,,04:51.1,1565.1,-465,-276.34,105.86
03:22.1,1484.86,-501.58,-189.61,91.73,,04:51.1,1565.93,-464.76,-277.14,105.82
03:22.1,1485.28,-501.58,-190.02,92.31,,04:51.1,1566.76,-464.53,-277.93,105.75
03:22.1,1485.7,-501.57,-190.44,92.87,,04:51.1,1567.59,-464.3,-278.73,105.64
03:22.2,1486.12,-501.56,-190.86,93.45,,04:51.1,1568.42,-464.07,-279.53,105.47
03:22.2,1486.54,-501.55,-191.28,94.06,,04:51.2,1569.26,-463.85,-280.34,105.23
03:22.2,1486.96,-501.53,-191.7,94.65,,04:51.2,1570.1,-463.62,-281.14,104.94
03:22.2,1487.38,-501.5,-192.13,95.19,,04:51.2,1570.94,-463.4,-281.96,104.64
03:22.2,1487.81,-501.47,-192.55,95.7,,04:51.2,1571.79,-463.18,-282.77,104.41
03:22.3,1488.24,-501.43,-192.98,96.22,,04:51.2,1572.63,-462.96,-283.59,104.23
03:22.3,1488.67,-501.39,-193.4,96.75,,04:51.3,1573.48,-462.75,-284.41,104.05
03:22.3,1489.1,-501.34,-193.83,97.27,,04:51.3,1574.33,-462.53,-285.23,103.78
03:22.3,1489.53,-501.29,-194.26,97.75,,04:51.3,1575.18,-462.32,-286.06,103.41
03:22.3,1489.96,-501.23,-194.69,98.21,,04:51.3,1576.04,-462.12,-286.88,102.96
03:22.4,1490.4,-501.17,-195.12,98.69,,04:51.3,1576.89,-461.91,-287.72,102.47
03:22.4,1490.84,-501.11,-195.55,99.16,,04:51.4,1577.75,-461.71,-288.55,102
03:22.4,1491.28,-501.04,-195.99,99.61,,04:51.4,1578.62,-461.51,-289.39,101.58
03:22.4,1491.72,-500.97,-196.42,100.05,,04:51.4,1579.48,-461.32,-290.23,101.24
03:22.4,1492.17,-500.89,-196.86,100.52,,04:51.4,1580.35,-461.13,-291.08,100.97
03:22.5,1492.61,-500.81,-197.3,101.01,,04:51.4,1581.21,-460.95,-291.93,100.71
03:22.5,1493.06,-500.72,-197.74,101.5,,04:51.5,1582.08,-460.77,-292.78,100.41
03:22.5,1493.51,-500.63,-198.18,101.97,,04:51.5,1582.96,-460.59,-293.63,100.06
03:22.5,1493.97,-500.54,-198.62,102.44,,04:51.5,1583.83,-460.42,-294.49,99.71
03:22.5,1494.42,-500.44,-199.07,102.89,,04:51.5,1584.71,-460.25,-295.35,99.4
03:22.6,1494.88,-500.34,-199.51,103.33,,04:51.5,1585.59,-460.09,-296.21,99.12
03:22.6,1495.34,-500.23,-199.96,103.78,,04:51.6,1586.47,-459.93,-297.08,98.88
03:22.6,1495.81,-500.13,-200.41,104.24,,04:51.6,1587.36,-459.78,-297.95,98.65
03:22.6,1496.27,-500.01,-200.87,104.74,,04:51.6,1588.24,-459.63,-298.82,98.44
03:22.6,1496.74,-499.9,-201.32,105.27,,04:51.6,1589.13,-459.48,-299.7,98.24
03:22.7,1497.21,-499.77,-201.77,105.83,,04:51.6,1590.02,-459.34,-300.58,98.06
03:22.7,1497.69,-499.65,-202.23,106.38,,04:51.7,1590.91,-459.21,-301.46,97.9
03:22.7,1498.17,-499.52,-202.69,106.93,,04:51.7,1591.81,-459.07,-302.34,97.76
03:22.7,1498.65,-499.38,-203.15,107.43,,04:51.7,1592.7,-458.94,-303.23,97.63
03:22.7,1499.13,-499.25,-203.61,107.86,,04:51.7,1593.6,-458.81,-304.12,97.47
03:22.8,1499.61,-499.1,-204.07,108.25,,04:51.7,1594.5,-458.68,-305.01,97.27
03:22.8,1500.1,-498.95,-204.54,108.62,,04:51.8,1595.41,-458.56,-305.9,97.04
03:22.8,1500.59,-498.8,-205,108.97,,04:51.8,1596.31,-458.44,-306.8,96.81
03:22.8,1501.09,-498.64,-205.47,109.29,,04:51.8,1597.22,-458.32,-307.7,96.59
03:22.8,1501.59,-498.48,-205.94,109.6,,04:51.8,1598.13,-458.2,-308.6,96.37
03:22.9,1502.09,-498.32,-206.41,109.9,,04:51.8,1599.04,-458.09,-309.5,96.14
03:22.9,1502.59,-498.15,-206.88,110.19,,04:51.9,1599.95,-457.98,-310.41,95.9
03:22.9,1503.09,-497.98,-207.36,110.45,,04:51.9,1600.86,-457.87,-311.32,95.65
03:22.9,1503.6,-497.8,-207.83,110.73,,04:51.9,1601.78,-457.77,-312.23,95.4
03:22.9,1504.11,-497.62,-208.31,111.03,,04:51.9,1602.69,-457.67,-313.13,95.12
03:23.0,1504.63,-497.44,-208.79,111.33,,04:51.9,1603.6,-457.57,-314.04,94.81
03:23.0,1505.15,-497.25,-209.27,111.63,,04:52.0,1604.52,-457.48,-314.95,94.52
03:23.0,1505.67,-497.06,-209.75,111.95,,04:52.0,1605.43,-457.4,-315.86,94.27
03:23.0,1506.19,-496.86,-210.24,112.29,,04:52.0,1606.34,-457.31,-316.76,94.1
03:23.0,1506.72,-496.67,-210.73,112.63,,04:52.0,1607.25,-457.23,-317.67,93.98
03:23.1,1507.25,-496.46,-211.22,112.98,,04:52.0,1608.16,-457.16,-318.58,93.91
03:23.1,1507.78,-496.26,-211.71,113.32,,04:52.1,1609.07,-457.08,-319.48,93.84
03:23.1,1508.31,-496.05,-212.2,113.65,,04:52.1,1609.98,-457.01,-320.39,93.77
03:23.1,1508.85,-495.83,-212.69,113.98,,04:52.1,1610.89,-456.95,-321.3,93.67
03:23.1,1509.4,-495.62,-213.19,114.31,,04:52.1,1611.8,-456.88,-322.2,93.57
03:23.2,1509.94,-495.4,-213.68,114.62,,04:52.1,1612.7,-456.82,-323.11,93.45
03:23.2,1510.49,-495.17,-214.18,114.88,,04:52.2,1613.61,-456.76,-324.01,93.34
03:23.2,1511.04,-494.94,-214.68,115.11,,04:52.2,1614.52,-456.7,-324.92,93.24
03:23.2,1511.59,-494.71,-215.19,115.31,,04:52.2,1615.42,-456.64,-325.82,93.15
03:23.2,1512.15,-494.47,-215.69,115.49,,04:52.2,1616.33,-456.59,-326.73,93.05
03:23.3,1512.71,-494.24,-216.19,115.66,,04:52.2,1617.23,-456.53,-327.63,92.95
03:23.3,1513.27,-493.99,-216.7,115.89,,04:52.3,1618.14,-456.48,-328.54,92.87
03:23.3,1513.84,-493.75,-217.21,116.18,,04:52.3,1619.04,-456.43,-329.44,92.78
03:23.3,1514.4,-493.5,-217.72,116.53,,04:52.3,1619.94,-456.38,-330.34,92.64
03:23.3,1514.97,-493.25,-218.23,116.92,,04:52.3,1620.85,-456.33,-331.25,92.47
03:23.4,1515.55,-493,-218.75,117.33,,04:52.3,1621.75,-456.29,-332.15,92.27
03:23.4,1516.12,-492.74,-219.26,117.73,,04:52.4,1622.66,-456.24,-333.05,92.09
03:23.4,1516.7,-492.48,-219.78,118.1,,04:52.4,1623.56,-456.2,-333.95,91.95
03:23.4,1517.28,-492.22,-220.29,118.42,,04:52.4,1624.46,-456.16,-334.85,91.87
03:23.4,1517.87,-491.95,-220.81,118.69,,04:52.4,1625.36,-456.12,-335.75,91.83
03:23.5,1518.46,-491.67,-221.33,118.94,,04:52.4,1626.27,-456.09,-336.65,91.82
03:23.5,1519.05,-491.39,-221.85,119.2,,04:52.5,1627.17,-456.05,-337.55,91.82
03:23.5,1519.64,-491.11,-222.38,119.49,,04:52.5,1628.07,-456.02,-338.45,91.84
03:23.5,1520.24,-490.82,-222.9,119.79,,04:52.5,1628.97,-455.99,-339.35,91.85
03:23.5,1520.84,-490.53,-223.42,120.1,,04:52.5,1629.87,-455.95,-340.25,91.87
03:23.6,1521.45,-490.24,-223.95,120.39,,04:52.5,1630.77,-455.92,-341.15,91.9
03:23.6,1522.06,-489.94,-224.48,120.67,,04:52.6,1631.67,-455.89,-342.05,91.92
03:23.6,1522.67,-489.63,-225.01,120.93,,04:52.6,1632.56,-455.86,-342.95,91.95
03:23.6,1523.28,-489.32,-225.54,121.16,,04:52.6,1633.46,-455.83,-343.84,91.98
03:23.6,1523.9,-489.01,-226.07,121.39,,04:52.6,1634.36,-455.8,-344.74,92.01
03:23.7,1524.52,-488.7,-226.61,121.59,,04:52.6,1635.26,-455.76,-345.64,92.04
03:23.7,1525.14,-488.38,-227.14,121.77,,04:52.7,1636.15,-455.73,-346.53,92.07
03:23.7,1525.77,-488.05,-227.68,121.93,,04:52.7,1637.05,-455.7,-347.43,92.09
03:23.7,1526.4,-487.73,-228.21,122.08,,04:52.7,1637.94,-455.67,-348.32,92.11
03:23.7,1527.03,-487.4,-228.75,122.19,,04:52.7,1638.84,-455.64,-349.22,92.13
03:23.8,1527.66,-487.07,-229.29,122.28,,04:52.7,1639.73,-455.6,-350.11,92.14
03:23.8,1528.3,-486.73,-229.83,122.35,,04:52.8,1640.63,-455.57,-351.01,92.15
03:23.8,1528.94,-486.39,-230.37,122.4,,04:52.8,1641.52,-455.54,-351.9,92.15
03:23.8,1529.58,-486.05,-230.92,122.44,,04:52.8,1642.41,-455.5,-352.79,92.16
03:23.8,1530.23,-485.71,-231.46,122.46,,04:52.8,1643.31,-455.47,-353.69,92.17
03:23.9,1530.88,-485.37,-232.01,122.45,,04:52.8,1644.2,-455.44,-354.58,92.18
03:23.9,1531.53,-485.02,-232.56,122.41,,04:52.9,1645.09,-455.4,-355.47,92.19
03:23.9,1532.18,-484.67,-233.12,122.34,,04:52.9,1645.98,-455.37,-356.36,92.21
03:23.9,1532.84,-484.33,-233.67,122.25,,04:52.9,1646.88,-455.34,-357.26,92.23
03:23.9,1533.49,-483.98,-234.23,122.13,,04:52.9,1647.77,-455.3,-358.15,92.26
03:24.0,1534.16,-483.63,-234.79,121.98,,04:52.9,1648.66,-455.27,-359.04,92.28
03:24.0,1534.82,-483.28,-235.35,121.8,,04:53.0,1649.55,-455.23,-359.93,92.31
03:24.0,1535.49,-482.93,-235.92,121.6,,04:53.0,1650.44,-455.2,-360.82,92.34
03:24.0,1536.16,-482.57,-236.49,121.39,,04:53.0,1651.33,-455.16,-361.7,92.37
03:24.0,1536.83,-482.22,-237.06,121.18,,04:53.0,1652.22,-455.13,-362.59,92.4
03:24.1,1537.5,-481.87,-237.63,120.98,,04:53.0,1653.11,-455.09,-363.48,92.43
03:24.1,1538.18,-481.52,-238.21,120.79,,04:53.1,1654,-455.05,-364.37,92.45
03:24.1,1538.86,-481.17,-238.79,120.57,,04:53.1,1654.89,-455.02,-365.26,92.47
03:24.1,1539.54,-480.83,-239.38,120.35,,04:53.1,1655.77,-454.98,-366.14,92.5
03:24.1,1540.22,-480.48,-239.97,120.12,,04:53.1,1656.66,-454.94,-367.03,92.52
03:24.2,1540.91,-480.13,-240.56,119.88,,04:53.1,1657.55,-454.9,-367.92,92.55
03:24.2,1541.6,-479.79,-241.16,119.63,,04:53.2,1658.43,-454.86,-368.8,92.57
03:24.2,1542.29,-479.44,-241.75,119.39,,04:53.2,1659.32,-454.82,-369.69,92.6
03:24.2,1542.99,-479.1,-242.36,119.14,,04:53.2,1660.21,-454.78,-370.57,92.63
03:24.2,1543.68,-478.75,-242.96,118.88,,04:53.2,1661.09,-454.74,-371.46,92.66
03:24.3,1544.38,-478.41,-243.57,118.62,,04:53.2,1661.98,-454.7,-372.34,92.69
03:24.3,1545.08,-478.07,-244.18,118.37,,04:53.3,1662.86,-454.66,-373.22,92.72
03:24.3,1545.79,-477.74,-244.8,118.09,,04:53.3,1663.74,-454.62,-374.11,92.77
03:24.3,1546.49,-477.4,-245.42,117.79,,04:53.3,1664.63,-454.58,-374.99,92.82
03:24.3,1547.2,-477.06,-246.04,117.47,,04:53.3,1665.51,-454.54,-375.87,92.88
03:24.4,1547.91,-476.73,-246.67,117.14,,04:53.3,1666.39,-454.5,-376.75,92.94
03:24.4,1548.62,-476.4,-247.3,116.79,,04:53.4,1667.28,-454.45,-377.64,93.01
03:24.4,1549.34,-476.07,-247.94,116.44,,04:53.4,1668.16,-454.41,-378.52,93.08
03:24.4,1550.06,-475.74,-248.58,116.09,,04:53.4,1669.04,-454.36,-379.4,93.16
03:24.4,1550.78,-475.42,-249.22,115.75,,04:53.4,1669.92,-454.31,-380.28,93.24
03:24.5,1551.5,-475.1,-249.87,115.43,,04:53.4,1670.8,-454.27,-381.16,93.33
03:24.5,1552.23,-474.78,-250.52,115.14,,04:53.5,1671.68,-454.22,-382.04,93.43
03:24.5,1552.96,-474.46,-251.17,114.89,,04:53.5,1672.56,-454.17,-382.91,93.53
03:24.5,1553.69,-474.14,-251.83,114.67,,04:53.5,1673.44,-454.11,-383.79,93.64
03:24.5,1554.42,-473.83,-252.49,114.43,,04:53.5,1674.32,-454.06,-384.67,93.76
03:24.6,1555.16,-473.52,-253.16,114.16,,04:53.5,1675.2,-454.01,-385.55,93.88
03:24.6,1555.9,-473.21,-253.83,113.83,,04:53.6,1676.08,-453.95,-386.42,94.01
03:24.6,1556.64,-472.9,-254.5,113.46,,04:53.6,1676.96,-453.89,-387.3,94.15
03:24.6,1557.38,-472.59,-255.18,113.12,,04:53.6,1677.84,-453.83,-388.18,94.29
03:24.6,1558.13,-472.29,-255.86,112.81,,04:53.6,1678.71,-453.77,-389.05,94.45
03:24.7,1558.88,-471.99,-256.55,112.52,,04:53.6,1679.59,-453.71,-389.93,94.63
03:24.7,1559.63,-471.69,-257.24,112.23,,04:53.7,1680.47,-453.64,-390.8,94.8
03:24.7,1560.39,-471.39,-257.94,111.91,,04:53.7,1681.34,-453.57,-391.67,94.97
03:24.7,1561.15,-471.1,-258.63,111.58,,04:53.7,1682.22,-453.5,-392.54,95.14
03:24.7,1561.91,-470.81,-259.34,111.3,,04:53.7,1683.09,-453.43,-393.42,95.35
03:24.8,1562.68,-470.52,-260.04,111.16,,04:53.7,1683.97,-453.35,-394.29,95.58
03:24.8,1563.44,-470.24,-260.75,111.12,,04:53.8,1684.84,-453.27,-395.16,95.82
03:24.8,1564.21,-469.95,-261.47,111.14,,04:53.8,1685.71,-453.19,-396.03,96.06
03:24.8,1564.98,-469.67,-262.19,111.13,,04:53.8,1686.59,-453.11,-396.9,96.28
03:24.8,1565.75,-469.38,-262.9,110.99,,04:53.8,1687.46,-453.02,-397.77,96.49
03:24.9,1566.52,-469.1,-263.62,110.7,,04:53.8,1688.33,-452.93,-398.63,96.69
03:24.9,1567.3,-468.82,-264.35,110.32,,04:53.9,1689.2,-452.84,-399.5,96.9
03:24.9,1568.08,-468.54,-265.07,109.87,,04:53.9,1690.08,-452.74,-400.37,97.12
03:24.9,1568.86,-468.26,-265.8,109.36,,04:53.9,1690.95,-452.64,-401.23,97.35
03:24.9,1569.64,-467.98,-266.53,108.83,,04:53.9,1691.82,-452.53,-402.1,97.6
03:25.0,1570.42,-467.71,-267.26,108.31,,04:53.9,1692.69,-452.43,-402.96,97.84
03:25.0,1571.21,-467.43,-268,107.85,,04:54.0,1693.56,-452.32,-403.82,98.07
03:25.0,1572,-467.17,-268.74,107.46,,04:54.0,1694.42,-452.21,-404.68,98.32
03:25.0,1572.79,-466.9,-269.49,107.12,,04:54.0,1695.29,-452.09,-405.55,98.61
03:25.0,1573.59,-466.64,-270.24,106.84,,04:54.0,1696.16,-451.97,-406.41,98.94
03:25.1,1574.39,-466.39,-271,106.62,,04:54.0,1697.03,-451.85,-407.26,99.28
03:25.1,1575.19,-466.14,-271.76,106.43,,04:54.1,1697.9,-451.72,-408.12,99.6
03:25.1,1575.99,-465.89,-272.52,106.27,,04:54.1,1698.76,-451.59,-408.98,99.87
03:25.1,1576.8,-465.65,-273.29,106.14,,04:54.1,1699.63,-451.45,-409.83,100.11
03:25.1,1577.61,-465.41,-274.06,106.06,,04:54.1,1700.5,-451.31,-410.69,100.32
03:25.2,1578.42,-465.17,-274.84,105.99,,04:54.1,1701.36,-451.17,-411.54,100.53
03:25.2,1579.23,-464.93,-275.61,105.94,,04:54.2,1702.22,-451.02,-412.39,100.71
03:25.2,1580.05,-464.7,-276.4,105.88,,04:54.2,1703.09,-450.87,-413.24,100.89
03:25.2,1580.87,-464.47,-277.18,105.81,,04:54.2,1703.95,-450.71,-414.09,101.05
03:25.2,1581.69,-464.24,-277.97,105.71,,04:54.2,1704.81,-450.55,-414.93,101.21
03:25.3,1582.51,-464.01,-278.76,105.58,,04:54.2,1705.66,-450.39,-415.77,101.39
03:25.3,1583.34,-463.79,-279.55,105.39,,04:54.3,1706.52,-450.23,-416.62,101.59
03:25.3,1584.17,-463.56,-280.35,105.15,,04:54.3,1707.38,-450.06,-417.46,101.85
03:25.3,1585,-463.34,-281.15,104.87,,04:54.3,1708.23,-449.89,-418.29,102.19
03:25.3,1585.83,-463.12,-281.95,104.59,,04:54.3,1709.08,-449.72,-419.13,102.6
03:25.4,1586.67,-462.9,-282.76,104.37,,04:54.3,1709.93,-449.55,-419.96,103.04
03:25.4,1587.5,-462.69,-283.57,104.21,,04:54.4,1710.79,-449.37,-420.8,103.44
03:25.4,1588.34,-462.47,-284.38,104.04,,04:54.4,1711.63,-449.18,-421.62,103.8
03:25.4,1589.19,-462.26,-285.19,103.77,,04:54.4,1712.48,-448.99,-422.45,104.11
03:25.4,1590.03,-462.06,-286.01,103.41,,04:54.4,1713.33,-448.8,-423.28,104.4
