,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:52.4,1109.15,121.08,272.68,-116.58,,03:00.4,1309.08,248.04,407.4,-146.8,,,,
01:52.4,1109.63,121.29,273.12,-117.08,,03:00.4,1309.91,248.73,407.86,-146.91,,,,
01:52.4,1110.12,121.5,273.55,-117.58,,03:00.4,1310.73,249.42,408.32,-147.05,,,,
01:52.5,1110.61,121.72,273.99,-118.1,,03:00.4,1311.55,250.11,408.77,-147.21,,,,
01:52.5,1111.1,121.94,274.42,-118.62,,03:00.5,1312.37,250.79,409.22,-147.36,,,,
01:52.5,1111.59,122.17,274.86,-119.15,,03:00.5,1313.18,251.46,409.66,-147.46,,,,
01:52.5,1112.09,122.4,275.3,-119.66,,03:00.5,1313.98,252.13,410.1,-147.54,,,,
01:52.5,1112.59,122.64,275.74,-120.18,,03:00.5,1314.77,252.8,410.54,-147.6,,,,
01:52.6,1113.09,122.88,276.17,-120.68,,03:00.5,1315.56,253.46,410.97,-147.65,,,,
01:52.6,1113.59,123.13,276.61,-121.16,,03:00.6,1316.34,254.12,411.4,-147.71,,,,
01:52.6,1114.1,123.38,277.06,-121.63,,03:00.6,1317.12,254.77,411.82,-147.82,,,,
01:52.6,1114.61,123.63,277.5,-122.1,,03:00.6,1317.89,255.42,412.24,-147.94,,,,
01:52.6,1115.12,123.89,277.94,-122.56,,03:00.6,1318.66,256.07,412.66,-148.06,,,,
01:52.7,1115.63,124.15,278.38,-123.01,,03:00.6,1319.42,256.71,413.07,-148.15,,,,
01:52.7,1116.15,124.42,278.82,-123.48,,03:00.7,1320.17,257.35,413.48,-148.22,,,,
01:52.7,1116.67,124.69,279.27,-123.95,,03:00.7,1320.92,257.98,413.88,-148.26,,,,
01:52.7,1117.19,124.97,279.71,-124.4,,03:00.7,1321.66,258.61,414.28,-148.29,,,,
01:52.7,1117.72,125.24,280.15,-124.81,,03:00.7,1322.4,259.23,414.68,-148.31,,,,
01:52.8,1118.25,125.53,280.6,-125.19,,03:00.7,1323.13,259.85,415.07,-148.35,,,,
01:52.8,1118.78,125.82,281.04,-125.53,,03:00.8,1323.86,260.46,415.46,-148.42,,,,
01:52.8,1119.31,126.11,281.49,-125.84,,03:00.8,1324.58,261.07,415.84,-148.49,,,,
01:52.8,1119.85,126.41,281.93,-126.1,,03:00.8,1325.3,261.68,416.22,-148.55,,,,
01:52.8,1120.39,126.71,282.38,-126.34,,03:00.8,1326.01,262.28,416.6,-148.59,,,,
01:52.9,1120.93,127.01,282.83,-126.55,,03:00.8,1326.71,262.88,416.98,-148.63,,,,
01:52.9,1121.47,127.32,283.27,-126.7,,03:00.9,1327.41,263.48,417.35,-148.67,,,,
01:52.9,1122.02,127.64,283.72,-126.8,,03:00.9,1328.1,264.07,417.72,-148.68,,,,
01:52.9,1122.57,127.95,284.17,-126.88,,03:00.9,1328.79,264.65,418.08,-148.68,,,,
01:52.9,1123.12,128.27,284.62,-126.91,,03:00.9,1329.47,265.23,418.44,-148.68,,,,
01:53.0,1123.68,128.59,285.08,-126.88,,03:00.9,1330.15,265.8,418.8,-148.69,,,,
01:53.0,1124.24,128.92,285.53,-126.78,,03:01.0,1330.81,266.37,419.15,-148.69,,,,
01:53.0,1124.8,129.25,285.99,-126.65,,03:01.0,1331.48,266.94,419.5,-148.65,,,,
01:53.0,1125.37,129.58,286.44,-126.51,,03:01.0,1332.13,267.5,419.85,-148.59,,,,
01:53.0,1125.93,129.91,286.9,-126.36,,03:01.0,1332.78,268.05,420.19,-148.54,,,,
01:53.1,1126.51,130.24,287.37,-126.2,,03:01.0,1333.42,268.6,420.53,-148.48,,,,
01:53.1,1127.08,130.58,287.83,-126.05,,03:01.1,1334.06,269.14,420.86,-148.43,,,,
01:53.1,1127.66,130.92,288.3,-125.92,,03:01.1,1334.69,269.68,421.2,-148.36,,,,
01:53.1,1128.24,131.26,288.77,-125.83,,03:01.1,1335.32,270.22,421.53,-148.28,,,,
01:53.1,1128.82,131.6,289.24,-125.78,,03:01.1,1335.95,270.75,421.85,-148.2,,,,
01:53.2,1129.41,131.94,289.72,-125.76,,03:01.1,1336.56,271.27,422.18,-148.11,,,,
01:53.2,1130,132.29,290.2,-125.76,,03:01.2,1337.18,271.8,422.5,-148.02,,,,
01:53.2,1130.6,132.64,290.68,-125.79,,03:01.2,1337.79,272.31,422.83,-147.93,,,,
01:53.2,1131.19,132.99,291.16,-125.85,,03:01.2,1338.39,272.83,423.14,-147.83,,,,
01:53.2,1131.8,133.34,291.64,-125.92,,03:01.2,1338.99,273.34,423.46,-147.71,,,,
01:53.3,1132.4,133.69,292.13,-126.02,,03:01.2,1339.58,273.84,423.78,-147.59,,,,
01:53.3,1133.01,134.05,292.62,-126.15,,03:01.3,1340.17,274.34,424.09,-147.46,,,,
01:53.3,1133.62,134.41,293.12,-126.3,,03:01.3,1340.75,274.83,424.4,-147.33,,,,
01:53.3,1134.23,134.77,293.61,-126.46,,03:01.3,1341.32,275.32,424.71,-147.19,,,,
01:53.3,1134.85,135.14,294.11,-126.63,,03:01.3,1341.89,275.81,425.01,-147.05,,,,
01:53.4,1135.47,135.5,294.6,-126.81,,03:01.3,1342.46,276.28,425.31,-146.9,,,,
01:53.4,1136.09,135.87,295.1,-127.01,,03:01.4,1343.02,276.76,425.62,-146.76,,,,
01:53.4,1136.71,136.24,295.61,-127.23,,03:01.4,1343.58,277.23,425.92,-146.62,,,,
01:53.4,1137.34,136.62,296.11,-127.45,,03:01.4,1344.13,277.69,426.21,-146.48,,,,
01:53.4,1137.98,137,296.61,-127.67,,03:01.4,1344.67,278.15,426.51,-146.35,,,,
01:53.5,1138.61,137.38,297.12,-127.88,,03:01.4,1345.21,278.6,426.8,-146.23,,,,
01:53.5,1139.25,137.77,297.63,-128.06,,03:01.5,1345.75,279.05,427.1,-146.12,,,,
01:53.5,1139.89,138.15,298.14,-128.23,,03:01.5,1346.27,279.5,427.39,-146.02,,,,
01:53.5,1140.53,138.55,298.65,-128.41,,03:01.5,1346.8,279.94,427.68,-145.93,,,,
01:53.5,1141.18,138.94,299.16,-128.59,,03:01.5,1347.32,280.37,427.97,-145.84,,,,
01:53.6,1141.83,139.34,299.67,-128.76,,03:01.5,1347.83,280.8,428.25,-145.74,,,,
01:53.6,1142.49,139.74,300.19,-128.93,,03:01.6,1348.35,281.22,428.54,-145.63,,,,
01:53.6,1143.14,140.15,300.7,-129.07,,03:01.6,1348.85,281.65,428.82,-145.53,,,,
01:53.6,1143.8,140.55,301.22,-129.19,,03:01.6,1349.35,282.06,429.1,-145.42,,,,
01:53.6,1144.47,140.97,301.74,-129.29,,03:01.6,1349.85,282.47,429.38,-145.31,,,,
01:53.7,1145.13,141.38,302.26,-129.38,,03:01.6,1350.34,282.88,429.66,-145.19,,,,
01:53.7,1145.8,141.8,302.78,-129.44,,03:01.7,1350.83,283.28,429.94,-145.04,,,,
01:53.7,1146.47,142.22,303.31,-129.49,,03:01.7,1351.31,283.68,430.22,-144.86,,,,
01:53.7,1147.15,142.64,303.83,-129.52,,03:01.7,1351.79,284.07,430.49,-144.65,,,,
01:53.7,1147.83,143.07,304.36,-129.55,,03:01.7,1352.26,284.46,430.77,-144.41,,,,
01:53.8,1148.51,143.5,304.89,-129.58,,03:01.7,1352.73,284.84,431.04,-144.15,,,,
01:53.8,1149.2,143.93,305.42,-129.58,,03:01.8,1353.2,285.22,431.32,-143.86,,,,
01:53.8,1149.89,144.37,305.95,-129.56,,03:01.8,1353.66,285.59,431.59,-143.56,,,,
01:53.8,1150.58,144.81,306.49,-129.54,,03:01.8,1354.12,285.96,431.86,-143.25,,,,
01:53.8,1151.27,145.25,307.03,-129.52,,03:01.8,1354.57,286.33,432.13,-142.95,,,,
01:53.9,1151.97,145.69,307.56,-129.5,,03:01.8,1355.02,286.69,432.4,-142.67,,,,
01:53.9,1152.67,146.13,308.1,-129.49,,03:01.9,1355.47,287.04,432.68,-142.39,,,,
01:53.9,1153.37,146.58,308.65,-129.49,,03:01.9,1355.91,287.39,432.95,-142.08,,,,
01:53.9,1154.08,147.03,309.19,-129.49,,03:01.9,1356.35,287.74,433.22,-141.72,,,,
01:53.9,1154.79,147.48,309.74,-129.49,,03:01.9,1356.79,288.08,433.49,-141.33,,,,
01:54.0,1155.5,147.93,310.29,-129.5,,03:01.9,1357.22,288.42,433.76,-140.89,,,,
01:54.0,1156.22,148.38,310.84,-129.5,,03:02.0,1357.65,288.75,434.04,-140.45,,,,
01:54.0,1156.94,148.84,311.39,-129.51,,03:02.0,1358.08,289.08,434.31,-139.98,,,,
01:54.0,1157.66,149.3,311.95,-129.51,,03:02.0,1358.5,289.4,434.58,-139.48,,,,
01:54.0,1158.38,149.76,312.51,-129.51,,03:02.0,1358.92,289.72,434.86,-138.96,,,,
01:54.1,1159.11,150.22,313.07,-129.51,,03:02.0,1359.34,290.04,435.13,-138.43,,,,
01:54.1,1159.84,150.68,313.63,-129.52,,03:02.1,1359.75,290.34,435.41,-137.9,,,,
01:54.1,1160.57,151.15,314.2,-129.52,,03:02.1,1360.16,290.65,435.69,-137.36,,,,
01:54.1,1161.31,151.62,314.77,-129.53,,03:02.1,1360.57,290.95,435.96,-136.79,,,,
01:54.1,1162.05,152.09,315.34,-129.53,,03:02.1,1360.98,291.24,436.24,-136.17,,,,
01:54.2,1162.79,152.56,315.91,-129.53,,03:02.1,1361.38,291.53,436.52,-135.54,,,,
01:54.2,1163.53,153.03,316.48,-129.55,,03:02.2,1361.78,291.82,436.81,-134.92,,,,
01:54.2,1164.28,153.51,317.06,-129.55,,03:02.2,1362.18,292.1,437.09,-134.31,,,,
01:54.2,1165.03,153.99,317.63,-129.56,,03:02.2,1362.57,292.37,437.37,-133.71,,,,
01:54.2,1165.78,154.46,318.21,-129.56,,03:02.2,1362.97,292.64,437.66,-133.11,,,,
01:54.3,1166.54,154.94,318.8,-129.57,,03:02.2,1363.36,292.91,437.95,-132.48,,,,
01:54.3,1167.3,155.43,319.38,-129.56,,03:02.3,1363.74,293.16,438.23,-131.81,,,,
01:54.3,1168.06,155.91,319.97,-129.56,,03:02.3,1364.13,293.42,438.52,-131.12,,,,
01:54.3,1168.83,156.4,320.56,-129.55,,03:02.3,1364.51,293.67,438.81,-130.41,,,,
01:54.3,1169.59,156.89,321.15,-129.54,,03:02.3,1364.89,293.91,439.1,-129.67,,,,
01:54.4,1170.36,157.38,321.74,-129.52,,03:02.3,1365.26,294.15,439.39,-128.91,,,,
01:54.4,1171.14,157.87,322.34,-129.5,,03:02.4,1365.63,294.38,439.68,-128.11,,,,
01:54.4,1171.91,158.36,322.93,-129.48,,03:02.4,1366,294.6,439.98,-127.3,,,,
01:54.4,1172.69,158.85,323.53,-129.47,,03:02.4,1366.37,294.82,440.27,-126.49,,,,
01:54.4,1173.47,159.35,324.13,-129.45,,03:02.4,1366.73,295.04,440.56,-125.69,,,,
01:54.5,1174.25,159.85,324.74,-129.42,,03:02.4,1367.09,295.25,440.85,-124.88,,,,
01:54.5,1175.04,160.35,325.34,-129.39,,03:02.5,1367.45,295.45,441.15,-124.08,,,,
01:54.5,1175.82,160.85,325.95,-129.36,,03:02.5,1367.8,295.65,441.44,-123.3,,,,
01:54.5,1176.61,161.35,326.56,-129.33,,03:02.5,1368.15,295.84,441.73,-122.55,,,,
01:54.5,1177.41,161.85,327.18,-129.29,,03:02.5,1368.49,296.03,442.02,-121.79,,,,
01:54.6,1178.2,162.36,327.79,-129.26,,03:02.5,1368.84,296.21,442.32,-121.02,,,,
01:54.6,1179,162.86,328.41,-129.22,,03:02.6,1369.18,296.38,442.61,-120.2,,,,
01:54.6,1179.8,163.37,329.03,-129.19,,03:02.6,1369.52,296.55,442.9,-119.35,,,,
01:54.6,1180.61,163.88,329.65,-129.17,,03:02.6,1369.85,296.72,443.19,-118.48,,,,
01:54.6,1181.42,164.39,330.27,-129.15,,03:02.6,1370.18,296.87,443.49,-117.6,,,,
01:54.7,1182.22,164.9,330.9,-129.12,,03:02.6,1370.51,297.02,443.78,-116.7,,,,
01:54.7,1183.04,165.41,331.53,-129.1,,03:02.7,1370.84,297.17,444.07,-115.8,,,,
01:54.7,1183.85,165.93,332.16,-129.09,,03:02.7,1371.17,297.31,444.36,-114.9,,,,
01:54.7,1184.67,166.44,332.79,-129.09,,03:02.7,1371.49,297.44,444.66,-114.01,,,,
01:54.7,1185.49,166.96,333.43,-129.08,,03:02.7,1371.81,297.57,444.95,-113.15,,,,
01:54.8,1186.31,167.48,334.06,-129.08,,03:02.7,1372.13,297.69,445.24,-112.35,,,,
01:54.8,1187.14,168,334.7,-129.08,,03:02.8,1372.44,297.81,445.54,-111.6,,,,
01:54.8,1187.96,168.52,335.34,-129.08,,03:02.8,1372.76,297.92,445.83,-110.87,,,,
01:54.8,1188.79,169.04,335.99,-129.08,,03:02.8,1373.07,298.03,446.12,-110.12,,,,
01:54.8,1189.62,169.57,336.63,-129.09,,03:02.8,1373.38,298.13,446.42,-109.35,,,,
01:54.9,1190.45,170.09,337.28,-129.1,,03:02.8,1373.69,298.23,446.71,-108.53,,,,
01:54.9,1191.29,170.62,337.93,-129.1,,03:02.9,1374,298.32,447,-107.69,,,,
01:54.9,1192.13,171.15,338.58,-129.12,,03:02.9,1374.31,298.4,447.3,-106.85,,,,
01:54.9,1192.97,171.68,339.23,-129.14,,03:02.9,1374.61,298.48,447.59,-106.01,,,,
01:54.9,1193.82,172.21,339.88,-129.15,,03:02.9,1374.92,298.56,447.88,-105.15,,,,
01:55.0,1194.66,172.74,340.54,-129.16,,03:02.9,1375.22,298.62,448.18,-104.27,,,,
01:55.0,1195.51,173.28,341.2,-129.18,,03:03.0,1375.52,298.69,448.47,-103.38,,,,
01:55.0,1196.36,173.82,341.85,-129.21,,03:03.0,1375.82,298.75,448.76,-102.48,,,,
01:55.0,1197.21,174.35,342.52,-129.24,,03:03.0,1376.12,298.8,449.05,-101.59,,,,
01:55.0,1198.07,174.9,343.18,-129.27,,03:03.0,1376.42,298.85,449.35,-100.72,,,,
01:55.1,1198.93,175.44,343.84,-129.31,,03:03.0,1376.71,298.9,449.64,-99.86,,,,
01:55.1,1199.79,175.98,344.51,-129.35,,03:03.1,1377.01,298.94,449.93,-99,,,,
01:55.1,1200.65,176.53,345.17,-129.4,,03:03.1,1377.3,298.98,450.22,-98.13,,,,
01:55.1,1201.51,177.08,345.84,-129.47,,03:03.1,1377.6,299.01,450.51,-97.22,,,,
01:55.1,1202.38,177.63,346.51,-129.55,,03:03.1,1377.89,299.03,450.8,-96.29,,,,
01:55.2,1203.25,178.18,347.18,-129.64,,03:03.1,1378.18,299.05,451.09,-95.34,,,,
01:55.2,1204.13,178.73,347.85,-129.74,,03:03.2,1378.47,299.07,451.38,-94.38,,,,
01:55.2,1205,179.29,348.53,-129.85,,03:03.2,1378.76,299.08,451.67,-93.39,,,,
01:55.2,1205.88,179.85,349.2,-129.96,,03:03.2,1379.05,299.08,451.96,-92.36,,,,
01:55.2,1206.75,180.41,349.88,-130.08,,03:03.2,1379.34,299.08,452.24,-91.34,,,,
01:55.3,1207.63,180.98,350.55,-130.23,,03:03.2,1379.63,299.08,452.53,-90.33,,,,
01:55.3,1208.52,181.55,351.23,-130.4,,03:03.3,1379.92,299.07,452.81,-89.34,,,,
01:55.3,1209.4,182.12,351.9,-130.58,,03:03.3,1380.2,299.06,453.1,-88.4,,,,
01:55.3,1210.29,182.69,352.58,-130.77,,03:03.3,1380.49,299.04,453.38,-87.47,,,,
01:55.3,1211.18,183.27,353.26,-130.96,,03:03.3,1380.77,299.01,453.66,-86.54,,,,
01:55.4,1212.07,183.85,353.93,-131.16,,03:03.3,1381.06,298.99,453.94,-85.56,,,,
01:55.4,1212.97,184.43,354.61,-131.35,,03:03.4,1381.34,298.95,454.22,-84.55,,,,
01:55.4,1213.86,185.01,355.29,-131.55,,03:03.4,1381.62,298.91,454.5,-83.5,,,,
01:55.4,1214.76,185.6,355.97,-131.76,,03:03.4,1381.91,298.87,454.77,-82.42,,,,
01:55.4,1215.66,186.2,356.64,-132,,03:03.4,1382.19,298.82,455.05,-81.37,,,,
01:55.5,1216.56,186.79,357.32,-132.28,,03:03.4,1382.47,298.76,455.32,-80.31,,,,
01:55.5,1217.47,187.39,357.99,-132.61,,03:03.5,1382.75,298.7,455.59,-79.2,,,,
01:55.5,1218.38,188,358.67,-132.92,,03:03.5,1383.03,298.64,455.85,-78.13,,,,
01:55.5,1219.28,188.61,359.34,-133.18,,03:03.5,1383.3,298.57,456.12,-77.08,,,,
01:55.5,1220.2,189.22,360.01,-133.37,,03:03.5,1383.58,298.49,456.38,-75.99,,,,
01:55.6,1221.11,189.84,360.69,-133.55,,03:03.5,1383.86,298.41,456.65,-74.94,,,,
01:55.6,1222.02,190.46,361.36,-133.77,,03:03.6,1384.13,298.33,456.91,-73.96,,,,
01:55.6,1222.94,191.09,362.03,-134.04,,03:03.6,1384.41,298.24,457.16,-73.01,,,,
01:55.6,1223.86,191.72,362.69,-134.35,,03:03.6,1384.68,298.15,457.42,-72.1,,,,
01:55.6,1224.78,192.35,363.36,-134.65,,03:03.6,1384.95,298.06,457.67,-71.23,,,,
01:55.7,1225.7,192.99,364.03,-134.95,,03:03.6,1385.22,297.96,457.92,-70.31,,,,
01:55.7,1226.63,193.64,364.69,-135.2,,03:03.7,1385.49,297.86,458.17,-69.32,,,,
01:55.7,1227.55,194.28,365.36,-135.42,,03:03.7,1385.76,297.75,458.42,-68.32,,,,
01:55.7,1228.48,194.93,366.02,-135.62,,03:03.7,1386.03,297.64,458.66,-67.3,,,,
01:55.7,1229.41,195.59,366.68,-135.85,,03:03.7,1386.3,297.52,458.9,-66.25,,,,
01:55.8,1230.35,196.25,367.34,-136.13,,03:03.7,1386.57,297.4,459.13,-65.19,,,,
01:55.8,1231.28,196.91,368,-136.47,,03:03.8,1386.84,297.28,459.37,-64.14,,,,
01:55.8,1232.22,197.58,368.65,-136.83,,03:03.8,1387.1,297.15,459.6,-63.03,,,,
01:55.8,1233.16,198.25,369.31,-137.15,,03:03.8,1387.37,297.02,459.83,-61.9,,,,
01:55.8,1234.1,198.93,369.96,-137.41,,03:03.8,1387.63,296.88,460.05,-60.8,,,,
01:55.9,1235.04,199.61,370.61,-137.66,,03:03.8,1387.9,296.74,460.27,-59.68,,,,
01:55.9,1235.98,200.3,371.26,-137.94,,03:03.9,1388.16,296.6,460.49,-58.54,,,,
01:55.9,1236.93,200.99,371.9,-138.22,,03:03.9,1388.43,296.45,460.71,-57.4,,,,
01:55.9,1237.88,201.69,372.55,-138.48,,03:03.9,1388.69,296.3,460.92,-56.28,,,,
01:55.9,1238.83,202.39,373.19,-138.72,,03:03.9,1388.95,296.15,461.13,-55.15,,,,
01:56.0,1239.78,203.09,373.83,-138.98,,03:03.9,1389.22,295.99,461.33,-54.03,,,,
01:56.0,1240.74,203.8,374.47,-139.25,,03:04.0,1389.48,295.83,461.54,-52.97,,,,
01:56.0,1241.69,204.51,375.1,-139.53,,03:04.0,1389.75,295.66,461.74,-52,,,,
01:56.0,1242.65,205.23,375.74,-139.8,,03:04.0,1390.01,295.49,461.94,-51.1,,,,
01:56.0,1243.61,205.95,376.37,-140.07,,03:04.0,1390.27,295.32,462.13,-50.2,,,,
01:56.1,1244.57,206.68,377,-140.38,,03:04.0,1390.54,295.14,462.32,-49.28,,,,
01:56.1,1245.53,207.41,377.63,-140.73,,03:04.1,1390.81,294.96,462.51,-48.33,,,,
01:56.1,1246.5,208.14,378.25,-141.11,,03:04.1,1391.07,294.77,462.7,-47.35,,,,
01:56.1,1247.46,208.88,378.87,-141.45,,03:04.1,1391.34,294.58,462.88,-46.31,,,,
01:56.1,1248.43,209.62,379.49,-141.7,,03:04.1,1391.61,294.38,463.06,-45.25,,,,
01:56.2,1249.4,210.37,380.11,-141.87,,03:04.1,1391.88,294.18,463.24,-44.17,,,,
01:56.2,1250.38,211.12,380.73,-142.01,,03:04.2,1392.16,293.98,463.42,-43.11,,,,
01:56.2,1251.35,211.88,381.34,-142.19,,03:04.2,1392.43,293.77,463.6,-42.08,,,,
01:56.2,1252.32,212.64,381.95,-142.41,,03:04.2,1392.71,293.56,463.77,-41.07,,,,
01:56.2,1253.3,213.41,382.56,-142.67,,03:04.2,1392.98,293.35,463.94,-40.08,,,,
01:56.3,1254.28,214.18,383.16,-142.96,,03:04.2,1393.26,293.13,464.11,-39.07,,,,
01:56.3,1255.26,214.95,383.77,-143.24,,03:04.3,1393.54,292.91,464.27,-38.05,,,,
01:56.3,1256.25,215.72,384.37,-143.46,,03:04.3,1393.83,292.68,464.44,-37.01,,,,
01:56.3,1257.23,216.5,384.97,-143.62,,03:04.3,1394.11,292.45,464.6,-35.95,,,,
01:56.3,1258.22,217.29,385.57,-143.79,,03:04.3,1394.4,292.22,464.76,-34.91,,,,
01:56.4,1259.2,218.08,386.16,-144.01,,03:04.3,1394.68,291.98,464.91,-33.87,,,,
01:56.4,1260.19,218.86,386.76,-144.24,,03:04.4,1394.97,291.74,465.07,-32.86,,,,
01:56.4,1261.18,219.66,387.35,-144.45,,03:04.4,1395.26,291.49,465.22,-31.86,,,,
01:56.4,1262.16,220.45,387.93,-144.62,,03:04.4,1395.56,291.24,465.36,-30.85,,,,
01:56.4,1263.14,221.24,388.51,-144.73,,03:04.4,1395.85,290.98,465.51,-29.83,,,,
01:56.5,1264.12,222.03,389.09,-144.8,,03:04.4,1396.15,290.73,465.65,-28.83,,,,
01:56.5,1265.09,222.82,389.66,-144.84,,03:04.5,1396.45,290.46,465.78,-27.85,,,,
01:56.5,1266.06,223.61,390.23,-144.86,,03:04.5,1396.75,290.2,465.92,-26.91,,,,
01:56.5,1267.03,224.39,390.79,-144.87,,03:04.5,1397.05,289.93,466.05,-25.99,,,,
01:56.5,1267.99,225.18,391.35,-144.88,,03:04.5,1397.35,289.66,466.17,-25.1,,,,
01:56.6,1268.94,225.95,391.9,-144.89,,03:04.5,1397.65,289.38,466.3,-24.21,,,,
01:56.6,1269.89,226.73,392.45,-144.9,,03:04.6,1397.96,289.1,466.42,-23.33,,,,
01:56.6,1270.84,227.5,393,-144.9,,03:04.6,1398.27,288.81,466.53,-22.47,,,,
01:56.6,1271.78,228.27,393.55,-144.92,,03:04.6,1398.58,288.53,466.65,-21.65,,,,
01:56.6,1272.71,229.03,394.09,-144.98,,03:04.6,1398.89,288.23,466.76,-20.88,,,,
01:56.7,1273.64,229.8,394.62,-145.07,,03:04.6,1399.21,287.94,466.86,-20.16,,,,
01:56.7,1274.57,230.55,395.16,-145.21,,03:04.7,1399.53,287.64,466.96,-19.46,,,,
01:56.7,1275.49,231.31,395.69,-145.38,,03:04.7,1399.84,287.34,467.06,-18.77,,,,
01:56.7,1276.4,232.06,396.21,-145.56,,03:04.7,1400.17,287.04,467.16,-18.1,,,,
01:56.7,1277.31,232.8,396.74,-145.76,,03:04.7,1400.49,286.73,467.25,-17.48,,,,
01:56.8,1278.21,233.54,397.25,-145.96,,03:04.7,1400.81,286.42,467.35,-16.89,,,,
01:56.8,1279.1,234.28,397.76,-146.16,,03:04.8,1401.14,286.11,467.43,-16.31,,,,
01:56.8,1279.99,235.01,398.27,-146.36,,03:04.8,1401.47,285.79,467.52,-15.72,,,,
01:56.8,1280.88,235.74,398.77,-146.52,,03:04.8,1401.8,285.47,467.6,-15.11,,,,
01:56.8,1281.75,236.46,399.27,-146.66,,03:04.8,1402.13,285.15,467.68,-14.49,,,,
01:56.9,1282.62,237.18,399.76,-146.76,,03:04.8,1402.47,284.82,467.76,-13.86,,,,
01:56.9,1283.48,237.89,400.25,-146.8,,03:04.9,1402.8,284.5,467.83,-13.24,,,,
01:56.9,1284.34,238.6,400.73,-146.78,,03:04.9,1403.14,284.17,467.9,-12.61,,,,
01:56.9,1285.19,239.31,401.2,-146.71,,03:04.9,1403.48,283.83,467.97,-11.96,,,,
01:56.9,1286.03,240.01,401.68,-146.62,,03:04.9,1403.83,283.5,468.04,-11.29,,,,
01:57.0,1286.87,240.7,402.14,-146.52,,03:04.9,1404.18,283.16,468.1,-10.59,,,,
01:57.0,1287.7,241.39,402.61,-146.42,,03:05.0,1404.52,282.81,468.15,-9.9,,,,
01:57.0,1288.52,242.08,403.07,-146.32,,03:05.0,1404.87,282.47,468.21,-9.22,,,,
01:57.0,1289.34,242.76,403.53,-146.25,,03:05.0,1405.23,282.12,468.26,-8.54,,,,
01:57.0,1290.16,243.44,403.98,-146.21,,03:05.0,1405.58,281.77,468.31,-7.84,,,,
01:57.1,1290.97,244.11,404.43,-146.19,,03:05.0,1405.94,281.41,468.35,-7.14,,,,
01:57.1,1291.77,244.78,404.88,-146.19,,03:05.1,1406.3,281.06,468.39,-6.41,,,,
01:57.1,1292.57,245.45,405.32,-146.22,,03:05.1,1406.67,280.7,468.43,-5.67,,,,
01:57.1,1293.36,246.11,405.77,-146.28,,03:05.1,1407.03,280.34,468.46,-4.95,,,,
01:57.1,1294.15,246.76,406.2,-146.35,,03:05.1,1407.4,279.97,468.49,-4.24,,,,
01:57.2,1294.93,247.41,406.64,-146.42,,03:05.1,1407.77,279.6,468.51,-3.56,,,,
01:57.2,1295.7,248.06,407.07,-146.48,,03:05.2,1408.14,279.23,468.53,-2.91,,,,
01:57.2,1296.47,248.7,407.49,-146.56,,03:05.2,1408.52,278.86,468.55,-2.29,,,,
01:57.2,1297.23,249.33,407.91,-146.63,,03:05.2,1408.89,278.48,468.57,-1.68,,,,
01:57.2,1297.99,249.97,408.33,-146.71,,03:05.2,1409.27,278.1,468.57,-1.09,,,,
01:57.3,1298.74,250.59,408.75,-146.79,,03:05.2,1409.65,277.72,468.58,-0.51,,,,
01:57.3,1299.49,251.22,409.16,-146.85,,03:05.3,1410.04,277.34,468.58,0.04,,,,
01:57.3,1300.23,251.84,409.57,-146.91,,03:05.3,1410.43,276.95,468.58,0.57,,,,
01:57.3,1300.96,252.45,409.98,-146.95,,03:05.3,1410.82,276.56,468.57,1.09,,,,
01:57.3,1301.69,253.06,410.38,-147,,03:05.3,1411.21,276.17,468.56,1.61,,,,
01:57.4,1302.41,253.67,410.78,-147.03,,03:05.3,1411.6,275.78,468.55,2.12,,,,
01:57.4,1303.13,254.27,411.17,-147.05,,03:05.4,1412,275.38,468.53,2.63,,,,
01:57.4,1303.84,254.86,411.56,-147.08,,03:05.4,1412.4,274.99,468.51,3.15,,,,
01:57.4,1304.55,255.45,411.95,-147.11,,03:05.4,1412.8,274.58,468.49,3.68,,,,
01:57.4,1305.25,256.04,412.34,-147.12,,03:05.4,1413.21,274.18,468.46,4.21,,,,
01:57.5,1305.94,256.62,412.72,-147.13,,03:05.4,1413.61,273.78,468.43,4.75,,,,
01:57.5,1306.63,257.2,413.09,-147.15,,03:05.5,1414.02,273.37,468.4,5.31,,,,
01:57.5,1307.32,257.78,413.47,-147.16,,03:05.5,1414.44,272.96,468.36,5.86,,,,
01:57.5,1307.99,258.35,413.84,-147.17,,03:05.5,1414.85,272.55,468.32,6.41,,,,
01:57.5,1308.67,258.91,414.21,-147.16,,03:05.5,1415.27,272.13,468.27,6.94,,,,
01:57.6,1309.33,259.47,414.57,-147.16,,03:05.5,1415.69,271.71,468.22,7.48,,,,
01:57.6,1309.99,260.03,414.93,-147.17,,03:05.6,1416.11,271.3,468.16,8.02,,,,
01:57.6,1310.65,260.58,415.29,-147.17,,03:05.6,1416.54,270.87,468.1,8.56,,,,
01:57.6,1311.3,261.13,415.64,-147.18,,03:05.6,1416.97,270.45,468.04,9.12,,,,
01:57.6,1311.95,261.67,415.99,-147.18,,03:05.6,1417.4,270.03,467.97,9.68,,,,
01:57.7,1312.59,262.21,416.34,-147.18,,03:05.6,1417.83,269.6,467.9,10.22,,,,
