Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
00:01:05,-119.75,-111.93,168,1728.094086,1727.864086,-0.25044309,,,02:19.2,-138.17,-103.25,159.64,1971.396232,-0.399515494,,,,,,,,,
01:05.0,-118.9,-112.14,168.44,1728.969643,1728.739643,-0.242208587,,,02:19.2,-137.28,-103.61,159.98,1972.356284,-0.38437483,,,,,,,,,
01:05.0,-118.04,-112.35,168.84,1729.854911,1729.624911,-0.239499266,,,02:19.3,-136.38,-103.97,160.34,1973.325614,-0.380506377,,,,,,,,,
01:05.1,-117.19,-112.55,169.19,1730.728124,1730.498124,-0.231090667,,,02:19.3,-135.48,-104.32,160.73,1974.291274,-0.370891289,,,,,,,,,
01:05.1,-116.33,-112.75,169.52,1731.611073,1731.381073,-0.228496639,,,02:19.3,-134.59,-104.67,161.15,1975.247622,-0.3746812,,,,,,,,,
01:05.1,-115.48,-112.94,169.87,1732.48205,1732.25205,-0.219914275,,,02:19.3,-133.69,-105,161.57,1976.206214,-0.351444794,,,,,,,,,
01:05.1,-114.63,-113.12,170.27,1733.3509,1733.1209,-0.208681762,,,02:19.3,-132.79,-105.33,162,1977.164807,-0.351444794,,,,,,,,,
01:05.1,-113.77,-113.29,170.71,1734.227541,1733.997541,-0.195158427,,,02:19.4,-131.89,-105.66,162.42,1978.1234,-0.351444794,,,,,,,,,
01:05.2,-112.92,-113.46,171.16,1735.094374,1734.864374,-0.19739556,,,02:19.4,-130.99,-105.97,162.84,1979.075293,-0.331717002,,,,,,,,,
01:05.2,-112.06,-113.62,171.58,1735.969131,1735.739131,-0.183943457,,,02:19.4,-130.1,-106.28,163.25,1980.017736,-0.335172567,,,,,,,,,
01:05.2,-111.21,-113.77,171.96,1736.832265,1736.602265,-0.174672199,,,02:19.4,-129.2,-106.58,163.66,1980.96642,-0.321750554,,,,,,,,,
01:05.2,-110.36,-113.91,172.32,1737.693718,1737.463718,-0.163240283,,,02:19.4,-128.3,-106.88,164.07,1981.915103,-0.321750554,,,,,,,,,
01:05.2,-109.51,-114.05,172.68,1738.55517,1738.32517,-0.163240283,,,02:19.5,-127.41,-107.16,164.46,1982.848109,-0.304803025,,,,,,,,,
01:05.3,-108.66,-114.19,173.06,1739.416622,1739.186622,-0.163240283,,,02:19.5,-126.51,-107.44,164.84,1983.790659,-0.301619046,,,,,,,,,
01:05.3,-107.8,-114.31,173.47,1740.284954,1740.054954,-0.138639737,,,02:19.5,-125.61,-107.72,165.21,1984.733208,-0.301619046,,,,,,,,,
01:05.3,-106.95,-114.43,173.9,1741.143383,1740.913383,-0.14024961,,,02:19.5,-124.72,-107.99,165.59,1985.663262,-0.294546383,,,,,,,,,
01:05.3,-106.1,-114.55,174.34,1742.001811,1741.771811,-0.14024961,,,02:19.5,-123.82,-108.25,166.01,1986.600065,-0.281232202,,,,,,,,,
01:05.3,-105.26,-114.65,174.77,1742.847743,1742.617743,-0.118489959,,,02:19.6,-122.93,-108.5,166.44,1987.524511,-0.273842036,,,,,,,,,
01:05.4,-104.41,-114.75,175.2,1743.703605,1743.473605,-0.117108745,,,02:19.6,-122.04,-108.75,166.88,1988.448957,-0.273842036,,,,,,,,,
01:05.4,-103.56,-114.85,175.63,1744.559467,1744.329467,-0.117108745,,,02:19.6,-121.14,-108.99,167.32,1989.380407,-0.260602392,,,,,,,,,
01:05.4,-102.71,-114.94,176.09,1745.414219,1745.184219,-0.105489309,,,02:19.6,-120.25,-109.23,167.77,1990.302199,-0.263397633,,,,,,,,,
01:05.4,-101.87,-115.02,176.57,1746.258019,1746.028019,-0.094951706,,,02:19.6,-119.36,-109.46,168.22,1991.221438,-0.252894065,,,,,,,,,
01:05.4,-101.02,-115.1,177.07,1747.111776,1746.881776,-0.093841213,,,02:19.7,-118.47,-109.68,168.67,1992.138226,-0.242333167,,,,,,,,,
01:05.5,-100.18,-115.17,177.57,1747.954688,1747.724688,-0.083141232,,,02:19.7,-117.58,-109.9,169.09,1993.055013,-0.242333167,,,,,,,,,
01:05.5,-99.33,-115.23,178.06,1748.806803,1748.576803,-0.070471345,,,02:19.7,-116.68,-110.11,169.49,1993.979189,-0.229231933,,,,,,,,,
01:05.5,-98.49,-115.29,178.53,1749.648943,1749.418943,-0.071307465,,,02:19.7,-115.79,-110.31,169.87,1994.891384,-0.221047063,,,,,,,,,
01:05.5,-97.65,-115.33,178.97,1750.489895,1750.259895,-0.047583103,,,02:19.7,-114.9,-110.5,170.24,1995.801439,-0.210325874,,,,,,,,,
01:05.5,-96.81,-115.38,179.4,1751.331381,1751.101381,-0.059453659,,,02:19.8,-114.01,-110.69,170.63,1996.711494,-0.210325874,,,,,,,,,
01:05.6,-95.97,-115.41,179.83,1752.171917,1751.941917,-0.035699113,,,02:19.8,-113.12,-110.87,171.04,1997.619514,-0.199555384,,,,,,,,,
01:05.6,-95.13,-115.44,-179.77,1753.012452,1752.782452,-0.035699113,,,02:19.8,-112.23,-111.05,171.46,1998.527533,-0.199555384,,,,,,,,,
01:05.6,-94.3,-115.46,-179.38,1753.842693,1753.612693,-0.024091723,,,02:19.8,-111.34,-111.21,171.85,1999.431801,-0.177875263,,,,,,,,,
01:05.6,-93.46,-115.48,-179.03,1754.682931,1754.452931,-0.023805026,,,02:19.8,-110.45,-111.37,172.22,2000.336069,-0.177875263,,,,,,,,,
01:05.6,-92.63,-115.49,-178.68,1755.512992,1755.282992,-0.01204761,,,02:19.9,-109.56,-111.52,172.56,2001.238621,-0.166970169,,,,,,,,,
01:05.7,-91.79,-115.5,-178.31,1756.353051,1756.123051,-0.0119042,,,02:19.9,-108.67,-111.67,172.89,2002.141173,-0.166970169,,,,,,,,,
01:05.7,-90.96,-115.49,-177.92,1757.183111,1756.953111,0.01204761,,,02:19.9,-107.78,-111.81,173.22,2003.042117,-0.156024843,,,,,,,,,
01:05.7,-90.13,-115.49,-177.49,1758.013111,1757.783111,0,,,02:19.9,-106.89,-111.94,173.55,2003.941561,-0.145041698,,,,,,,,,
01:05.7,-89.3,-115.47,-177.07,1758.843352,1758.613352,0.024091723,,,02:19.9,-106.01,-112.06,173.88,2004.829705,-0.135527714,,,,,,,,,
01:05.7,-88.47,-115.46,-176.67,1759.673413,1759.443413,0.01204761,,,02:20.0,-105.12,-112.18,174.23,2005.727758,-0.134023202,,,,,,,,,
01:05.8,-87.64,-115.43,-176.3,1760.503955,1760.273955,0.036128851,,,02:20.0,-104.23,-112.29,174.59,2006.62453,-0.12297187,,,,,,,,,
01:05.8,-86.81,-115.4,-175.94,1761.334497,1761.104497,0.036128851,,,00:02:20,-103.35,-112.4,174.98,2007.511379,-0.124354995,,,,,,,,,
01:05.8,-85.98,-115.36,-175.56,1762.16546,1761.93546,0.048155513,,,02:20.0,-102.47,-112.5,175.4,2008.397042,-0.113150982,,,,,,,,,
01:05.8,-85.15,-115.32,-175.17,1762.996423,1762.766423,0.048155513,,,02:20.0,-101.58,-112.59,175.86,2009.291581,-0.100780999,,,,,,,,,
01:05.8,-84.33,-115.27,-174.75,1763.817946,1763.587946,0.060900208,,,02:20.1,-100.7,-112.68,176.35,2010.176172,-0.101918367,,,,,,,,,
01:05.9,-83.5,-115.22,-174.34,1764.649451,1764.419451,0.060168251,,,02:20.1,-99.82,-112.76,176.85,2011.059801,-0.090659887,,,,,,,,,
01:05.9,-82.68,-115.16,-173.93,1765.471643,1765.241643,0.073040565,,,02:20.1,-98.94,-112.84,177.35,2011.943429,-0.090659887,,,,,,,,,
01:05.9,-81.85,-115.09,-173.54,1766.30459,1766.07459,0.084138241,,,02:20.1,-98.06,-112.91,177.85,2012.826209,-0.079378315,,,,,,,,,
01:05.9,-81.03,-115.01,-173.16,1767.128483,1766.898483,0.097253198,,,02:20.1,-97.19,-112.97,178.32,2013.698276,-0.068856489,,,,,,,,,
01:05.9,-80.21,-114.93,-172.78,1767.952376,1767.722376,0.097253198,,,02:20.2,-96.31,-113.03,178.79,2014.580319,-0.068076458,,,,,,,,,
01:06.0,-79.39,-114.85,-172.39,1768.776269,1768.546269,0.097253198,,,02:20.2,-95.44,-113.07,179.24,2015.451238,-0.045944656,,,,,,,,,
01:06.0,-78.56,-114.76,-171.99,1769.611134,1769.381134,0.108011725,,,02:20.2,-94.57,-113.12,179.65,2016.322673,-0.057408115,,,,,,,,,
00:01:06,-77.74,-114.66,-171.57,1770.437209,1770.207209,0.121352001,,,02:20.2,-93.7,-113.15,0.01,2017.19319,-0.034469101,,,,,,,,,
01:06.0,-76.93,-114.55,-171.16,1771.254644,1771.024644,0.13497675,,,02:20.2,-92.83,-113.18,-179.64,2018.063708,-0.034469101,,,,,,,,,
01:06.0,-76.11,-114.44,-170.74,1772.08199,1771.85199,0.133350254,,,02:20.3,-91.96,-113.2,-179.24,2018.933937,-0.022984457,,,,,,,,,
01:06.1,-75.29,-114.33,-170.34,1772.909335,1772.679335,0.133350254,,,02:20.3,-91.1,-113.22,-178.79,2019.79417,-0.023251623,,,,,,,,,
01:06.1,-74.47,-114.2,-169.96,1773.739576,1773.509576,0.157228051,,,02:20.3,-90.24,-113.23,-178.3,2020.654228,-0.011627383,,,,,,,,,
01:06.1,-73.65,-114.08,-169.57,1774.56831,1774.33831,0.145310011,,,02:20.3,-89.38,-113.23,-177.83,2021.514228,0,,,,,,,,,
01:06.1,-72.84,-113.94,-169.18,1775.390319,1775.160319,0.171148605,,,02:20.3,-88.52,-113.23,-177.42,2022.374228,0,,,,,,,,,
01:06.1,-72.02,-113.81,-168.77,1776.22056,1775.99056,0.157228051,,,02:20.4,-87.66,-113.22,-177.06,2023.234286,0.011627383,,,,,,,,,
01:06.2,-71.2,-113.66,-168.35,1777.054167,1776.824167,0.180926461,,,02:20.4,-86.8,-113.21,-176.71,2024.094344,0.011627383,,,,,,,,,
01:06.2,-70.39,-113.51,-167.93,1777.877939,1777.647939,0.183110817,,,02:20.4,-85.95,-113.19,-176.32,2024.94458,0.023525071,,,,,,,,,
01:06.2,-69.57,-113.36,-167.5,1778.711545,1778.481545,0.180926461,,,02:20.4,-85.09,-113.16,-175.89,2025.805103,0.034869582,,,,,,,,,
01:06.2,-68.75,-113.2,-167.07,1779.547009,1779.317009,0.192700759,,,02:20.4,-84.24,-113.13,-175.45,2026.655632,0.035279474,,,,,,,,,
01:06.2,-67.94,-113.03,-166.64,1780.374657,1780.144657,0.206873949,,,02:20.5,-83.39,-113.09,-175.02,2027.506573,0.047024132,,,,,,,,,
01:06.3,-67.12,-112.85,-166.2,1781.21418,1780.98418,0.216084972,,,02:20.5,-82.54,-113.04,-174.63,2028.358042,0.058755823,,,,,,,,,
01:06.3,-66.31,-112.67,-165.76,1782.043939,1781.813939,0.218668946,,,02:20.5,-81.69,-112.99,-174.26,2029.209511,0.058755823,,,,,,,,,
01:06.3,-65.5,-112.49,-165.34,1782.873698,1782.643698,0.218668946,,,02:20.5,-80.84,-112.93,-173.9,2030.061626,0.070471345,,,,,,,,,
01:06.3,-64.69,-112.3,-164.93,1783.705684,1783.475684,0.230402436,,,02:20.5,-80,-112.87,-173.53,2030.903766,0.071307465,,,,,,,,,
01:06.3,-63.87,-112.1,-164.54,1784.549722,1784.319722,0.2392316,,,02:20.6,-79.15,-112.79,-173.15,2031.757523,0.093841213,,,,,,,,,
01:06.4,-63.06,-111.89,-164.16,1785.386501,1785.156501,0.253674096,,,02:20.6,-78.31,-112.72,-172.76,2032.600434,0.083141232,,,,,,,,,
01:06.4,-62.26,-111.68,-163.78,1786.213605,1785.983605,0.25670833,,,02:20.6,-77.47,-112.63,-172.37,2033.445242,0.106735673,,,,,,,,,
01:06.4,-61.45,-111.47,-163.39,1787.050384,1786.820384,0.253674096,,,02:20.6,-76.63,-112.54,-171.98,2034.29005,0.106735673,,,,,,,,,
01:06.4,-60.64,-111.25,-163.01,1787.889729,1787.659729,0.265207117,,,02:20.6,-75.8,-112.44,-171.58,2035.126052,0.119903985,,,,,,,,,
01:06.4,-59.83,-111.02,-162.63,1788.731751,1788.501751,0.276668339,,,02:20.7,-74.96,-112.34,-171.18,2035.971984,0.118489959,,,,,,,,,
01:06.5,-59.03,-110.78,-162.27,1789.566975,1789.336975,0.291456794,,,02:20.7,-74.13,-112.23,-170.77,2036.809241,0.131762266,,,,,,,,,
01:06.5,-58.22,-110.55,-161.91,1790.408996,1790.178996,0.276668339,,,02:20.7,-73.3,-112.12,-170.33,2037.646498,0.131762266,,,,,,,,,
01:06.5,-57.42,-110.3,-161.54,1791.247149,1791.017149,0.302884868,,,02:20.7,-72.47,-112,-169.88,2038.485128,0.143583394,,,,,,,,,
01:06.5,-56.62,-110.05,-161.12,1792.085302,1791.855302,0.302884868,,,02:20.7,-71.64,-111.87,-169.41,2039.325247,0.155364254,,,,,,,,,
01:06.5,-55.82,-109.8,-160.65,1792.923455,1792.693455,0.302884868,,,02:20.8,-70.82,-111.74,-168.95,2040.155488,0.157228051,,,,,,,,,
01:06.6,-55.01,-109.54,-160.14,1793.77416,1793.54416,0.3105986,,,02:20.8,-69.99,-111.6,-168.48,2040.997213,0.1671018,,,,,,,,,
01:06.6,-54.22,-109.27,-159.64,1794.609025,1794.379025,0.329326167,,,02:20.8,-69.17,-111.46,-168.01,2041.829078,0.169101226,,,,,,,,,
01:06.6,-53.42,-109,-159.17,1795.45336,1795.22336,0.325495855,,,02:20.8,-68.35,-111.31,-167.54,2042.662685,0.180926461,,,,,,,,,
01:06.6,-52.62,-108.72,-158.76,1796.300944,1796.070944,0.336674819,,,02:20.8,-67.54,-111.15,-167.07,2043.488336,0.195020267,,,,,,,,,
01:06.6,-51.82,-108.43,-158.39,1797.151885,1796.921885,0.347766988,,,02:20.9,-66.72,-110.99,-166.6,2044.3238,0.192700759,,,,,,,,,
01:06.7,-51.03,-108.14,-158.04,1797.993431,1797.763431,0.351816679,,,02:20.9,-65.91,-110.82,-166.16,2045.151447,0.206873949,,,,,,,,,
01:06.7,-50.24,-107.84,-157.68,1798.838476,1798.608476,0.362925771,,,02:20.9,-65.1,-110.65,-165.74,2045.979094,0.206873949,,,,,,,,,
01:06.7,-49.44,-107.54,-157.31,1799.692876,1799.462876,0.35877067,,,02:20.9,-64.29,-110.47,-165.34,2046.808853,0.218668946,,,,,,,,,
01:06.7,-48.65,-107.23,-156.93,1800.541522,1800.311522,0.37394192,,,02:20.9,-63.48,-110.28,-164.97,2047.640839,0.230402436,,,,,,,,,
01:06.7,-47.86,-106.91,-156.54,1801.393872,1801.163872,0.384863648,,,02:21.0,-62.68,-110.09,-164.61,2048.463092,0.233179801,,,,,,,,,
01:06.8,-47.07,-106.59,-156.14,1802.246221,1802.016221,0.384863648,,,02:21.0,-61.87,-109.89,-164.26,2049.297418,0.242071695,,,,,,,,,
01:06.8,-46.28,-106.26,-155.76,1803.102376,1802.872376,0.395689592,,,00:02:21,-61.07,-109.69,-163.92,2050.122039,0.244978663,,,,,,,,,
01:06.8,-45.49,-105.93,-155.39,1803.95853,1803.72853,0.395689592,,,02:21.0,-60.27,-109.48,-163.58,2050.949143,0.25670833,,,,,,,,,
01:06.8,-44.71,-105.59,-155.01,1804.809412,1804.579412,0.411064547,,,02:21.0,-59.47,-109.27,-163.26,2051.776246,0.25670833,,,,,,,,,
01:06.8,-43.92,-105.24,-154.62,1805.673472,1805.443472,0.417049242,,,02:21.1,-58.68,-109.05,-162.93,2052.596307,0.271599592,,,,,,,,,
01:06.9,-43.14,-104.89,-154.21,1806.528399,1806.298399,0.42178726,,,02:21.1,-57.88,-108.82,-162.58,2053.428713,0.279949823,,,,,,,,,
01:06.9,-42.35,-104.54,-153.77,1807.392459,1807.162459,0.417049242,,,02:21.1,-57.09,-108.59,-162.18,2054.251513,0.283307964,,,,,,,,,
01:06.9,-41.57,-104.18,-153.33,1808.251528,1808.021528,0.432407776,,,02:21.1,-56.3,-108.36,-161.74,2055.074313,0.283307964,,,,,,,,,
01:06.9,-40.79,-103.81,-152.88,1809.114836,1808.884836,0.442925187,,,02:21.1,-55.51,-108.11,-161.28,2055.902927,0.306484565,,,,,,,,,
01:06.9,-40.01,-103.43,-152.46,1809.982476,1809.752476,0.453338696,,,02:21.2,-54.72,-107.87,-160.83,2056.728578,0.294937059,,,,,,,,,
01:07.0,-39.24,-103.05,-152.05,1810.841138,1810.611138,0.458439323,,,02:21.2,-53.94,-107.61,-160.39,2057.55077,0.321750554,,,,,,,,,
01:07.0,-38.46,-102.67,-151.68,1811.708778,1811.478778,0.453338696,,,02:21.2,-53.15,-107.36,-159.98,2058.379383,0.306484565,,,,,,,,,
00:01:07,-37.69,-102.28,-151.32,1812.571912,1812.341912,0.46882891,,,02:21.2,-52.37,-107.09,-159.58,2059.204792,0.333244301,,,,,,,,,
01:07.0,-36.92,-101.88,-150.96,1813.43961,1813.20961,0.479110294,,,02:21.2,-51.59,-106.82,-159.21,2060.030201,0.333244301,,,,,,,,,
01:07.0,-36.15,-101.47,-150.58,1814.311963,1814.081963,0.489283018,,,02:21.3,-50.81,-106.54,-158.84,2060.858935,0.344647316,,,,,,,,,
01:07.1,-35.38,-101.06,-150.17,1815.184317,1814.954317,0.489283018,,,02:21.3,-50.03,-106.26,-158.47,2061.687669,0.344647316,,,,,,,,,
01:07.1,-34.62,-100.65,-149.76,1816.047856,1815.817856,0.494725682,,,02:21.3,-49.26,-105.97,-158.1,2062.510469,0.360193144,,,,,,,,,
01:07.1,-33.86,-100.23,-149.35,1816.916188,1816.686188,0.504861372,,,02:21.3,-48.48,-105.68,-157.71,2063.342635,0.355957738,,,,,,,,,
01:07.1,-33.1,-99.8,-148.97,1817.7894,1817.5594,0.514884776,,,02:21.3,-47.71,-105.38,-157.31,2064.169013,0.371517855,,,,,,,,,
01:07.1,-32.34,-99.37,-148.59,1818.662613,1818.432613,0.514884776,,,02:21.4,-46.94,-105.08,-156.88,2064.99539,0.371517855,,,,,,,,,
01:07.2,-31.59,-98.93,-148.22,1819.532153,1819.302153,0.530557887,,,02:21.4,-46.17,-104.77,-156.44,2065.825451,0.38274351,,,,,,,,,
01:07.2,-30.84,-98.49,-147.84,1820.401693,1820.171693,0.530557887,,,02:21.4,-45.4,-104.45,-156,2066.659297,0.393868611,,,,,,,,,
01:07.2,-30.09,-98.04,-147.46,1821.276336,1821.046336,0.5404195,,,02:21.4,-44.63,-104.13,-155.56,2067.493144,0.393868611,,,,,,,,,
01:07.2,-29.34,-97.59,-147.08,1822.150978,1821.920978,0.5404195,,,02:21.4,-43.87,-103.8,-155.13,2068.321697,0.409646109,,,,,,,,,
01:07.2,-28.6,-97.13,-146.69,1823.022299,1822.792299,0.55616623,,,02:21.5,-43.1,-103.47,-154.71,2069.159432,0.404891786,,,,,,,,,
01:07.3,-27.86,-96.67,-146.28,1823.89362,1823.66362,0.55616623,,,02:21.5,-42.34,-103.13,-154.3,2069.992018,0.420663349,,,,,,,,,
01:07.3,-27.12,-96.2,-145.85,1824.770261,1824.540261,0.565854327,,,02:21.5,-41.57,-102.78,-153.88,2070.837831,0.426627493,,,,,,,,,
01:07.3,-26.38,-95.72,-145.41,1825.652304,1825.422304,0.575424651,,,02:21.5,-40.81,-102.43,-153.47,2071.674551,0.431573051,,,,,,,,,
01:07.3,-25.64,-95.24,-144.98,1826.534347,1826.304347,0.575424651,,,02:21.5,-40.05,-102.08,-153.05,2072.511271,0.431573051,,,,,,,,,
01:07.3,-24.9,-94.75,-144.57,1827.421872,1827.191872,0.584877614,,,02:21.6,-39.29,-101.71,-152.63,2073.356552,0.453065993,,,,,,,,,
01:07.4,-24.17,-94.26,-144.19,1828.301076,1828.071076,0.591157167,,,02:21.6,-38.53,-101.34,-152.2,2074.201833,0.453065993,,,,,,,,,
01:07.4,-23.44,-93.76,-143.82,1829.185893,1828.955893,0.600541131,,,02:21.6,-37.78,-100.97,-151.78,2075.038134,0.458300066,,,,,,,,,
01:07.4,-22.71,-93.25,-143.43,1830.076398,1829.846398,0.609806001,,,02:21.6,-37.02,-100.59,-151.35,2075.88784,0.463647609,,,,,,,,,
01:07.4,-21.98,-92.74,-143,1830.966904,1830.736904,0.609806001,,,02:21.6,-36.26,-100.2,-150.91,2076.742065,0.474118431,,,,,,,,,
01:07.4,-21.26,-92.22,-142.55,1831.855048,1831.625048,0.62548504,,,02:21.7,-35.51,-99.81,-150.48,2077.587405,0.479519292,,,,,,,,,
01:07.5,-20.53,-91.7,-142.11,1832.751318,1832.521318,0.61895247,,,02:21.7,-34.76,-99.4,-150.06,2078.442156,0.500280428,,,,,,,,,
01:07.5,-19.81,-91.17,-141.7,1833.645354,1833.415354,0.634552802,,,02:21.7,-34.01,-99,-149.67,2079.292156,0.489957326,,,,,,,,,
01:07.5,-19.09,-90.63,-141.34,1834.545354,1834.315354,0.643501109,,,02:21.7,-33.26,-98.59,-149.3,2080.146908,0.500280428,,,,,,,,,
01:07.5,-18.38,-90.09,-141.01,1835.437374,1835.207374,0.650227465,,,02:21.7,-32.51,-98.17,-148.93,2081.006501,0.510488322,,,,,,,,,
01:07.5,-17.66,-89.55,-140.71,1836.337374,1836.107374,0.643501109,,,02:21.8,-31.76,-97.74,-148.54,2081.871024,0.520580833,,,,,,,,,
01:07.6,-16.95,-88.99,-140.41,1837.241641,1837.011641,0.667832589,,,02:21.8,-31.01,-97.31,-148.15,2082.735547,0.520580833,,,,,,,,,
01:07.6,-16.24,-88.43,-140.06,1838.145909,1837.915909,0.667832589,,,02:21.8,-30.27,-96.87,-147.77,2083.596477,0.536435458,,,,,,,,,
01:07.6,-15.53,-87.87,-139.65,1839.050177,1838.820177,0.667832589,,,02:21.8,-29.53,-96.43,-147.4,2084.457406,0.536435458,,,,,,,,,
01:07.6,-14.82,-87.3,-139.19,1839.960671,1839.730671,0.676456206,,,02:21.8,-28.79,-95.98,-147.01,2085.323489,0.546360024,,,,,,,,,
01:07.6,-14.12,-86.73,-138.7,1840.863389,1840.633389,0.683391245,,,02:21.9,-28.05,-95.53,-146.6,2086.189573,0.546360024,,,,,,,,,
01:07.7,-13.42,-86.15,-138.23,1841.772455,1841.542455,0.691921382,,,02:21.9,-27.31,-95.07,-146.16,2087.060893,0.55616623,,,,,,,,,
01:07.7,-12.72,-85.56,-137.79,1842.687933,1842.457933,0.700332623,,,02:21.9,-26.57,-94.6,-145.71,2087.937535,0.565854327,,,,,,,,,
01:07.7,-12.02,-84.97,-137.4,1843.603411,1843.373411,0.700332623,,,02:21.9,-25.83,-94.13,-145.28,2088.814176,0.565854327,,,,,,,,,
01:07.7,-11.33,-84.37,-137.02,1844.517796,1844.287796,0.71574359,,,02:21.9,-25.1,-93.65,-144.89,2089.687846,0.581653483,,,,,,,,,
01:07.7,-10.64,-83.76,-136.64,1845.438773,1845.208773,0.723937208,,,02:22.0,-24.37,-93.16,-144.51,2090.567051,0.591157167,,,,,,,,,
01:07.8,-9.95,-83.15,-136.26,1846.359751,1846.129751,0.723937208,,,02:22.0,-23.64,-92.67,-144.13,2091.446255,0.591157167,,,,,,,,,
01:07.8,-9.27,-82.53,-135.87,1847.279969,1847.049969,0.739277047,,,00:02:22,-22.91,-92.18,-143.72,2092.325459,0.591157167,,,,,,,,,
01:07.8,-8.59,-81.91,-135.5,1848.200186,1847.970186,0.739277047,,,02:22.0,-22.18,-91.67,-143.28,2093.215964,0.609806001,,,,,,,,,
01:07.8,-7.91,-81.28,-135.15,1849.12717,1848.89717,0.747248743,,,02:22.0,-21.46,-91.16,-142.84,2094.098291,0.616296937,,,,,,,,,
01:07.8,-7.24,-80.64,-134.82,1850.053723,1849.823723,0.762501402,,,02:22.1,-20.74,-90.65,-142.42,2094.980617,0.616296937,,,,,,,,,
01:07.9,-6.57,-80,-134.5,1850.980276,1850.750276,0.762501402,,,02:22.1,-20.01,-90.13,-142.06,2095.876887,0.61895247,,,,,,,,,
01:07.9,-5.9,-79.35,-134.15,1851.913764,1851.683764,0.770247808,,,02:22.1,-19.3,-89.6,-141.76,2096.76289,0.641243776,,,,,,,,,
01:07.9,-5.23,-78.7,-133.78,1852.847252,1852.617252,0.770247808,,,02:22.1,-18.58,-89.07,-141.49,2097.656925,0.634552802,,,,,,,,,
01:07.9,-4.57,-78.04,-133.37,1853.780633,1853.550633,0.785398163,,,02:22.1,-17.86,-88.53,-141.22,2098.556925,0.643501109,,,,,,,,,
01:07.9,-3.91,-77.38,-132.97,1854.714014,1854.484014,0.785398163,,,02:22.2,-17.15,-87.98,-140.89,2099.455035,0.659090046,,,,,,,,,
01:08.0,-3.26,-76.71,-132.58,1855.647502,1855.417502,0.800548519,,,02:22.2,-16.44,-87.44,-140.48,2100.347055,0.650227465,,,,,,,,,
01:08.0,-2.61,-76.04,-132.21,1856.58099,1856.35099,0.800548519,,,02:22.2,-15.73,-86.88,-140.01,2101.251322,0.667832589,,,,,,,,,
00:01:08,-1.96,-75.36,-131.84,1857.521681,1857.291681,0.80795073,,,02:22.2,-15.02,-86.32,-139.5,2102.15559,0.667832589,,,,,,,,,
01:08.0,-1.31,-74.67,-131.45,1858.469626,1858.239626,0.815240048,,,02:22.2,-14.32,-85.75,-139,2103.058308,0.683391245,,,,,,,,,
01:08.0,-0.67,-73.98,-131.05,1859.410743,1859.180743,0.822974453,,,02:22.3,-13.62,-85.18,-138.54,2103.961026,0.683391245,,,,,,,,,
01:08.1,-0.03,-73.29,-130.64,1860.351859,1860.121859,0.822974453,,,02:22.3,-12.92,-84.6,-138.14,2104.870092,0.691921382,,,,,,,,,
01:08.1,0.6,-72.58,-130.23,1861.301069,1861.071069,0.845028877,,,02:22.3,-12.22,-84.02,-137.77,2105.779157,0.691921382,,,,,,,,,
01:08.1,1.23,-71.88,-129.84,1862.242823,1862.012823,0.837981225,,,02:22.3,-11.53,-83.43,-137.41,2106.687012,0.70743153,,,,,,,,,
01:08.1,1.86,-71.16,-129.46,1863.199536,1862.969536,0.851966327,,,02:22.3,-10.84,-82.83,-137.05,2107.601397,0.71574359,,,,,,,,,
01:08.1,2.49,-70.44,-129.09,1864.156249,1863.926249,0.851966327,,,02:22.4,-10.16,-82.23,-136.67,2108.50826,0.722979353,,,,,,,,,
01:08.2,3.11,-69.72,-128.73,1865.106407,1864.876407,0.859886954,,,02:22.4,-9.47,-81.62,-136.3,2109.429237,0.723937208,,,,,,,,,
01:08.2,3.72,-68.99,-128.37,1866.057722,1865.827722,0.874712156,,,02:22.4,-8.79,-81,-135.94,2110.349455,0.739277047,,,,,,,,,
01:08.2,4.33,-68.26,-128.01,1867.009037,1866.779037,0.874712156,,,02:22.4,-8.11,-80.38,-135.59,2111.269672,0.739277047,,,,,,,,,
01:08.2,4.94,-67.52,-127.65,1867.968047,1867.738047,0.881398454,,,02:22.4,-7.44,-79.75,-135.25,2112.189346,0.754638637,,,,,,,,,
01:08.2,5.55,-66.77,-127.27,1868.934794,1868.704794,0.887978016,,,02:22.5,-6.77,-79.12,-134.9,2113.10902,0.754638637,,,,,,,,,
01:08.3,6.15,-66.02,-126.88,1869.895263,1869.665263,0.896055385,,,02:22.5,-6.1,-78.48,-134.53,2114.035573,0.762501402,,,,,,,,,
01:08.3,6.75,-65.27,-126.49,1870.855731,1870.625731,0.896055385,,,02:22.5,-5.43,-77.83,-134.13,2114.969061,0.770247808,,,,,,,,,
01:08.3,7.34,-64.51,-126.12,1871.817864,1871.587864,0.910664735,,,02:22.5,-4.77,-77.18,-133.73,2115.895398,0.777764724,,,,,,,,,
01:08.3,7.93,-63.74,-125.77,1872.787916,1872.557916,0.916986305,,,02:22.5,-4.11,-76.53,-133.33,2116.821734,0.777764724,,,,,,,,,
01:08.3,8.52,-62.97,-125.42,1873.757967,1873.527967,0.916986305,,,02:22.6,-3.45,-75.87,-132.96,2117.755115,0.785398163,,,,,,,,,
