,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
01:21.5,2431.85,0.32,-131.12,-89.07,109.53,0.47,,01:21.5,2440.68,95.27,0.02
01:21.5,2433.38,0.3,-129.59,-88.96,110.9,0.51,,01:21.5,2442.51,95.423,0.02
01:21.6,2434.93,0.27,-128.04,-88.78,111.86,0.5,,01:21.6,2444.04,95.025,-0.05
01:21.6,2436.49,0.25,-126.48,-88.55,112.76,0.46,,01:21.6,2445.56,95.178,0.01
01:21.7,2438.06,0.21,-124.91,-88.32,113.93,0.47,,01:21.7,2447.09,95.27,0.05
01:21.8,2439.65,0.17,-123.32,-88.21,115.46,0.4,,01:21.8,2448.62,95.301,0.06
01:21.8,2441.27,0.13,-121.7,-88.07,116.94,0.3,,01:21.8,2450.14,95.208,0.03
01:21.8,2442.9,0.08,-120.07,-87.93,118.26,0.17,,01:21.8,2451.97,94.995,0.04
01:21.9,2444.55,0.02,-118.42,-87.83,119.71,0.15,,01:21.9,2453.5,95.147,0.01
01:22.0,2446.23,-0.03,-116.75,-87.77,121.03,0.14,,01:22.0,2455.18,95.485,-0.06
01:22.0,2447.91,-0.09,-115.06,-87.7,122.21,0.14,,01:22.0,2456.86,95.239,0.09
01:22.0,2449.62,-0.16,-113.36,-87.62,123.42,0.14,,01:22.0,2458.53,95.332,0.01
01:22.1,2451.34,-0.23,-111.63,-87.57,124.82,0.11,,01:22.1,2460.21,95.515,0.05
01:22.2,2453.09,-0.3,-109.89,-87.52,126.16,0.12,,01:22.2,2462.04,95.086,-0.01
01:22.2,2454.85,-0.37,-108.13,-87.46,127.52,0.08,,01:22.2,2463.77,95.086,0.04
01:22.2,2456.63,-0.44,-106.35,-87.42,128.93,0.08,,01:22.2,2465.55,95.362,0.09
01:22.3,2458.43,-0.52,-104.56,-87.38,130.29,0.03,,01:22.3,2467.33,95.209,0.04
01:22.3,2460.25,-0.6,-102.74,-87.36,131.56,0,,01:22.3,2469.06,95.301,0.1
01:22.4,2462.08,-0.68,-100.9,-87.34,132.85,0.01,,01:22.4,2471,95.148,0.13
01:22.5,2463.94,-0.77,-99.05,-87.33,134.15,0.01,,01:22.5,2472.42,95.403,0.02
01:22.5,2465.81,-0.85,-97.18,-87.32,135.41,0.06,,01:22.5,2474.66,95.239,-0.07
01:22.6,2467.7,-0.94,-95.29,-87.3,136.75,0.05,,01:22.6,2476.54,94.995,0.17
01:22.6,2469.61,-1.02,-93.39,-87.29,138.11,0.08,,01:22.6,2478.42,94.811,0.02
01:22.7,2471.54,-1.11,-91.46,-87.27,139.48,0.07,,01:22.7,2480.35,95.117,-0.04
01:22.7,2473.48,-1.2,-89.52,-87.24,140.61,-0.07,,01:22.7,2482.39,95.362,0
01:22.7,2475.44,-1.3,-87.56,-87.25,141.62,-0.31,,01:22.7,2484.32,95.24,-0.03
01:22.8,2477.42,-1.39,-85.59,-87.32,142.79,-0.43,,01:22.8,2486.25,95.362,-0.01
01:22.8,2479.41,-1.48,-83.6,-87.45,144.22,-0.47,,01:22.8,2488.14,95.086,-0.07
01:22.9,2481.42,-1.57,-81.59,-87.62,145.58,-0.32,,01:22.9,2490.22,95.086,0
01:23.0,2483.45,-1.65,-79.56,-87.8,146.9,-0.25,,01:23.0,2492.26,95.117,0.01
01:23.0,2485.5,-1.74,-77.51,-87.94,148.36,-0.21,,01:23.0,2494.29,95.239,0.06
01:23.0,2487.57,-1.81,-75.44,-88.03,149.59,-0.17,,01:23.0,2496.38,95.791,0.19
01:23.1,2489.66,-1.89,-73.36,-88.15,150.69,-0.17,,01:23.1,2498.46,96.157,0.06
01:23.2,2491.76,-1.96,-71.26,-88.23,151.98,-0.17,,01:23.2,2500.5,95.699,0.14
01:23.2,2493.88,-2.03,-69.14,-88.32,153.15,-0.19,,01:23.2,2502.63,95.76,0.04
01:23.3,2496.01,-2.1,-67,-88.43,154.5,-0.2,,01:23.3,2504.92,95.423,0.03
01:23.3,2498.17,-2.16,-64.85,-88.52,156,-0.21,,01:23.3,2506.9,95.851,0.09
01:23.3,2500.35,-2.22,-62.67,-88.58,157.24,-0.21,,01:23.3,2509.19,95.821,0.1
01:23.4,2502.54,-2.28,-60.48,-88.67,158.37,-0.21,,01:23.4,2511.18,95.729,0.04
01:23.4,2504.74,-2.33,-58.28,-88.76,159.54,-0.21,,01:23.4,2513.47,95.821,0.04
01:23.5,2506.97,-2.38,-56.05,-88.86,160.54,-0.14,,01:23.5,2516.67,95.811,0.04
01:23.5,2509.2,-2.43,-53.82,-88.96,161.71,-0.05,,01:23.5,2518.04,95.729,0.13
01:23.6,2511.46,-2.48,-51.56,-89.03,163.02,0.1,,01:23.6,2520.33,95.698,-0.08
01:23.7,2513.74,-2.52,-49.29,-89.05,164.5,0.14,,01:23.7,2522.47,95.76,0.06
01:23.7,2516.03,-2.56,-47,-89,165.64,0.13,,01:23.7,2524.61,95.821,0.09
01:23.8,2518.33,-2.61,-44.69,-88.95,166.68,0.02,,01:23.8,2526.89,95.791,0.04
01:23.8,2520.66,-2.65,-42.37,-88.91,167.64,-0.04,,01:23.8,2529.39,95.698,-0.04
,,,,,,,,01:23.8,2531.78,95.791,0.08
