,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
01:21.0,3329.71,156.85,92.37,22.49,187.32,0.57,,32:48.6,3324.79,99.998,0.07
01:21.1,3332.32,154.43,91.38,22.72,188.36,0.57,,32:48.7,3327.53,99.998,0.16
01:21.1,3334.94,152.01,90.38,22.93,189.38,0.57,,32:48.7,3330.28,99.998,0.12
01:21.2,3337.58,149.58,89.36,23.17,190.41,0.56,,32:48.8,3333.03,99.998,0
01:21.2,3340.23,147.14,88.32,23.39,191.44,0.52,,32:48.8,3335.67,99.998,0.1
01:21.2,3342.9,144.69,87.27,23.61,192.45,0.5,,32:48.9,3338.52,99.996,-0.03
01:21.3,3345.58,142.23,86.21,23.81,193.45,0.49,,32:48.9,3341.17,99.998,0.07
01:21.3,3348.27,139.76,85.13,24.01,194.44,0.47,,32:49.0,3344.01,99.998,0.05
01:21.4,3350.98,137.28,84.03,24.21,195.43,0.45,,32:49.0,3346.66,99.993,-0.05
01:21.5,3353.7,134.8,82.92,24.41,196.42,0.44,,32:49.1,3349.36,99.998,0.06
01:21.5,3356.44,132.3,81.8,24.58,197.38,0.42,,32:49.1,3352.15,99.993,0.03
01:21.5,3359.18,129.8,80.66,24.76,198.35,0.41,,32:49.2,3354.85,99.998,0.07
01:21.6,3361.95,127.29,79.52,24.93,199.29,0.39,,32:49.2,3357.65,99.998,0.13
01:21.6,3364.72,124.77,78.35,25.1,200.24,0.36,,32:49.3,3360.34,99.996,0.02
01:21.7,3367.51,122.25,77.18,25.26,201.19,0.31,,32:49.3,3363.04,99.998,0.07
01:21.8,3370.31,119.71,75.99,25.39,202.11,0.25,,32:49.4,3365.84,99.998,0.05
01:21.8,3373.12,117.17,74.79,25.51,203.04,0.23,,32:49.4,3368.53,99.998,0.02
01:21.8,3375.95,114.61,73.57,25.61,203.94,0.22,,32:49.5,3371.33,99.994,0.04
01:21.9,3378.79,112.05,72.35,25.71,204.84,0.26,,32:49.5,3374.02,99.998,0.04
01:22.0,3381.64,109.48,71.12,25.8,205.75,0.29,,32:49.6,3376.67,99.998,0.1
01:22.0,3384.5,106.9,69.88,25.9,206.57,0.27,,32:49.6,3379.52,99.998,0.02
01:22.0,3387.38,104.31,68.62,26.02,207.47,0.22,,32:49.7,3382.16,99.998,-0.06
01:22.1,3390.27,101.71,67.36,26.13,208.39,0.2,,32:49.7,3385.01,99.998,0.1
01:22.2,3393.17,99.11,66.09,26.22,209.26,0.16,,32:49.8,3387.66,99.996,0.09
01:22.2,3396.08,96.49,64.81,26.29,210.12,0.11,,32:49.8,3390.4,99.948,0.24
01:22.2,3399,93.87,63.51,26.36,210.98,0.1,,32:49.9,3393.15,99.998,0.08
01:22.3,3401.94,91.24,62.21,26.41,211.85,0.1,,32:49.9,3395.9,99.998,0.07
01:22.3,3404.89,88.6,60.9,26.45,212.67,0.09,,32:50.0,3398.64,99.99,0.08
01:22.4,3407.85,85.95,59.59,26.49,213.53,0.09,,32:50.0,3401.29,99.998,-0.02
01:22.5,3410.82,83.29,58.26,26.53,214.36,0.08,,32:50.1,3404.14,99.998,0.04
01:22.5,3413.8,80.62,56.93,26.57,215.18,0.09,,32:50.1,3407.49,99.996,0.1
01:22.6,3416.79,77.94,55.59,26.61,215.99,0.09,,32:50.2,3410.54,99.998,0.05
01:22.6,3419.8,75.25,54.24,26.65,216.78,0.09,,32:50.2,3413.6,99.998,0.03
01:22.7,3422.82,72.56,52.89,26.69,217.6,0.09,,32:50.3,3416.65,99.996,0.04
01:22.7,3425.84,69.85,51.53,26.74,218.42,0.09,,32:50.3,3420,99.998,0.11
01:22.7,3428.88,67.14,50.16,26.78,219.2,0.09,,32:50.4,3423.06,99.998,0.13
01:22.8,3431.93,64.42,48.79,26.82,220,0.08,,32:50.4,3426.11,99.998,0.03
01:22.8,3434.99,61.68,47.41,26.86,220.78,0.08,,32:50.5,3429.16,99.998,0.06
01:22.9,3438.07,58.94,46.02,26.9,221.56,0.08,,32:50.5,3432.42,99.99,0.07
01:23.0,3441.15,56.19,44.62,26.94,222.32,0.07,,32:50.6,3435.57,99.998,0.02
01:23.0,3444.24,53.44,43.22,26.98,223.11,0.04,,32:50.6,3438.62,99.998,0.09
01:23.0,3447.35,50.67,41.81,27,223.85,-0.15,,32:50.7,3441.67,99.998,0.01
01:23.1,3450.46,47.9,40.4,26.96,224.61,-0.29,,32:50.7,3444.93,99.998,-0.03
01:23.2,3453.58,45.11,38.98,26.86,225.37,-0.29,,32:50.8,3448.08,99.996,0.02
01:23.2,3456.72,42.32,37.56,26.75,226.08,-0.11,,32:50.8,3451.13,99.998,0.1
01:23.3,3459.86,39.51,36.14,26.67,226.83,0.04,,32:50.9,3454.18,99.998,0.01
01:23.3,3463.02,36.7,34.72,26.66,227.57,0.05,,32:50.9,3457.34,99.998,0
01:23.3,3466.19,33.87,33.29,26.68,228.3,0.05,,32:51.0,3460.59,99.998,0.07
01:23.4,3469.36,31.03,31.86,26.71,229.03,0.04,,32:51.0,3463.65,99.998,0.09
01:23.4,3472.55,28.19,30.42,26.75,229.75,0.03,,32:51.1,3466.7,99.998,-0.04
01:23.5,3475.74,25.34,28.98,26.77,230.46,0.03,,32:51.1,3469.85,99.998,0.1
01:23.5,3478.95,22.48,27.53,26.79,231.15,0.03,,32:51.2,3473.11,99.998,0
01:23.6,3482.17,19.61,26.08,26.81,231.85,0.04,,32:51.2,3476.16,99.998,0.08
01:23.7,3485.39,16.73,24.63,26.84,232.57,0.03,,32:51.3,3479.21,99.998,0.01
01:23.7,3488.62,13.85,23.16,26.85,233.23,-0.02,,32:51.3,3482.36,99.998,0.05
01:23.8,3491.87,10.95,21.7,26.85,233.93,-0.03,,32:51.4,3485.62,99.998,0.04
01:23.8,3495.12,8.05,20.23,26.85,234.64,-0.03,,32:51.4,3488.67,99.998,0.08
01:23.8,3498.39,5.14,18.75,26.84,235.31,-0.04,,32:51.5,3491.72,99.998,-0.06
01:23.9,3501.66,2.22,17.27,26.83,235.97,-0.04,,32:51.5,3494.77,99.998,-0.08
01:24.0,3504.94,-0.71,15.79,26.82,236.47,-0.03,,32:51.6,3498.13,99.996,0.06
