2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-20 10:04:35,886 | ERROR | Thread-32 | root | Unrealistic vehicle speed detected: vCar=1006049510293872705536.00 m/s; breaking simulation loop
2026-02-20 10:04:35,886 | INFO | Thread-32 | V3M | Client connection closed / final braking command sent
2026-02-20 10:04:35,886 | INFO | Thread-32 | V3M | Final lap time recorded: 63.472s
2026-02-20 10:04:35,886 | INFO | Thread-32 | V3M | Server socket closed
2026-02-20 10:04:35,886 | INFO | Thread-32 | V3M | Generating plots...
2026-02-20 10:04:36,059 | WARNING | Thread-32 | V3M | Plot function plotTraj returned None
2026-02-20 10:04:36,137 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 10:04:36,259 | WARNING | Thread-32 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 10:04:36,660 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 10:04:36,669 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 10:04:36,669 | INFO | Thread-33 | V3M | Simulation reset initiated
2026-02-20 10:04:36,669 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 10:04:36,686 | INFO | Thread-33 | V3M | Simulation reset completed
2026-02-20 10:04:36,686 | INFO | Thread-33 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 10:04:36,820 | WARNING | Thread-32 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 10:04:37,020 | WARNING | Thread-32 | V3M | Plot function plot_balance_Values returned None
2026-02-20 10:04:37,220 | WARNING | Thread-32 | V3M | Plot function plot_Angles returned None
2026-02-20 10:04:37,453 | WARNING | Thread-32 | V3M | Plot function plot_Torque returned None
2026-02-20 10:04:37,668 | WARNING | Thread-32 | V3M | Plot function plot_TargetValues returned None
2026-02-20 10:04:37,870 | WARNING | Thread-32 | V3M | Plot function plot_PedalValues returned None
2026-02-20 10:04:38,069 | WARNING | Thread-32 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 10:04:38,269 | WARNING | Thread-32 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 10:04:38,469 | WARNING | Thread-32 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 10:04:38,670 | WARNING | Thread-32 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 10:04:38,863 | WARNING | Thread-32 | V3M | Plot function plot_refDistances returned None
2026-02-20 10:04:38,864 | INFO | Thread-32 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 10:04:38,864 | INFO | Thread-32 | V3M | Figures saved locally (count=0)
2026-02-20 10:04:38,864 | INFO | Thread-32 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 10:04:38,869 | INFO | Thread-32 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 10:08:40,665 | INFO | MainThread | V3M | Starting server task
2026-02-20 10:08:40,665 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 10:08:40,665 | INFO | Thread-34 | V3M | Starting UDP server...
2026-02-20 10:08:40,665 | INFO | Thread-34 | V3M | Server bound to 127.0.0.1:6020
2026-02-20 10:08:42,909 | INFO | Thread-34 | V3M | Client connected: ('127.0.0.1', 60062)
2026-02-20 10:08:42,912 | INFO | Thread-34 | V3M | Server stopped.
2026-02-20 10:08:42,913 | INFO | Thread-34 | V3M | BackgroundTask stop requested: run_server
2026-02-20 10:08:48,649 | INFO | MainThread | V3M | Simulation starting...
2026-02-20 10:08:48,649 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-20 10:08:48,649 | INFO | Thread-35 | V3M | Backend simulation loop starting
2026-02-20 10:08:48,658 | INFO | Thread-35 | V3M | Validating track file selection
2026-02-20 10:08:48,663 | INFO | Thread-35 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-20 10:08:48,680 | INFO | Thread-35 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-20 10:08:48,680 | INFO | Thread-35 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-20 10:08:48,680 | INFO | Thread-35 | V3M | Waiting for client loop entered
2026-02-20 10:08:48,790 | INFO | Thread-35 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-20 10:09:28,328 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-20 10:09:28,328 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,328 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,346 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,346 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,346 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,346 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,362 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,362 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,368 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,368 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,378 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,378 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,378 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,378 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,378 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,395 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,395 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,395 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,395 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,395 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,411 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,411 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,411 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,411 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,429 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,429 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,429 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,429 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,429 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,445 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,445 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,445 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,445 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,460 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,464 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,469 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,469 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,478 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,479 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,479 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,479 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,479 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,495 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,495 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,495 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,495 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,495 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,512 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,512 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,512 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,512 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,527 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,528 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,528 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,528 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,545 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,545 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,545 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,562 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,562 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,569 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,569 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,569 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,578 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,578 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,578 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,578 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,595 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,595 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,595 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,595 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,595 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,612 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,612 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,612 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,612 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,612 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,629 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,634 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,634 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,634 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,634 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,645 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,645 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,645 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,645 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,645 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,662 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,669 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,669 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,669 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,678 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,678 | INFO | Thread-35 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 10:09:28,678 | ERROR | Thread-35 | root | Unrealistic vehicle speed detected: vCar=1092698.72 m/s; breaking simulation loop
2026-02-20 10:09:28,678 | INFO | Thread-35 | V3M | Client connection closed / final braking command sent
2026-02-20 10:09:28,678 | INFO | Thread-35 | V3M | Final lap time recorded: 63.616s
2026-02-20 10:09:28,678 | INFO | Thread-35 | V3M | Server socket closed
2026-02-20 10:09:28,678 | INFO | Thread-35 | V3M | Generating plots...
2026-02-20 10:09:28,846 | WARNING | Thread-35 | V3M | Plot function plotTraj returned None
2026-02-20 10:09:28,980 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 10:09:28,996 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 10:09:28,996 | INFO | Thread-36 | V3M | Simulation reset initiated
2026-02-20 10:09:28,996 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 10:09:29,011 | INFO | Thread-36 | V3M | Simulation reset completed
2026-02-20 10:09:29,012 | INFO | Thread-36 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 10:09:29,046 | WARNING | Thread-35 | V3M | Plot function plot_e_phi_Values returned None
2026-02-20 10:09:29,611 | WARNING | Thread-35 | V3M | Plot function plot_e_l_Values returned None
2026-02-20 10:09:29,812 | WARNING | Thread-35 | V3M | Plot function plot_balance_Values returned None
2026-02-20 10:09:30,011 | WARNING | Thread-35 | V3M | Plot function plot_Angles returned None
2026-02-20 10:09:30,244 | WARNING | Thread-35 | V3M | Plot function plot_Torque returned None
2026-02-20 10:09:30,445 | WARNING | Thread-35 | V3M | Plot function plot_TargetValues returned None
2026-02-20 10:09:30,645 | WARNING | Thread-35 | V3M | Plot function plot_PedalValues returned None
2026-02-20 10:09:30,845 | WARNING | Thread-35 | V3M | Plot function plot_nMGU_Values returned None
2026-02-20 10:09:31,049 | WARNING | Thread-35 | V3M | Plot function plot_Throttle_PID_Values returned None
2026-02-20 10:09:31,228 | WARNING | Thread-35 | V3M | Plot function plot_Brake_PID_Values returned None
2026-02-20 10:09:31,412 | WARNING | Thread-35 | V3M | Plot function plot_vCar_error_Values returned None
2026-02-20 10:09:31,612 | WARNING | Thread-35 | V3M | Plot function plot_refDistances returned None
2026-02-20 10:09:31,612 | INFO | Thread-35 | V3M | Plot generation complete: 0/13 figures created
2026-02-20 10:09:31,612 | INFO | Thread-35 | V3M | Figures saved locally (count=0)
2026-02-20 10:09:31,612 | INFO | Thread-35 | V3M | Backend script finished execution; updating UI state to 'Disconnected'
2026-02-20 10:09:31,612 | INFO | Thread-35 | V3M | BackgroundTask stop requested: run_backend_script
2026-02-20 11:32:11,483 | INFO | MainThread | V3M | Starting server task
2026-02-20 11:32:11,489 | INFO | MainThread | V3M | BackgroundTask started: run_server
2026-02-20 11:32:11,493 | INFO | Thread-37 | V3M | Starting UDP server...
2026-02-20 11:32:11,499 | INFO | Thread-37 | V3M | Server bound to 127.0.0.1:6020
