Distance,X,Y,Z
1487.190863,496.8976368,747.6156225,7.486000504
1487.64571,496.4491062,747.5400885,7.481011357
1488.100986,496.0002084,747.4641461,7.476021475
1488.55679,495.5508453,747.387793,7.471030061
1489.013175,495.1009767,747.310942,7.466038303
1489.470143,494.6506148,747.2335243,7.461047826
1489.927692,494.1997379,747.1556694,7.456055929
1490.385824,493.7483468,747.077373,7.451062605
1490.844537,493.2964711,746.9984681,7.446071058
1491.303831,492.8440938,746.9190545,7.441078915
1491.763708,492.391207,746.839181,7.436085383
1492.224166,491.9378157,746.7588192,7.431090754
1492.685224,491.4839353,746.6777849,7.426098871
1493.146922,491.0294917,746.5962606,7.421105707
1493.609285,490.5744624,746.5142372,7.416111219
1494.072313,490.1188658,746.431615,7.411117355
1494.536005,489.6627116,746.3483459,7.406125009
1495.000361,489.2059772,746.2645563,7.401131453
1495.465382,488.7486639,746.180241,7.396136694
1495.931068,488.2908023,746.0952378,7.39114389
1496.350615,487.878384,746.0182238,7.386652117
1496.397417,487.8323806,746.0096151,7.386151303
1496.864431,487.3733858,745.9234443,7.381157341
1497.33204,486.9138872,745.8367327,7.376162428
1497.800076,486.4540898,745.7492971,7.37116974
1498.268444,485.9940589,745.6613218,7.366176748
1498.737142,485.5337894,745.5728347,7.361183191
1499.206171,485.0732837,745.4838256,7.356189067
1499.675531,484.6125897,745.3940515,7.351196747
1500.145221,484.1516627,745.303746,7.346203819
1500.615242,483.6905041,745.2129047,7.341210323
1501.085593,483.2291225,745.1214846,7.336216552
1501.556276,482.767556,745.0292994,7.331224352
1502.027333,482.3057197,744.9365499,7.326231872
1502.498878,481.843506,744.8432094,7.321238418
1502.970975,481.3808643,744.7491951,7.31624462
1503.443626,480.9178248,744.6543641,7.31125276
1503.91683,480.4543493,744.5589067,7.306260005
1504.390587,479.9904393,744.4628172,7.301266376
1504.864897,479.5261125,744.3660132,7.296272809
1505.339761,479.0613956,744.2683716,7.291280973
1505.815178,478.5962511,744.170076,7.286288281
1506.291149,478.1306804,744.0711206,7.28129467
1506.767647,477.6647278,743.9714308,7.276301141
1507.244601,477.1984905,743.8708898,7.271309058
1507.721971,476.7319695,743.7696976,7.266316411
1508.199756,476.2651666,743.6678491,7.26132314
1508.677956,475.7980962,743.5652809,7.256329733
1509.15657,475.3307962,743.4618261,7.251337817
1509.6356,474.863221,743.3576966,7.246345285
1510.115046,474.3953722,743.2528875,7.241352121
1510.594906,473.9272579,743.147365,7.236358557
1511.075181,473.4589313,743.0409005,7.231366814
1511.555883,472.9903277,742.9337368,7.226374522
1512.037037,472.5214217,742.825863,7.221381495
1512.518663,472.0521983,742.7172704,7.216387703
1513.000759,471.5827224,742.6076845,7.211396092
1513.483325,471.1129379,742.4973534,7.206403898
1513.966363,470.642843,742.3862866,7.201411012
1514.449871,470.1724397,742.2744796,7.196417494
1514.93385,469.7017806,742.1617163,7.191425445
1515.418299,469.2308359,742.048128,7.186433409
1515.90322,468.75959,741.9337837,7.18144077
1516.388616,468.2880396,741.818678,7.176447541
1516.874501,467.8162069,741.702667,7.171454951
1517.360885,467.3440897,741.5857294,7.166463181
1517.847767,466.8716533,741.4680102,7.161470796
1518.335147,466.3988997,741.3495048,7.156477763
1518.823026,465.9258417,741.2301662,7.15148446
1519.311403,465.4525324,741.1097901,7.146493017
1519.800278,464.978913,740.988614,7.141500937
1520.289652,464.5049856,740.8666338,7.136508187
1520.779524,464.030752,740.7438451,7.131514817
1521.269875,463.5562894,740.6200339,7.126522887
1521.760649,463.0816163,740.4953562,7.121530868
1522.251811,462.6067512,740.3698864,7.116538471
1522.74336,462.1316959,740.243621,7.11154563
1523.235297,461.6564753,740.1164706,7.106552934
1523.727622,461.1811214,739.9883219,7.101561263
1524.220334,460.7055838,739.8593679,7.096569151
1524.713434,460.2298641,739.7296054,7.091576551
1525.206922,459.753964,739.5990314,7.086583508
1525.700798,459.2779472,739.4674195,7.081591715
1526.195063,458.8017703,739.3349334,7.076599849
1526.689715,458.3254193,739.2016274,7.071607543
1527.184756,457.8488957,739.0674986,7.066614804
1527.680185,457.3722196,738.9324799,7.061622059
1528.176003,456.8954357,738.7964202,7.056630473
1528.672209,456.4184853,738.6595304,7.051638457
1529.168804,455.94137,738.521808,7.046645975
1529.665788,455.4640916,738.3832508,7.041653087
1530.163161,454.9867003,738.2436899,7.036660982
1530.660923,454.5091816,738.1031825,7.031669225
1531.159082,454.0314967,737.9618317,7.026677129
1531.657668,453.5536208,737.8196273,7.0216845
1532.156698,453.0755376,737.6765617,7.016691322
1532.656173,452.5973239,737.532385,7.011699811
1533.156093,452.1189139,737.3873217,7.006707964
1533.656457,451.6403029,737.2413915,7.001715634
1534.157266,451.1614926,737.0945921,6.996722842
1534.65852,450.6824977,736.9468796,6.991729899
1535.160218,450.2033765,736.7980717,6.986738396
1535.66236,449.7240622,736.6483898,6.981746492
1536.164965,449.2445397,736.4978266,6.976754208
1536.668087,448.764758,736.3463633,6.971761325
1537.171764,448.2847091,736.193904,6.966768596
1537.675997,447.8044254,736.0403533,6.961777157
1538.180784,447.3238529,735.8858857,6.956785206
1538.686126,446.8429937,735.7304989,6.951792694
1539.192024,446.3618497,735.5741906,6.946799697
1539.698476,445.880454,735.4168635,6.941807134
1540.205482,445.398829,735.258456,6.936815666
1540.713043,444.9169257,735.0991223,6.931823647
1541.221133,444.4347702,734.9388686,6.926830964
1541.729669,443.9524432,734.7777192,6.921838082
1542.238593,443.4700287,734.6156102,6.916845583
1542.747903,442.9875564,734.45246,6.911853932
1543.257602,442.504973,734.288431,6.906861968
1543.767688,442.0222801,734.123522,6.901869657
1544.278161,441.5394795,733.9577322,6.896877032
1544.789022,441.0565891,733.7910127,6.891884408
1545.300269,440.5736603,733.6232209,6.886892873
1545.811904,440.0906291,733.4545466,6.881901041
1546.323931,439.6074932,733.2849875,6.876908906
1546.836362,439.1242411,733.1145378,6.871916407
1547.349208,438.6408654,732.9431929,6.866923539
1547.862469,438.1574488,732.7707248,6.861932189
1548.376145,437.6739139,732.5973563,6.856940526
1548.890235,437.190261,732.4230905,6.851948527
1549.404741,436.7064918,732.2479259,6.846956194
1549.91966,436.222608,732.0718612,6.841963571
1550.434995,435.7386667,731.8947443,6.836971824
1550.950744,435.2546422,731.7166512,6.831980322
1551.466907,434.7705091,731.5376552,6.826988535
1551.983485,434.2862691,731.3577548,6.82199643
1552.500478,433.8019241,731.1769485,6.817004044
1553.017884,433.3174971,730.9951785,6.812011779
1553.535706,432.8330306,730.8123367,6.807020512
1554.053941,432.3484654,730.6285856,6.802028968
1554.572591,431.8638034,730.4439232,6.797037121
1555.091656,431.3790464,730.258348,6.792044976
1555.611134,430.8941965,730.0718582,6.78705257
1556.131027,430.4093168,729.8842945,6.782061146
1556.651349,429.9243568,729.6957513,6.777069998
1557.172155,429.4392451,729.506263,6.772078582
1557.693487,428.9539461,729.3158125,6.7670867
1558.215344,428.4684623,729.1243968,6.762094476
1558.737726,427.9828035,728.9319939,6.757102084
1559.260634,427.4970404,728.7384313,6.752111263
1559.784067,427.0111003,728.5438958,6.747120103
1560.308025,426.5249858,728.3483841,6.742128595
1560.832509,426.0386995,728.1518929,6.737136747
1561.357519,425.5522441,727.954419,6.732144525
1561.883004,425.0656926,727.7559176,6.72715256
1562.408772,424.5792622,727.5563763,6.722161107
1562.934676,424.0930304,727.3559914,6.71716969
1563.460718,423.6069992,727.1547614,6.712178195
1563.986898,423.1211705,726.9526847,6.707186621
1564.513215,422.6355462,726.7497596,6.702194979
1565.03967,422.150162,726.5459043,6.697203456
1565.566263,421.665039,726.3410734,6.692212164
1566.092994,421.1801277,726.135388,6.687220798
1566.619863,420.6954304,725.928846,6.682229461
1567.146912,420.210912,725.7214291,6.677238265
1567.674306,419.7264221,725.5130688,6.672246544
1568.202172,419.2418864,725.3036218,6.667255003
1568.730511,418.7573195,725.0930599,6.662264119
1569.259321,418.2726759,724.8814913,6.657272972
1569.788605,417.7879593,724.6689112,6.652281531
1570.31836,417.3031733,724.4553147,6.647289799
1570.848589,416.8183216,724.2406968,6.642297813
1571.37929,416.3334397,724.0249813,6.637306121
1571.910464,415.8485584,723.808104,6.632315188
1572.442094,415.3636393,723.5901953,6.627323839
1572.974112,414.8787497,723.3712782,6.622332244
1573.506464,414.3939425,723.1513696,6.617340595
1574.039149,413.9092216,722.9304643,6.612348762
1574.572168,413.4246008,722.7085368,6.607356852
1575.10552,412.9401582,722.485422,6.602365796
1575.639206,412.4558164,722.2612937,6.597374561
1576.173226,411.9715801,722.0361463,6.59238314
1576.707578,411.4874539,721.8099743,6.58739154
1577.242263,411.0034425,721.5827719,6.582399805
1577.777305,410.5195289,721.3545228,6.577407906
1578.312815,410.0356863,721.1250289,6.572416775
1578.84888,409.5518021,720.8943317,6.567425832
1579.385499,409.0678551,720.662481,6.562434633
1579.922672,408.5838512,720.4294691,6.557443161
1580.460398,408.0997966,720.1952879,6.552451425
1580.998679,407.6156974,719.9599298,6.547459448
1581.029785,407.5877494,719.9462729,6.547171265
1581.537512,407.1315725,719.7233606,6.542467442
1582.0769,406.6475021,719.4854231,6.537476736
1582.61684,406.1634079,719.2462831,6.532485749
1583.157313,405.6793143,719.0059416,6.527494299
1583.698221,405.1953148,718.7644338,6.522502697
1584.239488,404.7114844,718.521787,6.517511163
1584.781113,404.227829,718.2779943,6.512519509
1585.323096,403.7443848,718.0329895,6.507528034
1585.865437,403.2612009,717.7866823,6.502537196
1586.408136,402.7782119,717.5392077,6.49754624
1586.951193,402.2954238,717.2905589,6.492555151
1587.494609,401.8128425,717.0407295,6.487563931
1588.038382,401.3304738,716.789713,6.482572542
1588.582491,400.8483428,716.5375132,6.477580986
1589.126826,400.3665816,716.2841225,6.472589724
1589.671298,399.8853261,716.0294814,6.467598809
1590.215905,399.4045035,715.7737341,6.462607868
1590.760649,398.9241186,715.5168764,6.457616891
1591.30553,398.4441762,715.2589044,6.452625878
1591.850547,397.9646811,714.9998144,6.447634827
1592.395701,397.485638,714.7396028,6.44264374
1592.940991,397.0070635,714.4782439,6.437652656
1593.486419,396.5290506,714.2155748,6.432661939
1594.032017,396.0514759,713.9517584,6.42767156
1594.577965,395.574186,713.6867044,6.422681183
1595.124412,395.0970572,713.4203369,6.417690294
1595.671357,394.620095,713.1526514,6.412699219
1596.218801,394.1433048,712.8836435,6.407707963
1596.766743,393.6666918,712.6133091,6.402716541
1597.315184,393.1903536,712.3414825,6.397726075
1597.864124,392.7142249,712.068286,6.392735671
1598.413563,392.2382894,711.7937531,6.387745099
1598.963502,391.7625522,711.5178807,6.38275428
1599.513913,391.2870404,711.2406788,6.37776299
1600.064645,390.8118904,710.9622223,6.372771753
1600.615572,390.3372152,710.6825743,6.367780761
1601.166692,389.8630429,710.4016925,6.362789811
1601.718007,389.3894416,710.1194695,6.357799197
1602.269516,388.9163258,709.8360553,6.352808521
1602.82122,388.4436989,709.55145,6.347817777
1603.373118,387.971564,709.2656539,6.342826964
1603.92521,387.4999242,708.978667,6.337836084
1604.477497,387.0287828,708.6904897,6.332845159
1605.029992,386.5581316,708.4011154,6.327854204
1605.582777,386.0879538,708.1104189,6.322863373
1606.135923,385.6182073,707.8183419,6.317872893
1606.689431,385.1488322,707.5249877,6.312882304
1607.243298,384.6798323,707.2303554,6.307891597
1607.797527,384.2112116,706.934444,6.302900774
1608.352116,383.7429745,706.6372526,6.297909838
1608.907066,383.275125,706.3387802,6.292918792
1609.462377,382.8076674,706.0390257,6.287927653
1610.018047,382.3406561,705.7379106,6.282936792
1610.574078,381.8741103,705.4354124,6.277946321
1611.130469,381.4079707,705.1316291,6.272955759
1611.68722,380.942242,704.826559,6.267965095
1612.24433,380.4769291,704.5202003,6.262974333
1612.801801,380.0120371,704.2125509,6.257983476
1613.359631,379.5475713,703.9036087,6.252992528
1613.91782,379.0835372,703.5933712,6.248001496
1614.476368,378.6199545,703.2818148,6.243010482
1615.035276,378.1569152,702.9688099,6.238020132
1615.594542,377.694326,702.654502,6.23302971
1616.15417,377.2321899,702.3388855,6.228039268
1616.714189,376.7704906,702.0219411,6.223048747
1617.274621,376.3092152,701.703651,6.21805808
1617.835466,375.8483708,701.3840109,6.213067329
1618.396726,375.3879648,701.0630159,6.208076497
1618.958398,374.9280047,700.7406613,6.2030856
1619.520484,374.4685505,700.4168679,6.19809504
1620.082983,374.0096221,700.091615,6.193104901
1620.645894,373.5511648,699.7649865,6.188114699
1621.209219,373.0931869,699.4369767,6.18312438
1621.772938,372.6357119,699.1075905,6.178133652
1622.336899,372.1788721,698.7769116,6.173142937
1622.900967,371.7227837,698.4450141,6.16815256
1623.465143,371.2674541,698.111894,6.163162187
1624.029427,370.8128906,697.7775471,6.158171822
1624.593818,370.359146,697.4419082,6.153181546
1625.158318,369.9062592,697.1049322,6.148191419
1625.722925,369.4541631,696.7667162,6.143201295
1626.28764,369.0028655,696.4272558,6.13821117
1626.852464,368.5523739,696.0865468,6.13322107
1627.417407,368.1026877,695.7445788,6.128231172
1627.982566,367.6537375,695.4012885,6.123241186
1628.548029,367.205463,695.0566182,6.118250941
1629.113796,366.7578731,694.7105627,6.113260646
1629.679866,366.3109895,694.3630998,6.108270362
1630.24624,365.8649221,694.0140962,6.103280589
1630.812918,365.4195669,693.6636924,6.098290761
1631.379901,364.9749326,693.3118836,6.093300872
1631.947189,364.5310275,692.9586657,6.088310922
1632.514781,364.0878601,692.6040345,6.083320877
1633.082666,363.6454491,692.2479945,6.07833049
1633.650704,363.2039102,691.8906297,6.073340173
1634.218769,362.7633477,691.5320173,6.068350131
1634.786864,362.3237675,691.1721562,6.06336008
1635.354986,361.8852409,690.8109669,6.058370042
1635.923137,361.4477759,690.4484477,6.053380019
1636.491318,361.0113119,690.0846795,6.048389981
1637.059527,360.5758537,689.7196629,6.043399927
1637.627765,360.1414063,689.353399,6.038409856
1638.196032,359.7079742,688.9858892,6.033419814
1638.764349,359.2755463,688.6171224,6.028430212
1639.33295,358.8439477,688.2469469,6.023440344
1639.902053,358.4130203,687.8752222,6.018449895
1640.471657,357.9827702,687.5019479,6.013459346
1641.041763,357.5532999,687.1270139,6.008469384
1641.612369,357.124554,686.7504919,6.003479563
1642.183478,356.6965014,686.3724247,5.998489639
1642.755087,356.2691465,685.9928139,5.993499605
1643.327197,355.8424937,685.6116616,5.988509465
1643.899809,355.4165468,685.2289703,5.983519195
1644.472911,354.9913176,684.8447501,5.978528521
1645.04635,354.566922,684.4591074,5.973537884
1645.619985,354.1434662,684.0721425,5.968547511
1646.193816,353.7209507,683.6838618,5.963557097
1646.767842,353.2994186,683.2942252,5.958566756
1647.342064,352.8789081,682.9031992,5.953576598
1647.916481,352.459336,682.5108805,5.948586399
1648.491093,352.0407012,682.1172768,5.943596158
1649.065901,351.6230019,681.7223958,5.938605874
1649.640905,351.2062363,681.3262459,5.933615557
1650.216107,350.7903998,680.928833,5.928625318
1650.791564,350.3754498,680.5301274,5.923635004
1651.367327,349.9613462,680.130101,5.91864451
1651.943397,349.5480866,679.7287622,5.913653957
1652.519774,349.1356683,679.3261193,5.908663351
1653.096458,348.7241406,678.922128,5.903672917
1653.673448,348.31351,678.5167881,5.8986827
1654.250746,347.9037096,678.1101732,5.893692428
1654.82835,347.4947359,677.702292,5.888702096
1655.406262,347.0865854,677.2931533,5.883711697
1655.984479,346.6792557,676.8827673,5.878721144
1656.56296,346.2727726,676.4711721,5.873730539
1657.141664,345.8671598,676.0584048,5.868739979
1657.720593,345.4624134,675.6444745,5.86374937
1658.299746,345.0585293,675.2293896,5.858758713
1658.879123,344.6555037,674.8131588,5.853768007
1659.458725,344.2533328,674.3957903,5.848777254
1660.038551,343.8521101,673.9771995,5.843786786
1660.618601,343.4517394,673.5574839,5.838796287
1661.198875,343.0522123,673.1366562,5.833805744
1661.779376,342.6535241,672.714722,5.828815294
1662.360172,342.2556248,672.2916374,5.823824819
1662.941332,341.8584668,671.8673598,5.818834142
1663.522854,341.462049,671.4418948,5.813843403
1664.104739,341.0663703,671.0152478,5.808852607
1664.686986,340.6714304,670.5874236,5.803861756
