Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.013,-415.1542664,-181.7243042,1081.381148,0,0,-460.6240349,-149.5237579,,,0,1081.381148,0,0,0,0,,,
0.0651,-415.9517212,-182.401825,1082.427556,-2.43732858,0.002183148,-461.4214897,-150.2012787,,,1.046407464,1082.427556,-0.797454834,-0.677520752,-0.797454834,-0.677520752,0.002183148,-2.275060401,
0.0149,-415.9517212,-182.401825,1082.427556,0,0.002179947,-461.4214897,-150.2012787,,,0,1082.427556,0,0,0.797454834,0.677520752,,,
0.014,-416.7480164,-183.0814972,1083.474475,-2.435045233,0,-462.2177849,-150.8809509,,,1.046919456,1083.474475,-0.796295166,-0.679672241,-0.796295166,-0.679672241,0,,
0.013,-416.7480164,-183.0814972,1083.474475,0,,-462.2177849,-150.8809509,,,0,1083.474475,0,0,0.796295166,0.679672241,,,
0.0149,-416.7480164,-183.0814972,1083.474475,0,0,-462.2177849,-150.8809509,,,0,1083.474475,0,0,0,0,,,
0.0706,-417.5429077,-183.7635956,1084.521906,-2.432413345,0.002276136,-463.0126762,-151.5630493,,,1.047430419,1084.521906,-0.794891357,-0.682098389,-0.794891357,-0.682098389,0.002276136,-2.279975636,
0.014,-417.5429077,-183.7635956,1084.521906,0,0.002272637,-463.0126762,-151.5630493,,,0,1084.521906,0,0,0.794891357,0.682098389,,,
0.014,-418.3365784,-184.447937,1085.569873,-2.430030472,0,-463.8063469,-152.2473907,,,1.0479677,1085.569873,-0.793670654,-0.684341431,-0.793670654,-0.684341431,0,,
0.015,-418.3365784,-184.447937,1085.569873,0,,-463.8063469,-152.2473907,,,0,1085.569873,0,0,0.793670654,0.684341431,,,
0.014,-418.3365784,-184.447937,1085.569873,0,0,-463.8063469,-152.2473907,,,0,1085.569873,0,0,0,0,,,
0.0633,-419.1289673,-185.134491,1086.618318,-2.427633932,0.002149096,-464.5987358,-152.9339447,,,1.048444814,1086.618318,-0.792388916,-0.686553955,-0.792388916,-0.686553955,0.002149096,-2.284755048,
0.014,-419.1289673,-185.134491,1086.618318,0,0.002145932,-464.5987358,-152.9339447,,,0,1086.618318,0,0,0.792388916,0.686553955,,,
0.0149,-419.9201965,-185.8231659,1087.667278,-2.425381828,0,-465.389965,-153.6226196,,,1.048959903,1087.667278,-0.791229248,-0.688674927,-0.791229248,-0.688674927,0,,
0.0149,-419.9201965,-185.8231659,1087.667278,0,,-465.389965,-153.6226196,,,0,1087.667278,0,0,0.791229248,0.688674927,,,
0.014,-419.9201965,-185.8231659,1087.667278,0,0,-465.389965,-153.6226196,,,0,1087.667278,0,0,0,0,,,
0.0598,-420.7103271,-186.5138855,1088.716754,-2.423224955,0.001947317,-466.1800956,-154.3133392,,,1.049476041,1088.716754,-0.790130615,-0.690719604,-0.790130615,-0.690719604,0.001947317,-2.289164025,
0.014,-420.7103271,-186.5138855,1088.716754,0,0.001944317,-466.1800956,-154.3133392,,,0,1088.716754,0,0,0.790130615,0.690719604,,,
0.015,-421.4994507,-187.2065735,1089.76677,-2.421182341,0,-466.9692192,-155.0060272,,,1.050015525,1089.76677,-0.789123535,-0.692687988,-0.789123535,-0.692687988,0,,
0.014,-421.4994507,-187.2065735,1089.76677,0,,-466.9692192,-155.0060272,,,0,1089.76677,0,0,0.789123535,0.692687988,,,
0.014,-421.4994507,-187.2065735,1089.76677,0,0,-466.9692192,-155.0060272,,,0,1089.76677,0,0,0,0,,,
0.0609,-422.2875366,-187.9011536,1090.817256,-2.419177108,0.001803744,-467.7573051,-155.7006073,,,1.050486045,1090.817256,-0.788085938,-0.694580078,-0.788085938,-0.694580078,0.001803745,-2.293211872,
0.014,-422.2875366,-187.9011536,1090.817256,0,0.001800987,-467.7573051,-155.7006073,,,0,1090.817256,0,0,0.788085938,0.694580078,,,
0.014,-423.074707,-188.59758,1091.868278,-2.417283264,0,-468.5444755,-156.3970337,,,1.051021871,1091.868278,-0.78717041,-0.696426392,-0.78717041,-0.696426392,0,,
0.013,-423.074707,-188.59758,1091.868278,0,,-468.5444755,-156.3970337,,,0,1091.868278,0,0,0.78717041,0.696426392,,,
0.0135,-423.074707,-188.59758,1091.868278,0,0,-468.5444755,-156.3970337,,,0,1091.868278,0,0,0,0,,,
0.0628,-423.8609619,-189.2957916,1092.919799,-2.415434758,0.001650527,-469.3307304,-157.0952453,,,1.051520935,1092.919799,-0.786254883,-0.69821167,-0.786254883,-0.69821167,0.001650527,-2.296954223,
0.0156,-423.8609619,-189.2957916,1092.919799,0,0.001648079,-469.3307304,-157.0952453,,,0,1092.919799,0,0,0.786254883,0.69821167,,,
0.014,-424.6463928,-189.9957123,1093.97184,-2.413700052,0,-470.1161613,-157.795166,,,1.052041175,1093.97184,-0.785430908,-0.699920654,-0.785430908,-0.699920654,0,,
0.014,-424.6463928,-189.9957123,1093.97184,0,,-470.1161613,-157.795166,,,0,1093.97184,0,0,0.785430908,0.699920654,,,
0.013,-424.6463928,-189.9957123,1093.97184,0,0,-470.1161613,-157.795166,,,0,1093.97184,0,0,0,0,,,
0.0665,-425.4310303,-190.6972961,1095.024397,-2.412018811,0.001545172,-470.9007988,-158.4967498,,,1.052556813,1095.024397,-0.784637451,-0.701583862,-0.784637451,-0.701583862,0.001545172,-2.300370169,
0.0149,-425.4310303,-190.6972961,1095.024397,0,0.001543114,-470.9007988,-158.4967498,,,0,1095.024397,0,0,0.784637451,0.701583862,,,
0.014,-426.2148743,-191.4004669,1096.077421,-2.410393152,0,-471.6846428,-159.1999206,,,1.053024476,1096.077421,-0.783843994,-0.703170776,-0.783843994,-0.703170776,0,,
0.013,-426.2148743,-191.4004669,1096.077421,0,,-471.6846428,-159.1999206,,,0,1096.077421,0,0,0.783843994,0.703170776,,,
0.014,-426.2148743,-191.4004669,1096.077421,0,0,-471.6846428,-159.1999206,,,0,1096.077421,0,0,0,0,,,
0.0612,-426.9980469,-192.1052246,1097.131007,-2.408846447,0.001405948,-472.4678154,-159.9046783,,,1.053585656,1097.131007,-0.783172607,-0.70475769,-0.783172607,-0.70475769,0.001405948,-2.303542533,
0.0146,-426.9980469,-192.1052246,1097.131007,0,0.001403938,-472.4678154,-159.9046783,,,0,1097.131007,0,0,0.783172607,0.70475769,,,
0.014,-427.7805481,-192.8114777,1098.185095,-2.407365867,0,-473.2503166,-160.6109314,,,1.05408801,1098.185095,-0.782501221,-0.706253052,-0.782501221,-0.706253052,0,,
0.014,-427.7805481,-192.8114777,1098.185095,0,,-473.2503166,-160.6109314,,,0,1098.185095,0,0,0.782501221,0.706253052,,,
0.0149,-427.7805481,-192.8114777,1098.185095,0,0,-473.2503166,-160.6109314,,,0,1098.185095,0,0,0,0,,,
0.0708,-428.5620422,-193.5188599,1099.239193,-2.405930534,0.001302499,-474.0318107,-161.3183136,,,1.054098037,1099.239193,-0.781494141,-0.707382202,-0.781494141,-0.707382202,0.001302499,-2.306458446,
0.013,-428.5620422,-193.5188599,1099.239193,0,0.001302522,-474.0318107,-161.3183136,,,0,1099.239193,0,0,0.781494141,0.707382202,,,
0.0146,-429.3425598,-194.2273102,1100.293285,-2.404557564,0,-474.8123283,-162.0267639,,,1.054091809,1100.293285,-0.780517578,-0.708450317,-0.780517578,-0.708450317,0,,
0.014,-429.3425598,-194.2273102,1100.293285,0,,-474.8123283,-162.0267639,,,0,1100.293285,0,0,0.780517578,0.708450317,,,
0.0149,-429.3425598,-194.2273102,1100.293285,0,0,-474.8123283,-162.0267639,,,0,1100.293285,0,0,0,0,,,
0.0608,-430.1221619,-194.9367981,1101.347397,-2.403244965,0.001204568,-475.5919304,-162.7362518,,,1.054112166,1101.347397,-0.779602051,-0.709487915,-0.779602051,-0.709487915,0.001204569,-2.309144015,
0.015,-430.1221619,-194.9367981,1101.347397,0,0.001204633,-475.5919304,-162.7362518,,,0,1101.347397,0,0,0.779602051,0.709487915,,,
0.0149,-430.9008484,-195.6472626,1102.40149,-2.401975192,0,-476.3706169,-163.4467163,,,1.054093201,1102.40149,-0.778686523,-0.710464478,-0.778686523,-0.710464478,0,,
0.014,-430.9008484,-195.6472626,1102.40149,0,,-476.3706169,-163.4467163,,,0,1102.40149,0,0,0.778686523,0.710464478,,,
0.013,-430.9008484,-195.6472626,1102.40149,0,0,-476.3706169,-163.4467163,,,0,1102.40149,0,0,0,0,,,
0.0753,-431.6786804,-196.3586731,1103.45559,-2.400765818,0.001098359,-477.1484489,-164.1581268,,,1.054100375,1103.45559,-0.777832031,-0.711410522,-0.777832031,-0.711410522,0.001098359,-2.311623162,
0.0159,-431.6786804,-196.3586731,1103.45559,0,0.001098358,-477.1484489,-164.1581268,,,0,1103.45559,0,0,0.777832031,0.711410522,,,
0.0149,-432.4556885,-197.0709839,1104.509691,-2.399608038,0,-477.925457,-164.8704376,,,1.054100651,1104.509691,-0.777008057,-0.712310791,-0.777008057,-0.712310791,0,,
0.014,-432.4556885,-197.0709839,1104.509691,0,,-477.925457,-164.8704376,,,0,1104.509691,0,0,0.777008057,0.712310791,,,
0.014,-432.4556885,-197.0709839,1104.509691,0,0,-477.925457,-164.8704376,,,0,1104.509691,0,0,0,0,,,
0.0598,-433.2319336,-197.7841949,1105.563838,-2.398489435,0.001023936,-478.7017021,-165.5836486,,,1.054147285,1105.563838,-0.776245117,-0.71321106,-0.776245117,-0.71321106,0.001023935,-2.313899546,
0.014,-433.2319336,-197.7841949,1105.563838,0,0.001023666,-478.7017021,-165.5836486,,,0,1105.563838,0,0,0.776245117,0.71321106,,,
0.013,-434.0074768,-198.4983063,1106.618078,-2.39741015,0,-479.4772453,-166.29776,,,1.054240136,1106.618078,-0.775543213,-0.714111328,-0.775543213,-0.714111328,0,,
0.0149,-434.0074768,-198.4983063,1106.618078,0,,-479.4772453,-166.29776,,,0,1106.618078,0,0,0.775543213,0.714111328,,,
0.014,-434.0074768,-198.4983063,1106.618078,0,0,-479.4772453,-166.29776,,,0,1106.618078,0,0,0,0,,,
0.061,-434.7823792,-199.2133331,1107.672468,-2.396359679,0.025791342,-480.2521477,-167.0127868,,,1.054389419,1107.672468,-0.774902344,-0.715026855,-0.774902344,-0.715026855,0.025791341,-2.316029301,
0.0139,-434.7823792,-199.2133331,1107.672468,0,0.025808918,-480.2521477,-167.0127868,,,0,1107.672468,0,0,0.774902344,0.715026855,,,
0.0145,-435.5762634,-199.9068604,1108.726618,-2.423563328,0,-481.0460319,-167.7063141,,,1.054150014,1108.726618,-0.793884277,-0.693527222,-0.793884277,-0.693527222,0,,
0.014,-435.5762634,-199.9068604,1108.726618,0,,-481.0460319,-167.7063141,,,0,1108.726618,0,0,0.793884277,0.693527222,,,
0.014,-435.5762634,-199.9068604,1108.726618,0,0,-481.0460319,-167.7063141,,,0,1108.726618,0,0,0,0,,,
0.0648,-436.3992004,-200.5450592,1109.768022,-2.481961784,0.034668137,-481.8689689,-168.3445129,,,1.041404389,1109.768022,-0.822937012,-0.638198853,-0.822937012,-0.638198853,0.034668137,-2.230427196,
0.015,-436.3992004,-200.5450592,1109.768022,0,0.036099394,-481.8689689,-168.3445129,,,0,1109.768022,0,0,0.822937012,0.638198853,,,
0.014,-437.2336121,-201.144577,1110.795477,-2.518563661,0,-482.7033806,-168.9440307,,,1.02745529,1110.795477,-0.834411621,-0.599517822,-0.834411621,-0.599517822,0,,
0.014,-437.2336121,-201.144577,1110.795477,0,,-482.7033806,-168.9440307,,,0,1110.795477,0,0,0.834411621,0.599517822,,,
0.014,-437.2336121,-201.144577,1110.795477,0,0,-482.7033806,-168.9440307,,,0,1110.795477,0,0,0,0,,,
0.0612,-438.0553589,-201.7398529,1111.81018,-2.514675877,0.031514072,-483.5251274,-169.5393066,,,1.014702527,1111.81018,-0.821746826,-0.595275879,-0.821746826,-0.595275879,0.031514072,-2.197713103,
0.014,-438.0553589,-201.7398529,1111.81018,0,0.032821105,-483.5251274,-169.5393066,,,0,1111.81018,0,0,0.821746826,0.595275879,,,
0.0149,-438.8465881,-202.3530884,1112.81123,-2.482256682,0,-484.3163566,-170.1525421,,,1.001050183,1112.81123,-0.791229248,-0.613235474,-0.791229248,-0.613235474,0,,
0.014,-438.8465881,-202.3530884,1112.81123,0,,-484.3163566,-170.1525421,,,0,1112.81123,0,0,0.791229248,0.613235474,,,
0.0149,-438.8465881,-202.3530884,1112.81123,0,0,-484.3163566,-170.1525421,,,0,1112.81123,0,0,0,0,,,
0.0592,-439.5995483,-203.0110168,1113.81114,-2.42344885,0.034608965,-485.0693168,-170.8104705,,,0.999909465,1113.81114,-0.752960205,-0.657928467,-0.752960205,-0.657928467,0.034608965,-2.288940131,
0.014,-439.5995483,-203.0110168,1113.81114,0,0.034500497,-485.0693168,-170.8104705,,,0,1113.81114,0,0,0.752960205,0.657928467,,,
0.015,-440.3300781,-203.6952972,1114.812096,-2.38887232,0,-485.7998466,-171.4947509,,,1.000956256,1114.812096,-0.730529785,-0.684280396,-0.730529785,-0.684280396,0,,
0.014,-440.3300781,-203.6952972,1114.812096,0,,-485.7998466,-171.4947509,,,0,1114.812096,0,0,0.730529785,0.684280396,,,
0.0137,-440.3300781,-203.6952972,1114.812096,0,0,-485.7998466,-171.4947509,,,0,1114.812096,0,0,0,0,,,
0.0629,-441.0653381,-204.3761139,1115.814153,-2.394622182,0.032446761,-486.5351066,-172.1755676,,,1.002057181,1115.814153,-0.73526001,-0.68081665,-0.73526001,-0.68081665,0.03244676,-2.317766797,
0.014,-441.0653381,-204.3761139,1115.814153,0,0.032433059,-486.5351066,-172.1755676,,,0,1115.814153,0,0,0.73526001,0.68081665,,,
0.014,-441.8224487,-205.0327606,1116.816351,-2.427136844,0,-487.2922172,-172.8322143,,,1.002198274,1116.816351,-0.757110596,-0.656646729,-0.757110596,-0.656646729,0,,
0.014,-441.8224487,-205.0327606,1116.816351,0,,-487.2922172,-172.8322143,,,0,1116.816351,0,0,0.757110596,0.656646729,,,
0.014,-441.8224487,-205.0327606,1116.816351,0,0,-487.2922172,-172.8322143,,,0,1116.816351,0,0,0,0,,,
0.0605,-442.6165466,-205.6432343,1117.817985,-2.486190537,0.034885378,-488.0863151,-173.442688,,,1.001633432,1117.817985,-0.7940979,-0.610473633,-0.7940979,-0.610473633,0.034885378,-2.226198444,
0.0132,-442.6165466,-205.6432343,1117.817985,0,0.03477346,-488.0863151,-173.442688,,,0,1117.817985,0,0,0.7940979,0.610473633,,,
0.014,-443.4323425,-206.2262421,1118.820692,-2.521102582,0,-488.902111,-174.0256958,,,1.002706865,1118.820692,-0.815795898,-0.583007813,-0.815795898,-0.583007813,0,,
0.014,-443.4323425,-206.2262421,1118.820692,0,,-488.902111,-174.0256958,,,0,1118.820692,0,0,0.815795898,0.583007813,,,
0.014,-443.4323425,-206.2262421,1118.820692,0,0,-488.902111,-174.0256958,,,0,1118.820692,0,0,0,0,,,
0.0668,-444.23526,-206.8067017,1119.811454,-2.515637333,0.032024923,-489.7050285,-174.6061554,,,0.990762243,1119.811454,-0.80291748,-0.580459595,-0.80291748,-0.580459595,0.032024923,-2.196751648,
0.0146,-444.23526,-206.8067017,1119.811454,0,0.033372727,-489.7050285,-174.6061554,,,0,1119.811454,0,0,0.80291748,0.580459595,,,
0.014,-445.0083923,-207.4044189,1120.788695,-2.483463683,0,-490.4781608,-175.2038726,,,0.977240781,1120.788695,-0.773132324,-0.597717285,-0.773132324,-0.597717285,0,,
0.0146,-445.0083923,-207.4044189,1120.788695,0,,-490.4781608,-175.2038726,,,0,1120.788695,0,0,0.773132324,0.597717285,,,
0.013,-445.0083923,-207.4044189,1120.788695,0,0,-490.4781608,-175.2038726,,,0,1120.788695,0,0,0,0,,,
0.0643,-445.7438049,-208.0463257,1121.764848,-2.423980222,0.034175202,-491.2135734,-175.8457794,,,0.976153651,1121.764848,-0.735412598,-0.641906738,-0.735412598,-0.641906738,0.034175202,-2.288408758,
0.0149,-445.7438049,-208.0463257,1121.764848,0,0.034064407,-491.2135734,-175.8457794,,,0,1121.764848,0,0,0.735412598,0.641906738,,,
0.014,-446.4581909,-208.7131042,1122.742059,-2.390649893,0,-491.9279594,-176.5125579,,,0.977210822,1122.742059,-0.714385986,-0.666778564,-0.714385986,-0.666778564,0,,
0.014,-446.4581909,-208.7131042,1122.742059,0,,-491.9279594,-176.5125579,,,0,1122.742059,0,0,0.714385986,0.666778564,,,
0.0159,-446.4581909,-208.7131042,1122.742059,0,0,-491.9279594,-176.5125579,,,0,1122.742059,0,0,0,0,,,
0.0608,-447.1682434,-209.3669739,1123.707316,-2.397363349,0.024313183,-492.6380119,-177.1664276,,,0.965256458,1123.707316,-0.71005249,-0.653869629,-0.71005249,-0.653869629,0.024313182,-2.315025632,
0.0151,-447.1682434,-209.3669739,1123.707316,0,0.025356739,-492.6380119,-177.1664276,,,0,1123.707316,0,0,0.71005249,0.653869629,,,
0.0147,-447.8528748,-210.0282288,1124.659144,-2.373561571,0,-493.3226433,-177.8276825,,,0.95182882,1124.659144,-0.684631348,-0.661254883,-0.684631348,-0.661254883,0,,
0.0149,-447.8528748,-210.0282288,1124.659144,0,,-493.3226433,-177.8276825,,,0,1124.659144,0,0,0.684631348,0.661254883,,,
0.013,-447.8528748,-210.0282288,1124.659144,0,0,-493.3226433,-177.8276825,,,0,1124.659144,0,0,0,0,,,
0.0618,-448.4936829,-210.7303009,1125.609692,-2.31060473,0.034965281,-493.9634514,-178.5297546,,,0.950547381,1125.609692,-0.640808105,-0.702072144,-0.640808105,-0.702072144,0.034965281,-2.401784251,
0.014,-448.4936829,-210.7303009,1125.609692,0,0.034829753,-493.9634514,-178.5297546,,,0,1125.609692,0,0,0.640808105,0.702072144,,,
0.0149,-449.1116333,-211.4541931,1126.56147,-2.277405473,0,-494.5814018,-179.2536468,,,0.951778693,1126.56147,-0.617950439,-0.723892212,-0.617950439,-0.723892212,0,,
0.013,-449.1116333,-211.4541931,1126.56147,0,,-494.5814018,-179.2536468,,,0,1126.56147,0,0,0.617950439,0.723892212,,,
0.014,-449.1116333,-211.4541931,1126.56147,0,0,-494.5814018,-179.2536468,,,0,1126.56147,0,0,0,0,,,
0.0628,-449.7256165,-212.1657562,1127.501309,-2.282712136,0.02707654,-495.195385,-179.9652099,,,0.939839015,1127.501309,-0.613983154,-0.71156311,-0.613983154,-0.71156311,0.02707654,-2.429676844,
0.014,-449.7256165,-212.1657562,1127.501309,0,0.028273606,-495.195385,-179.9652099,,,0,1127.501309,0,0,0.613983154,0.71156311,,,
0.014,-450.3125,-212.8825226,1128.427693,-2.256892057,0,-495.7822685,-180.6819763,,,0.926383455,1128.427693,-0.586883545,-0.716766357,-0.586883545,-0.716766357,0,,
0.014,-450.3125,-212.8825226,1128.427693,0,,-495.7822685,-180.6819763,,,0,1128.427693,0,0,0.586883545,0.716766357,,,
0.014,-450.3125,-212.8825226,1128.427693,0,0,-495.7822685,-180.6819763,,,0,1128.427693,0,0,0,0,,,
0.0648,-450.8511047,-213.6345367,1129.35269,-2.192322951,0.036073556,-496.3208732,-181.4339904,,,0.924997491,1129.35269,-0.538604736,-0.75201416,-0.538604736,-0.75201416,0.036073556,-2.520066029,
0.0133,-450.8511047,-213.6345367,1129.35269,0,0.035908099,-496.3208732,-181.4339904,,,0,1129.35269,0,0,0.538604736,0.75201416,,,
0.0149,-451.3651428,-214.4052582,1130.279106,-2.15899993,0,-496.8349113,-182.2047119,,,0.926416043,1130.279106,-0.514038086,-0.770721436,-0.514038086,-0.770721436,0,,
0.0149,-451.3651428,-214.4052582,1130.279106,0,,-496.8349113,-182.2047119,,,0,1130.279106,0,0,0.514038086,0.770721436,,,
0.0135,-451.3651428,-214.4052582,1130.279106,0,0,-496.8349113,-182.2047119,,,0,1130.279106,0,0,0,0,,,
0.0618,-451.8759155,-215.1638184,1131.193602,-2.163408152,0.029598573,-497.345684,-182.9632721,,,0.914495656,1131.193602,-0.510772705,-0.758560181,-0.510772705,-0.758560181,0.029598573,-2.548980828,
0.0149,-451.8759155,-215.1638184,1131.193602,0,0.030942826,-497.345684,-182.9632721,,,0,1131.193602,0,0,0.510772705,0.758560181,,,
0.015,-452.3584595,-215.9247742,1132.094658,-2.13593321,0,-497.828228,-183.7242279,,,0.901056272,1132.094658,-0.482543945,-0.760955811,-0.482543945,-0.760955811,0,,
0.014,-452.3584595,-215.9247742,1132.094658,0,,-497.828228,-183.7242279,,,0,1132.094658,0,0,0.482543945,0.760955811,,,
0.014,-452.3584595,-215.9247742,1132.094658,0,0,-497.828228,-183.7242279,,,0,1132.094658,0,0,0,0,,,
0.0594,-452.7896729,-216.714386,1132.994343,-2.070646576,0.036899777,-498.2594414,-184.5138397,,,0.899684277,1132.994343,-0.431213379,-0.789611816,-0.431213379,-0.789611816,0.036899777,-2.641742404,
0.015,-452.7896729,-216.714386,1132.994343,0,0.036722157,-498.2594414,-184.5138397,,,0,1132.994343,0,0,0.431213379,0.789611816,,,
0.014,-453.1951294,-217.5191498,1133.895475,-2.037495708,0,-498.6648979,-185.3186035,,,0.901132494,1133.895475,-0.405456543,-0.804763794,-0.405456543,-0.804763794,0,,
0.014,-453.1951294,-217.5191498,1133.895475,0,,-498.6648979,-185.3186035,,,0,1133.895475,0,0,0.405456543,0.804763794,,,
0.0149,-453.1951294,-217.5191498,1133.895475,0,0,-498.6648979,-185.3186035,,,0,1133.895475,0,0,0,0,,,
0.0589,-453.5981445,-218.3117828,1134.784682,-2.041181923,0.031111528,-499.067913,-186.1112365,,,0.889206592,1134.784682,-0.403015137,-0.792633057,-0.403015137,-0.792633057,0.031111527,-2.671207057,
0.014,-453.5981445,-218.3117828,1134.784682,0,0.032518972,-499.067913,-186.1112365,,,0,1134.784682,0,0,0.403015137,0.792633057,,,
0.014,-453.973175,-219.103653,1135.66087,-2.013102625,0,-499.4429435,-186.9031067,,,0.876188434,1135.66087,-0.375030518,-0.791870117,-0.375030518,-0.791870117,0,,
0.0149,-453.973175,-219.103653,1135.66087,0,,-499.4429435,-186.9031067,,,0,1135.66087,0,0,0.375030518,0.791870117,,,
0.015,-453.973175,-219.103653,1135.66087,0,0,-499.4429435,-186.9031067,,,0,1135.66087,0,0,0,0,,,
0.0588,-454.3007507,-219.9145355,1136.535419,-1.954724086,0.036503341,-499.7705192,-187.7139892,,,0.874549237,1136.535419,-0.327575684,-0.810882568,-0.327575684,-0.810882568,0.036503342,-2.757664894,
0.014,-454.3007507,-219.9145355,1136.535419,0,0.036323216,-499.7705192,-187.7139892,,,0,1136.535419,0,0,0.327575684,0.810882568,,,
0.0149,-454.6028137,-220.7368011,1137.411412,-1.922847315,0,-500.0725822,-188.5362548,,,0.87599247,1137.411412,-0.302062988,-0.822265625,-0.302062988,-0.822265625,0,,
0.014,-454.6028137,-220.7368011,1137.411412,0,,-500.0725822,-188.5362548,,,0,1137.411412,0,0,0.302062988,0.822265625,,,
0.014,-454.6028137,-220.7368011,1137.411412,0,0,-500.0725822,-188.5362548,,,0,1137.411412,0,0,0,0,,,
0.0598,-454.9065247,-221.5596313,1138.288504,-1.924388998,0.033525914,-500.3762932,-189.359085,,,0.877091712,1138.288504,-0.303710938,-0.8228302,-0.303710938,-0.8228302,0.033525915,-2.787999981,
0.0149,-454.9065247,-221.5596313,1138.288504,0,0.033494174,-500.3762932,-189.359085,,,0,1138.288504,0,0,0.303710938,0.8228302,,,
