Timestamp,Position_x,Position_y
0.0138,-405.8479309,-175.038208
0.013,-406.7161865,-175.6116028
0.015,-406.7161865,-175.6116028
0.013,-406.7161865,-175.6116028
0.0638,-407.5877991,-176.1819153
0.013,-407.5877991,-176.1819153
0.013,-408.4625549,-176.7484283
0.014,-408.4625549,-176.7484283
0.014,-408.4625549,-176.7484283
0.0608,-409.336731,-177.3167877
0.014,-409.336731,-177.3167877
0.014,-410.2110291,-177.8858643
0.014,-410.2110291,-177.8858643
0.014,-410.2110291,-177.8858643
0.0608,-411.0852661,-178.4560394
0.0136,-411.0852661,-178.4560394
0.0127,-411.9427185,-179.051239
0.014,-411.9427185,-179.051239
0.013,-411.9427185,-179.051239
0.0588,-412.7624817,-179.6968536
0.014,-412.7624817,-179.6968536
0.0149,-413.5575562,-180.3738556
0.014,-413.5575562,-180.3738556
0.014,-413.5575562,-180.3738556
0.0668,-414.3547363,-181.0500336
0.014,-414.3547363,-181.0500336
0.014,-415.1542664,-181.7243042
0.014,-415.1542664,-181.7243042
0.013,-415.1542664,-181.7243042
0.0651,-415.9517212,-182.401825
0.0149,-415.9517212,-182.401825
0.014,-416.7480164,-183.0814972
0.013,-416.7480164,-183.0814972
0.0149,-416.7480164,-183.0814972
0.0706,-417.5429077,-183.7635956
0.014,-417.5429077,-183.7635956
0.014,-418.3365784,-184.447937
0.015,-418.3365784,-184.447937
0.014,-418.3365784,-184.447937
0.0633,-419.1289673,-185.134491
0.014,-419.1289673,-185.134491
0.0149,-419.9201965,-185.8231659
0.0149,-419.9201965,-185.8231659
0.014,-419.9201965,-185.8231659
0.0598,-420.7103271,-186.5138855
0.014,-420.7103271,-186.5138855
0.015,-421.4994507,-187.2065735
0.014,-421.4994507,-187.2065735
0.014,-421.4994507,-187.2065735
0.0609,-422.2875366,-187.9011536
0.014,-422.2875366,-187.9011536
0.014,-423.074707,-188.59758
0.013,-423.074707,-188.59758
0.0135,-423.074707,-188.59758
0.0628,-423.8609619,-189.2957916
0.0156,-423.8609619,-189.2957916
0.014,-424.6463928,-189.9957123
0.014,-424.6463928,-189.9957123
0.013,-424.6463928,-189.9957123
0.0665,-425.4310303,-190.6972961
0.0149,-425.4310303,-190.6972961
0.014,-426.2148743,-191.4004669
0.013,-426.2148743,-191.4004669
0.014,-426.2148743,-191.4004669
0.0612,-426.9980469,-192.1052246
0.0146,-426.9980469,-192.1052246
0.014,-427.7805481,-192.8114777
0.014,-427.7805481,-192.8114777
0.0149,-427.7805481,-192.8114777
0.0708,-428.5620422,-193.5188599
0.013,-428.5620422,-193.5188599
0.0146,-429.3425598,-194.2273102
0.014,-429.3425598,-194.2273102
0.0149,-429.3425598,-194.2273102
0.0608,-430.1221619,-194.9367981
0.015,-430.1221619,-194.9367981
0.0149,-430.9008484,-195.6472626
0.014,-430.9008484,-195.6472626
0.013,-430.9008484,-195.6472626
0.0753,-431.6786804,-196.3586731
0.0159,-431.6786804,-196.3586731
0.0149,-432.4556885,-197.0709839
0.014,-432.4556885,-197.0709839
0.014,-432.4556885,-197.0709839
0.0598,-433.2319336,-197.7841949
0.014,-433.2319336,-197.7841949
0.013,-434.0074768,-198.4983063
0.0149,-434.0074768,-198.4983063
0.014,-434.0074768,-198.4983063
0.061,-434.7823792,-199.2133331
0.0139,-434.7823792,-199.2133331
0.0145,-435.5762634,-199.9068604
0.014,-435.5762634,-199.9068604
0.014,-435.5762634,-199.9068604
0.0648,-436.3992004,-200.5450592
0.015,-436.3992004,-200.5450592
0.014,-437.2336121,-201.144577
0.014,-437.2336121,-201.144577
0.014,-437.2336121,-201.144577
0.0612,-438.0553589,-201.7398529
0.014,-438.0553589,-201.7398529
0.0149,-438.8465881,-202.3530884
0.014,-438.8465881,-202.3530884
0.0149,-438.8465881,-202.3530884
0.0592,-439.5995483,-203.0110168
0.014,-439.5995483,-203.0110168
0.015,-440.3300781,-203.6952972
0.014,-440.3300781,-203.6952972
0.0137,-440.3300781,-203.6952972
0.0629,-441.0653381,-204.3761139
0.014,-441.0653381,-204.3761139
0.014,-441.8224487,-205.0327606
0.014,-441.8224487,-205.0327606
0.014,-441.8224487,-205.0327606
0.0605,-442.6165466,-205.6432343
0.0132,-442.6165466,-205.6432343
0.014,-443.4323425,-206.2262421
0.014,-443.4323425,-206.2262421
0.014,-443.4323425,-206.2262421
0.0668,-444.23526,-206.8067017
0.0146,-444.23526,-206.8067017
0.014,-445.0083923,-207.4044189
0.0146,-445.0083923,-207.4044189
0.013,-445.0083923,-207.4044189
0.0643,-445.7438049,-208.0463257
0.0149,-445.7438049,-208.0463257
0.014,-446.4581909,-208.7131042
0.014,-446.4581909,-208.7131042
0.0159,-446.4581909,-208.7131042
0.0608,-447.1682434,-209.3669739
0.0151,-447.1682434,-209.3669739
0.0147,-447.8528748,-210.0282288
0.0149,-447.8528748,-210.0282288
0.013,-447.8528748,-210.0282288
0.0618,-448.4936829,-210.7303009
0.014,-448.4936829,-210.7303009
0.0149,-449.1116333,-211.4541931
0.013,-449.1116333,-211.4541931
0.014,-449.1116333,-211.4541931
0.0628,-449.7256165,-212.1657562
0.014,-449.7256165,-212.1657562
0.014,-450.3125,-212.8825226
0.014,-450.3125,-212.8825226
0.014,-450.3125,-212.8825226
0.0648,-450.8511047,-213.6345367
0.0133,-450.8511047,-213.6345367
0.0149,-451.3651428,-214.4052582
0.0149,-451.3651428,-214.4052582
0.0135,-451.3651428,-214.4052582
0.0618,-451.8759155,-215.1638184
0.0149,-451.8759155,-215.1638184
0.015,-452.3584595,-215.9247742
0.014,-452.3584595,-215.9247742
0.014,-452.3584595,-215.9247742
0.0594,-452.7896729,-216.714386
0.015,-452.7896729,-216.714386
0.014,-453.1951294,-217.5191498
0.014,-453.1951294,-217.5191498
0.0149,-453.1951294,-217.5191498
0.0589,-453.5981445,-218.3117828
0.014,-453.5981445,-218.3117828
0.014,-453.973175,-219.103653
0.0149,-453.973175,-219.103653
0.015,-453.973175,-219.103653
0.0588,-454.3007507,-219.9145355
0.014,-454.3007507,-219.9145355
0.0149,-454.6028137,-220.7368011
0.014,-454.6028137,-220.7368011
0.014,-454.6028137,-220.7368011
0.0598,-454.9065247,-221.5596313
0.0149,-454.9065247,-221.5596313
0.014,-455.1860046,-222.3912964
0.015,-455.1860046,-222.3912964
0.014,-455.1860046,-222.3912964
0.0612,-455.4150696,-223.237442
0.014,-455.4150696,-223.237442
0.0137,-455.6167908,-224.0920715
0.014,-455.6167908,-224.0920715
0.014,-455.6167908,-224.0920715
0.0578,-455.8193665,-224.9476624
0.014,-455.8193665,-224.9476624
0.014,-456.0202332,-225.804306
0.014,-456.0202332,-225.804306
0.014,-456.0202332,-225.804306
0.061,-456.2144775,-226.6631165
0.014,-456.2144775,-226.6631165
0.014,-456.4031982,-227.5237579
0.014,-456.4031982,-227.5237579
0.014,-456.4031982,-227.5237579
0.0628,-456.5862427,-228.3862457
0.014,-456.5862427,-228.3862457
0.014,-456.7396545,-229.254715
0.015,-456.7396545,-229.254715
0.015,-456.7396545,-229.254715
0.0603,-456.8343201,-230.1170197
0.014,-456.8343201,-230.1170197
0.014,-456.8995972,-230.9692078
0.0149,-456.8995972,-230.9692078
0.0142,-456.8995972,-230.9692078
0.0615,-456.9677124,-231.8212433
0.014,-456.9677124,-231.8212433
0.014,-457.0098267,-232.6746979
0.014,-457.0098267,-232.6746979
0.0149,-457.0098267,-232.6746979
0.0611,-456.9953613,-233.5279083
0.0193,-456.9953613,-233.5279083
0.0148,-456.9144897,-234.3768768
0.014,-456.9144897,-234.3768768
0.014,-456.9144897,-234.3768768
0.0583,-456.7636719,-235.2155151
0.014,-456.7636719,-235.2155151
0.014,-456.5420532,-236.0369568
0.014,-456.5420532,-236.0369568
0.014,-456.5420532,-236.0369568
0.0643,-456.2498779,-236.8341675
0.0159,-456.2498779,-236.8341675
0.015,-455.8887634,-237.6001434
0.014,-455.8887634,-237.6001434
0.0149,-455.8887634,-237.6001434
0.0658,-455.4606934,-238.3291779
0.015,-455.4606934,-238.3291779
0.014,-454.9687805,-239.0153503
0.014,-454.9687805,-239.0153503
0.015,-454.9687805,-239.0153503
0.0609,-454.4160156,-239.6536407
0.015,-454.4160156,-239.6536407
0.0149,-453.8067017,-240.2389374
0.014,-453.8067017,-240.2389374
0.014,-453.8067017,-240.2389374
0.0618,-453.1462708,-240.766571
0.014,-453.1462708,-240.766571
0.015,-452.4431152,-241.2354126
0.014,-452.4431152,-241.2354126
0.013,-452.4431152,-241.2354126
0.0618,-451.7128296,-241.6615295
0.014,-451.7128296,-241.6615295
0.0134,-450.9685974,-242.065567
0.0141,-450.9685974,-242.065567
0.014,-450.9685974,-242.065567
0.0715,-450.2210083,-242.4643707
0.014,-450.2210083,-242.4643707
0.014,-449.4586792,-242.8334808
0.014,-449.4586792,-242.8334808
0.0149,-449.4586792,-242.8334808
0.0648,-448.6720886,-243.1439209
0.014,-448.6720886,-243.1439209
0.013,-447.8725891,-243.4224243
0.015,-447.8725891,-243.4224243
0.014,-447.8725891,-243.4224243
0.0683,-447.0710754,-243.6968842
0.014,-447.0710754,-243.6968842
0.014,-446.2598572,-243.9398041
0.013,-446.2598572,-243.9398041
0.013,-446.2598572,-243.9398041
0.0628,-445.4341125,-244.12146
0.013,-445.4341125,-244.12146
0.015,-444.6007996,-244.2699738
0.014,-444.6007996,-244.2699738
0.013,-444.6007996,-244.2699738
0.0628,-443.7660217,-244.4146576
0.014,-443.7660217,-244.4146576
0.014,-442.9295044,-244.5508575
0.015,-442.9295044,-244.5508575
0.013,-442.9295044,-244.5508575
0.0618,-442.0907288,-244.6744385
0.014,-442.0907288,-244.6744385
0.014,-441.2499695,-244.7866211
0.0146,-441.2499695,-244.7866211
0.0134,-441.2499695,-244.7866211
0.0668,-440.4073792,-244.8875122
0.014,-440.4073792,-244.8875122
0.014,-439.5662537,-245.001358
0.0139,-439.5662537,-245.001358
0.014,-439.5662537,-245.001358
0.0707,-438.7319031,-245.1540222
0.015,-438.7319031,-245.1540222
0.014,-437.898468,-245.3188934
0.014,-437.898468,-245.3188934
0.013,-437.898468,-245.3188934
0.0598,-437.0607605,-245.4667816
0.015,-437.0607605,-245.4667816
0.014,-436.2249451,-245.6266937
0.014,-436.2249451,-245.6266937
0.014,-436.2249451,-245.6266937
0.0603,-435.3988647,-245.8285675
0.014,-435.3988647,-245.8285675
0.014,-434.5751343,-246.0453796
0.014,-434.5751343,-246.0453796
0.013,-434.5751343,-246.0453796
0.0583,-433.7467651,-246.2484436
0.014,-433.7467651,-246.2484436
0.014,-432.9156494,-246.4428253
0.013,-432.9156494,-246.4428253
0.014,-432.9156494,-246.4428253
0.0643,-432.0829468,-246.633255
0.013,-432.0829468,-246.633255
0.015,-431.2486267,-246.8191833
0.014,-431.2486267,-246.8191833
0.014,-431.2486267,-246.8191833
0.0608,-430.4127502,-247.0011139
0.014,-430.4127502,-247.0011139
0.014,-429.5754089,-247.1790924
0.014,-429.5754089,-247.1790924
0.014,-429.5754089,-247.1790924
0.0648,-428.7366333,-247.3533173
0.013,-428.7366333,-247.3533173
0.014,-427.8964844,-247.5239258
0.014,-427.8964844,-247.5239258
0.013,-427.8964844,-247.5239258
0.0678,-427.0549927,-247.6910553
0.014,-427.0549927,-247.6910553
0.0149,-426.2122192,-247.8548737
0.015,-426.2122192,-247.8548737
0.014,-426.2122192,-247.8548737
0.0611,-425.3682251,-248.0154877
0.014,-425.3682251,-248.0154877
0.013,-424.5229797,-248.1730194
0.014,-424.5229797,-248.1730194
0.0139,-424.5229797,-248.1730194
0.0596,-423.6765747,-248.3276215
0.014,-423.6765747,-248.3276215
0.0141,-422.82901,-248.4794006
0.014,-422.82901,-248.4794006
0.013,-422.82901,-248.4794006
0.0595,-421.9803772,-248.6284637
0.014,-421.9803772,-248.6284637
0.0146,-421.1306458,-248.7749176
0.014,-421.1306458,-248.7749176
0.013,-421.1306458,-248.7749176
0.0578,-420.2798462,-248.9188843
0.014,-420.2798462,-248.9188843
0.0155,-419.4280396,-249.0604553
0.013,-419.4280396,-249.0604553
0.014,-419.4280396,-249.0604553
0.0648,-418.5751953,-249.199707
0.014,-418.5751953,-249.199707
0.013,-417.721405,-249.3367767
0.015,-417.721405,-249.3367767
0.013,-417.721405,-249.3367767
0.0608,-416.8666382,-249.4717255
0.013,-416.8666382,-249.4717255
0.013,-416.0109558,-249.6046448
0.014,-416.0109558,-249.6046448
0.0137,-416.0109558,-249.6046448
0.0648,-415.1543579,-249.7356262
0.014,-415.1543579,-249.7356262
0.013,-414.296814,-249.8647308
0.014,-414.296814,-249.8647308
0.013,-414.296814,-249.8647308
0.0628,-413.4384155,-249.9920349
0.013,-413.4384155,-249.9920349
0.014,-412.5791016,-250.1176453
0.014,-412.5791016,-250.1176453
0.0135,-412.5791016,-250.1176453
0.0598,-411.7189636,-250.2415924
0.0149,-411.7189636,-250.2415924
0.013,-410.8579712,-250.3639832
0.014,-410.8579712,-250.3639832
0.013,-410.8579712,-250.3639832
0.0619,-409.9961243,-250.4848328
0.0139,-409.9961243,-250.4848328
0.0134,-409.1334839,-250.604248
0.014,-409.1334839,-250.604248
0.013,-409.1334839,-250.604248
0.0605,-408.27005,-250.7222748
0.013,-408.27005,-250.7222748
0.0142,-407.4058228,-250.8389587
0.013,-407.4058228,-250.8389587
0.013,-407.4058228,-250.8389587
0.0615,-406.5407715,-250.9543915
0.014,-406.5407715,-250.9543915
0.013,-405.6749573,-251.068573
0.014,-405.6749573,-251.068573
0.014,-405.6749573,-251.068573
0.0615,-404.8083801,-251.1815948
0.013,-404.8083801,-251.1815948
0.014,-403.94104,-251.2935028
0.013,-403.94104,-251.2935028
0.013,-403.94104,-251.2935028
0.0629,-403.072937,-251.4043274
0.0131,-403.072937,-251.4043274
0.014,-402.204071,-251.5141144
0.013,-402.204071,-251.5141144
0.013,-402.204071,-251.5141144
0.0604,-401.3345032,-251.6229095
0.013,-401.3345032,-251.6229095
0.013,-400.4642029,-251.7307587
0.0125,-400.4642029,-251.7307587
0.0139,-400.4642029,-251.7307587
0.0603,-399.5931702,-251.8377228
0.013,-399.5931702,-251.8377228
0.013,-398.7214355,-251.9438019
0.013,-398.7214355,-251.9438019
0.014,-398.7214355,-251.9438019
0.0618,-397.8489685,-252.0490723
0.013,-397.8489685,-252.0490723
0.014,-396.975769,-252.1535339
0.013,-396.975769,-252.1535339
0.012,-396.975769,-252.1535339
0.0605,-396.1018982,-252.2572174
0.013,-396.1018982,-252.2572174
0.0133,-395.227356,-252.360199
0.014,-395.227356,-252.360199
0.013,-395.227356,-252.360199
0.0598,-394.3521118,-252.4624786
0.013,-394.3521118,-252.4624786
0.014,-393.4761658,-252.5640869
0.0122,-393.4761658,-252.5640869
0.0143,-393.4761658,-252.5640869
0.062,-392.5995483,-252.6650543
0.014,-392.5995483,-252.6650543
0.013,-391.725769,-252.7898712
0.0151,-391.725769,-252.7898712
0.014,-391.725769,-252.7898712
0.0628,-390.8615417,-252.9656067
0.014,-390.8615417,-252.9656067
0.013,-390.0010376,-253.1652527
0.014,-390.0010376,-253.1652527
0.013,-390.0010376,-253.1652527
0.0608,-389.1376953,-253.3574677
0.013,-389.1376953,-253.3574677
0.013,-388.2730408,-253.5466309
0.013,-388.2730408,-253.5466309
0.013,-388.2730408,-253.5466309
0.0594,-387.4081116,-253.7375183
0.013,-387.4081116,-253.7375183
0.013,-386.5427551,-253.929306
0.014,-386.5427551,-253.929306
0.012,-386.5427551,-253.929306
0.0718,-385.6770935,-254.1222687
0.013,-385.6770935,-254.1222687
0.013,-384.8110046,-254.3162994
0.014,-384.8110046,-254.3162994
0.013,-384.8110046,-254.3162994
0.0608,-383.9445496,-254.5113678
0.0149,-383.9445496,-254.5113678
0.014,-383.0776978,-254.7074585
0.012,-383.0776978,-254.7074585
0.013,-383.0776978,-254.7074585
0.0604,-382.2104797,-254.9044952
0.013,-382.2104797,-254.9044952
0.0125,-381.3428345,-255.102478
0.014,-381.3428345,-255.102478
0.0142,-381.3428345,-255.102478
0.0689,-380.4747925,-255.3013611
0.014,-380.4747925,-255.3013611
0.014,-379.6063232,-255.5011139
0.013,-379.6063232,-255.5011139
0.013,-379.6063232,-255.5011139
0.0611,-378.7374573,-255.7017059
0.014,-378.7374573,-255.7017059
0.013,-377.8681946,-255.9031067
0.013,-377.8681946,-255.9031067
0.0152,-377.8681946,-255.9031067
0.0563,-376.9984741,-256.1053162
0.0129,-376.9984741,-256.1053162
0.013,-376.1282959,-256.3082581
0.013,-376.1282959,-256.3082581
0.013,-376.1282959,-256.3082581
0.0608,-375.2576904,-256.5119629
0.013,-375.2576904,-256.5119629
0.014,-374.3816528,-256.6918335
0.013,-374.3816528,-256.6918335
0.014,-374.3816528,-256.6918335
0.0648,-373.4972229,-256.8194275
0.014,-373.4972229,-256.8194275
0.014,-372.6081238,-256.9221802
0.013,-372.6081238,-256.9221802
0.012,-372.6081238,-256.9221802
0.0618,-371.718811,-257.0326538
0.013,-371.718811,-257.0326538
0.0137,-370.8292847,-257.1464233
0.013,-370.8292847,-257.1464233
0.013,-370.8292847,-257.1464233
0.0638,-369.9389038,-257.2584839
0.015,-369.9389038,-257.2584839
0.013,-369.0478516,-257.3697205
0.013,-369.0478516,-257.3697205
0.013,-369.0478516,-257.3697205
0.0593,-368.1560669,-257.4798889
0.012,-368.1560669,-257.4798889
0.013,-367.2635498,-257.5890503
0.013,-367.2635498,-257.5890503
0.013,-367.2635498,-257.5890503
0.0608,-366.3703308,-257.6972961
0.013,-366.3703308,-257.6972961
0.013,-365.4764099,-257.8046265
0.013,-365.4764099,-257.8046265
0.013,-365.4764099,-257.8046265
0.0584,-364.5817566,-257.9110413
0.013,-364.5817566,-257.9110413
0.013,-363.6864319,-258.0166626
0.013,-363.6864319,-258.0166626
0.014,-363.6864319,-258.0166626
0.0578,-362.7904358,-258.1214905
0.013,-362.7904358,-258.1214905
0.013,-361.8937378,-258.2255249
0.0127,-361.8937378,-258.2255249
0.0126,-361.8937378,-258.2255249
0.0598,-360.9963684,-258.3288269
0.013,-360.9963684,-258.3288269
0.013,-360.0983276,-258.431427
0.013,-360.0983276,-258.431427
0.013,-360.0983276,-258.431427
0.0588,-359.1996155,-258.5333557
0.012,-359.1996155,-258.5333557
0.013,-358.2981567,-258.6094055
0.013,-358.2981567,-258.6094055
0.013,-358.2981567,-258.6094055
0.0618,-357.3945007,-258.6303711
0.013,-357.3945007,-258.6303711
0.012,-356.4891968,-258.6239929
0.013,-356.4891968,-258.6239929
0.013,-356.4891968,-258.6239929
0.0629,-355.5827026,-258.6239319
0.014,-355.5827026,-258.6239319
0.013,-354.6764221,-258.6513977
0.013,-354.6764221,-258.6513977
0.014,-354.6764221,-258.6513977
0.0578,-353.7739258,-258.7305298
0.013,-353.7739258,-258.7305298
0.013,-352.8725281,-258.8345642
0.014,-352.8725281,-258.8345642
0.013,-352.8725281,-258.8345642
0.0608,-351.9689636,-258.929657
0.013,-351.9689636,-258.929657
0.013,-351.062561,-258.9946899
0.0136,-351.062561,-258.9946899
0.013,-351.062561,-258.9946899
0.0598,-350.1546326,-259.0051575
0.013,-350.1546326,-259.0051575
0.013,-349.2453918,-258.9881592
0.014,-349.2453918,-258.9881592
0.013,-349.2453918,-258.9881592
0.0599,-348.3348999,-258.9779053
0.013,-348.3348999,-258.9779053
0.014,-347.4237671,-258.9702148
0.012,-347.4237671,-258.9702148
0.013,-347.4237671,-258.9702148
0.0596,-346.5120544,-258.9599915
0.013,-346.5120544,-258.9599915
0.012,-345.5997925,-258.9481506
0.0135,-345.5997925,-258.9481506
0.013,-345.5997925,-258.9481506
0.0596,-344.6869812,-258.9344788
0.013,-344.6869812,-258.9344788
0.013,-343.7739258,-258.9446411
0.014,-343.7739258,-258.9446411
0.013,-343.7739258,-258.9446411
0.0664,-342.8638306,-259.0083923
0.014,-342.8638306,-259.0083923
0.014,-341.9544678,-259.0979614
0.014,-341.9544678,-259.0979614
0.013,-341.9544678,-259.0979614
0.0598,-341.0431519,-259.1793518
0.012,-341.0431519,-259.1793518
0.0136,-340.1295166,-259.2309875
0.013,-340.1295166,-259.2309875
0.0145,-340.1295166,-259.2309875
0.0628,-339.2151794,-259.2280884
0.013,-339.2151794,-259.2280884
0.013,-338.2998962,-259.1976929
0.0134,-338.2998962,-259.1976929
0.013,-338.2998962,-259.1976929
0.0678,-337.3832703,-259.174469
0.014,-337.3832703,-259.174469
0.013,-336.4659424,-259.1543274
0.014,-336.4659424,-259.1543274
0.013,-336.4659424,-259.1543274
0.0584,-335.5480957,-259.1321411
0.0134,-335.5480957,-259.1321411
0.0125,-334.6296997,-259.1088257
0.012,-334.6296997,-259.1088257
0.012,-334.6296997,-259.1088257
0.0588,-333.7107849,-259.0840454
0.013,-333.7107849,-259.0840454
0.0138,-332.7912903,-259.0580139
0.013,-332.7912903,-259.0580139
0.0149,-332.7912903,-259.0580139
0.0581,-331.8712463,-259.0307007
0.013,-331.8712463,-259.0307007
0.013,-330.9506531,-259.0021973
0.014,-330.9506531,-259.0021973
0.013,-330.9506531,-259.0021973
0.0598,-330.029541,-258.9725037
0.0126,-330.029541,-258.9725037
0.013,-329.1078796,-258.9417114
0.013,-329.1078796,-258.9417114
0.013,-329.1078796,-258.9417114
0.0638,-328.1856689,-258.9098511
