Timestamp,Position_x,Position_y
0.0228,36.48567581176758,-37.26775360107422
0.0220,36.48567581176758,-37.26775360107422
0.0895,37.22162628173828,-36.283851623535156
0.0216,37.22162628173828,-36.283851623535156
0.0254,37.95840072631836,-35.30002212524414
0.0215,37.95840072631836,-35.30002212524414
0.0218,37.95840072631836,-35.30002212524414
0.0877,38.69631576538086,-34.31702423095703
0.0212,38.69631576538086,-34.31702423095703
0.0202,39.43514633178711,-33.334716796875
0.0227,39.43514633178711,-33.334716796875
0.0213,39.43514633178711,-33.334716796875
0.0909,40.17490768432617,-32.35310745239258
0.0222,40.17490768432617,-32.35310745239258
0.0221,40.915550231933594,-31.372159957885742
0.0224,40.915550231933594,-31.372159957885742
0.0207,40.915550231933594,-31.372159957885742
0.0903,41.65703582763672,-30.3918514251709
0.0224,41.65703582763672,-30.3918514251709
0.0215,42.399330139160156,-29.412158966064453
0.0236,42.399330139160156,-29.412158966064453
0.0206,42.399330139160156,-29.412158966064453
0.0889,43.14242935180664,-28.433021545410156
0.0226,43.14242935180664,-28.433021545410156
0.0235,43.886329650878906,-27.454381942749023
0.0222,43.886329650878906,-27.454381942749023
0.0219,43.886329650878906,-27.454381942749023
0.0854,44.63102340698242,-26.476184844970703
0.0218,44.63102340698242,-26.476184844970703
0.0223,45.37651443481445,-25.49837303161621
0.0214,45.37651443481445,-25.49837303161621
0.0224,45.37651443481445,-25.49837303161621
0.0933,46.12279510498047,-24.520893096923828
0.0215,46.12279510498047,-24.520893096923828
0.0210,46.86986541748047,-23.54368782043457
0.0207,46.86986541748047,-23.54368782043457
0.0200,46.86986541748047,-23.54368782043457
0.0915,47.617733001708984,-22.56670570373535
0.0242,47.617733001708984,-22.56670570373535
0.0231,48.36639404296875,-21.589895248413086
0.0221,48.36639404296875,-21.589895248413086
0.0206,48.36639404296875,-21.589895248413086
0.0921,49.11585998535156,-20.613201141357422
0.0220,49.11585998535156,-20.613201141357422
0.0219,49.866127014160156,-19.636571884155273
0.0227,49.866127014160156,-19.636571884155273
0.0203,49.866127014160156,-19.636571884155273
0.0953,50.6171760559082,-18.659990310668945
0.0212,50.6171760559082,-18.659990310668945
0.0206,51.34085464477539,-17.663082122802734
0.0222,51.34085464477539,-17.663082122802734
0.0211,51.34085464477539,-17.663082122802734
0.0943,52.00739669799805,-16.627328872680664
0.0221,52.00739669799805,-16.627328872680664
0.0209,52.62771987915039,-15.56275749206543
0.0219,52.62771987915039,-15.56275749206543
0.0214,52.62771987915039,-15.56275749206543
0.0936,53.24337387084961,-14.494231224060059
0.0246,53.24337387084961,-14.494231224060059
0.0224,53.86461639404297,-13.428380012512207
0.0231,53.86461639404297,-13.428380012512207
0.0196,53.86461639404297,-13.428380012512207
0.0914,54.482704162597656,-12.360186576843262
0.0213,54.482704162597656,-12.360186576843262
0.0225,55.09963607788086,-11.290818214416504
0.0239,55.09963607788086,-11.290818214416504
0.0214,55.09963607788086,-11.290818214416504
0.0909,55.71482849121094,-10.219944953918457
0.0218,55.71482849121094,-10.219944953918457
0.0216,56.32853317260742,-9.147716522216797
0.0226,56.32853317260742,-9.147716522216797
0.0200,56.32853317260742,-9.147716522216797
0.0910,56.94076919555664,-8.074142456054688
0.0223,56.94076919555664,-8.074142456054688
0.0206,57.551612854003906,-6.999274730682373
0.0211,57.551612854003906,-6.999274730682373
0.0210,57.551612854003906,-6.999274730682373
0.0866,58.1611213684082,-5.923147201538086
0.0232,58.1611213684082,-5.923147201538086
0.0220,58.76935958862305,-4.845798492431641
0.0216,58.76935958862305,-4.845798492431641
0.0216,58.76935958862305,-4.845798492431641
0.0923,59.37637710571289,-3.767263889312744
0.0220,59.37637710571289,-3.767263889312744
0.0223,59.98223876953125,-2.6875765323638916
0.0213,59.98223876953125,-2.6875765323638916
0.0204,59.98223876953125,-2.6875765323638916
0.0870,60.58699035644531,-1.6067689657211304
0.0212,60.58699035644531,-1.6067689657211304
0.0200,61.1906852722168,-0.5248717665672302
0.0217,61.1906852722168,-0.5248717665672302
0.0199,61.1906852722168,-0.5248717665672302
0.0939,61.793373107910156,0.5580851435661316
0.0222,61.793373107910156,0.5580851435661316
0.0209,62.395103454589844,1.6420732736587524
0.0210,62.395103454589844,1.6420732736587524
0.0215,62.395103454589844,1.6420732736587524
0.0929,62.99592208862305,2.7270660400390625
0.0243,62.99592208862305,2.7270660400390625
0.0226,63.59586715698242,3.813037872314453
0.0219,63.59586715698242,3.813037872314453
0.0198,63.59586715698242,3.813037872314453
0.0888,64.19498443603516,4.89996337890625
0.0215,64.19498443603516,4.89996337890625
0.0217,64.7933120727539,5.987819671630859
0.0219,64.7933120727539,5.987819671630859
0.0204,64.7933120727539,5.987819671630859
0.0909,65.39088439941406,7.0765838623046875
0.0221,65.39088439941406,7.0765838623046875
0.0209,65.98775482177734,8.16623306274414
0.0215,65.98775482177734,8.16623306274414
0.0216,65.98775482177734,8.16623306274414
0.0975,66.58393859863281,9.25674819946289
0.0223,66.58393859863281,9.25674819946289
0.0213,67.17948913574219,10.348108291625977
0.0217,67.17948913574219,10.348108291625977
0.0202,67.17948913574219,10.348108291625977
0.0883,67.77442932128906,11.440293312072754
0.0221,67.77442932128906,11.440293312072754
0.0214,68.3687973022461,12.533287048339844
0.0221,68.3687973022461,12.533287048339844
0.0200,68.3687973022461,12.533287048339844
0.0892,68.96261596679688,13.627070426940918
0.0237,68.96261596679688,13.627070426940918
0.0210,69.55592346191406,14.721628189086914
0.0234,69.55592346191406,14.721628189086914
0.0222,69.55592346191406,14.721628189086914
0.0906,70.14873504638672,15.81694221496582
0.0215,70.14873504638672,15.81694221496582
0.0200,70.70977020263672,16.92873764038086
0.0208,70.70977020263672,16.92873764038086
0.0216,70.70977020263672,16.92873764038086
0.0882,71.20693969726562,18.070629119873047
0.0233,71.20693969726562,18.070629119873047
0.0226,71.65184783935547,19.2340145111084
0.0222,71.65184783935547,19.2340145111084
0.0216,71.65184783935547,19.2340145111084
0.0888,72.08952331542969,20.401283264160156
0.0231,72.08952331542969,20.401283264160156
0.0233,72.53221130371094,21.567174911499023
0.0220,72.53221130371094,21.567174911499023
0.0212,72.53221130371094,21.567174911499023
0.0942,72.97024536132812,22.735288619995117
0.0226,72.97024536132812,22.735288619995117
0.0216,73.40592193603516,23.904748916625977
0.0224,73.40592193603516,23.904748916625977
0.0210,73.40592193603516,23.904748916625977
0.0890,73.83861541748047,25.07577133178711
0.0216,73.83861541748047,25.07577133178711
0.0200,74.2686538696289,26.248233795166016
0.0209,74.2686538696289,26.248233795166016
0.0211,74.2686538696289,26.248233795166016
0.0953,74.69609069824219,27.422109603881836
0.0232,74.69609069824219,27.422109603881836
0.0235,75.12104034423828,28.59734535217285
0.0216,75.12104034423828,28.59734535217285
0.0208,75.12104034423828,28.59734535217285
0.0924,75.54360961914062,29.77389907836914
0.0218,75.54360961914062,29.77389907836914
0.0212,75.96388244628906,30.951730728149414
0.0220,75.96388244628906,30.951730728149414
0.0194,75.96388244628906,30.951730728149414
0.0946,76.38196563720703,32.130802154541016
0.0212,76.38196563720703,32.130802154541016
0.0216,76.7979507446289,33.311073303222656
0.0219,76.7979507446289,33.311073303222656
0.0215,76.7979507446289,33.311073303222656
0.0872,77.2119140625,34.49250793457031
0.0211,77.2119140625,34.49250793457031
0.0222,77.62393951416016,35.675079345703125
0.0222,77.62393951416016,35.675079345703125
0.0205,77.62393951416016,35.675079345703125
0.0973,78.03412628173828,36.85874557495117
0.0207,78.03412628173828,36.85874557495117
0.0210,78.44253540039062,38.04348373413086
0.0210,78.44253540039062,38.04348373413086
0.0206,78.44253540039062,38.04348373413086
0.0898,78.8492431640625,39.22925567626953
0.0217,78.8492431640625,39.22925567626953
0.0213,79.25431823730469,40.416046142578125
0.0216,79.25431823730469,40.416046142578125
0.0212,79.25431823730469,40.416046142578125
0.0885,79.6578369140625,41.603816986083984
0.0232,79.6578369140625,41.603816986083984
0.0216,80.05986022949219,42.79254913330078
0.0227,80.05986022949219,42.79254913330078
0.0210,80.05986022949219,42.79254913330078
0.0905,80.46045684814453,43.98221969604492
0.0230,80.46045684814453,43.98221969604492
0.0211,80.85968017578125,45.17280578613281
0.0227,80.85968017578125,45.17280578613281
0.0220,80.85968017578125,45.17280578613281
0.0927,81.25759887695312,46.36427688598633
0.0221,81.25759887695312,46.36427688598633
0.0205,81.65426635742188,47.55662536621094
0.0210,81.65426635742188,47.55662536621094
0.0207,81.65426635742188,47.55662536621094
0.0919,82.04973602294922,48.749820709228516
0.0232,82.04973602294922,48.749820709228516
0.0232,82.44405364990234,49.94384765625
0.0242,82.44405364990234,49.94384765625
0.0208,82.44405364990234,49.94384765625
0.0896,82.8372802734375,51.13868713378906
0.0217,82.8372802734375,51.13868713378906
0.0199,83.22944641113281,52.33432388305664
0.0215,83.22944641113281,52.33432388305664
0.0204,83.22944641113281,52.33432388305664
0.0941,83.62062072753906,53.53074264526367
0.0214,83.62062072753906,53.53074264526367
0.0211,84.01083374023438,54.72792053222656
0.0222,84.01083374023438,54.72792053222656
0.0210,84.01083374023438,54.72792053222656
0.0943,84.40013122558594,55.92584991455078
0.0223,84.40013122558594,55.92584991455078
0.0201,84.7885513305664,57.12451171875
0.0215,84.7885513305664,57.12451171875
0.0210,84.7885513305664,57.12451171875
0.0889,85.1761474609375,58.32389831542969
0.0222,85.1761474609375,58.32389831542969
0.0213,85.56293487548828,59.523990631103516
0.0211,85.56293487548828,59.523990631103516
0.0209,85.56293487548828,59.523990631103516
0.0899,85.94896697998047,60.72477722167969
0.0245,85.94896697998047,60.72477722167969
0.0254,86.36416625976562,61.91608810424805
0.0221,86.36416625976562,61.91608810424805
0.0215,86.36416625976562,61.91608810424805
0.0887,86.83511352539062,63.088478088378906
0.0216,86.83511352539062,63.088478088378906
0.0225,87.3525619506836,64.24102020263672
0.0224,87.3525619506836,64.24102020263672
0.0220,87.3525619506836,64.24102020263672
0.0926,87.87371826171875,65.3761978149414
0.0225,87.87371826171875,65.3761978149414
0.0211,88.383056640625,66.50176239013672
0.0217,88.383056640625,66.50176239013672
0.0213,88.383056640625,66.50176239013672
0.0899,88.89527893066406,67.62544250488281
0.0219,88.89527893066406,67.62544250488281
0.0221,89.40837860107422,68.74878692626953
0.0212,89.40837860107422,68.74878692626953
0.0215,89.40837860107422,68.74878692626953
0.0864,89.92304992675781,69.8715591430664
0.0234,89.92304992675781,69.8715591430664
0.0226,90.43905639648438,70.99390411376953
0.0209,90.43905639648438,70.99390411376953
0.0209,90.43905639648438,70.99390411376953
0.0896,90.9564208984375,72.1158676147461
0.0235,90.9564208984375,72.1158676147461
0.0214,91.47508239746094,73.23751831054688
0.0215,91.47508239746094,73.23751831054688
0.0216,91.47508239746094,73.23751831054688
0.0909,91.99504089355469,74.35890197753906
0.0209,91.99504089355469,74.35890197753906
0.0216,92.51624298095703,75.48008728027344
0.0234,92.51624298095703,75.48008728027344
0.0201,92.51624298095703,75.48008728027344
0.0899,93.0386734008789,76.60113525390625
0.0210,93.0386734008789,76.60113525390625
0.0210,93.56230163574219,77.72209930419922
0.0209,93.56230163574219,77.72209930419922
0.0212,93.56230163574219,77.72209930419922
0.0883,94.08710479736328,78.84300994873047
0.0223,94.08710479736328,78.84300994873047
0.0226,94.58104705810547,79.97772979736328
0.0226,94.58104705810547,79.97772979736328
0.0215,94.58104705810547,79.97772979736328
0.0884,95.01094818115234,81.13813018798828
0.0225,95.01094818115234,81.13813018798828
0.0203,95.38936614990234,82.3166732788086
0.0227,95.38936614990234,82.3166732788086
0.0211,95.38936614990234,82.3166732788086
0.0951,95.76244354248047,83.49805450439453
0.0211,95.76244354248047,83.49805450439453
0.0206,96.14192962646484,84.67788696289062
0.0220,96.14192962646484,84.67788696289062
0.0202,96.14192962646484,84.67788696289062
0.0898,96.51811981201172,85.85924530029297
0.0225,96.51811981201172,85.85924530029297
0.0226,96.89321899414062,87.04139709472656
0.0217,96.89321899414062,87.04139709472656
0.0215,96.89321899414062,87.04139709472656
0.0924,97.2665786743164,88.22456359863281
0.0221,97.2665786743164,88.22456359863281
0.0230,97.63847351074219,89.40864562988281
0.0217,97.63847351074219,89.40864562988281
0.0205,97.63847351074219,89.40864562988281
0.0902,98.00889587402344,90.59364318847656
0.0212,98.00889587402344,90.59364318847656
0.0211,98.3779296875,91.77953338623047
0.0225,98.3779296875,91.77953338623047
0.0202,98.3779296875,91.77953338623047
0.0897,98.74563598632812,92.96629333496094
0.0216,98.74563598632812,92.96629333496094
0.0210,99.11205291748047,94.15389251708984
0.0210,99.11205291748047,94.15389251708984
0.0217,99.11205291748047,94.15389251708984
0.0910,99.47725677490234,95.34233093261719
0.0232,99.47725677490234,95.34233093261719
0.0231,99.84129333496094,96.53157806396484
0.0221,99.84129333496094,96.53157806396484
0.0210,99.84129333496094,96.53157806396484
0.0911,100.20421600341797,97.72162628173828
0.0203,100.20421600341797,97.72162628173828
0.0458,100.5660629272461,98.91244506835938
0.0232,100.5660629272461,98.91244506835938
0.0223,100.5660629272461,98.91244506835938
0.0881,100.92689514160156,100.1040267944336
0.0212,100.92689514160156,100.1040267944336
0.0213,101.28675079345703,101.2963638305664
0.0204,101.28675079345703,101.2963638305664
0.0208,101.28675079345703,101.2963638305664
0.0908,101.64566802978516,102.48943328857422
0.0210,101.64566802978516,102.48943328857422
0.0216,102.00369262695312,103.68321990966797
0.0211,102.00369262695312,103.68321990966797
0.0211,102.00369262695312,103.68321990966797
0.0913,102.3608627319336,104.87771606445312
0.0214,102.3608627319336,104.87771606445312
0.0213,102.71722412109375,106.07290649414062
0.0219,102.71722412109375,106.07290649414062
0.0204,102.71722412109375,106.07290649414062
0.0862,103.07280731201172,107.26878356933594
0.0213,103.07280731201172,107.26878356933594
0.0229,103.4276351928711,108.46533203125
0.0233,103.4276351928711,108.46533203125
0.0203,103.4276351928711,108.46533203125
0.0938,103.7817611694336,109.66253662109375
0.0216,103.7817611694336,109.66253662109375
0.0213,104.13521575927734,110.86039733886719
0.0227,104.13521575927734,110.86039733886719
0.0218,104.13521575927734,110.86039733886719
0.0892,104.48802185058594,112.05889892578125
0.0237,104.48802185058594,112.05889892578125
0.0211,104.84021759033203,113.25801849365234
0.0229,104.84021759033203,113.25801849365234
0.0222,104.84021759033203,113.25801849365234
0.0890,105.19182586669922,114.45777130126953
0.0237,105.19182586669922,114.45777130126953
0.0214,105.54287719726562,115.65813446044922
0.0218,105.54287719726562,115.65813446044922
0.0205,105.54287719726562,115.65813446044922
0.0898,105.89339447021484,116.8591079711914
0.0212,105.89339447021484,116.8591079711914
0.0214,106.243408203125,118.0606689453125
0.0211,106.243408203125,118.0606689453125
0.0205,106.243408203125,118.0606689453125
0.0940,106.59294128417969,119.26282501220703
0.0220,106.59294128417969,119.26282501220703
0.0213,106.94200897216797,120.46556091308594
0.0221,106.94200897216797,120.46556091308594
0.0210,106.94200897216797,120.46556091308594
0.0961,107.2906494140625,121.66886901855469
0.0211,107.2906494140625,121.66886901855469
0.0218,107.63887786865234,122.87274932861328
0.0218,107.63887786865234,122.87274932861328
0.0203,107.63887786865234,122.87274932861328
0.0892,107.9867172241211,124.07718658447266
0.0235,107.9867172241211,124.07718658447266
0.0235,108.33418273925781,125.28218841552734
0.0225,108.33418273925781,125.28218841552734
0.0206,108.33418273925781,125.28218841552734
0.0884,108.68128967285156,126.48773193359375
0.0222,108.68128967285156,126.48773193359375
0.0227,108.99386596679688,127.70256805419922
0.0223,108.99386596679688,127.70256805419922
0.0220,108.99386596679688,127.70256805419922
0.0932,109.23748779296875,128.93321228027344
